timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
400000,455.3840945601463,284.56674255486996,0.5852231046376613,0.3044810806757492,5.926017291810244,3.682176923016685,0.359,0.3
420000,405.59756093099713,329.5424038394804,0.5854758049684884,0.35350460537337086,10.789335343165648,14.63458425315359,0.36160000000000003,0.1
440000,542.2109114080667,373.0508421366663,0.7015588887369449,0.3535340425194237,8.313796708679508,11.586511340238816,0.5740000000000001,0.4
460000,371.33293826431037,313.87619098195313,0.5468470279383483,0.35431391645508414,8.47535751600202,7.637583170170231,0.3124,0.1
480000,570.7936549663543,318.7443658981566,0.6990590976286525,0.33594821606118713,5.221288529126436,5.176313074613995,0.5986,0.4
500000,410.0453519880772,307.275427245395,0.5897529211736504,0.34510300903992275,7.088689325329088,6.427973963032783,0.33899999999999997,0.3
520000,64.83677411526442,241.70353311933604,0.22962061799540875,0.2825148834346692,15.619404474195099,8.983229558700009,0.06939999999999999,0.0
540000,340.65329506248236,268.3834830741648,0.4963233335244073,0.3848117663941754,9.794382572787251,9.56993703957198,0.3042,0.0
560000,236.50967568904161,419.0252444096852,0.39712557219205963,0.41439807851512217,15.082458651937658,12.107984809344225,0.306,0.2
580000,608.2287878602743,236.51269495975478,0.7994685303349883,0.19817043502413234,3.370425800780067,2.3015397342724504,0.512,0.5
600000,526.665075480938,359.4718092448603,0.6577036558458721,0.3799946169495265,6.572787215282249,7.2349638572961545,0.5786,0.4
620000,574.3176899388433,310.68847086209513,0.705984366481599,0.32791289039542465,6.287670303709497,8.439143886552223,0.5910000000000001,0.4
640000,186.97018543332814,382.2482003988393,0.342724122571754,0.40542625677415073,15.683871419487359,11.542343129223177,0.259,0.1
660000,407.44200210124257,440.29885888101825,0.5569734379990725,0.4327525670302175,10.060187065743019,10.793657495137735,0.44620000000000004,0.4
680000,436.8229342371225,371.5285220292104,0.5506347056448135,0.4063702992486003,7.068425474346013,6.353384346110747,0.47119999999999995,0.3
700000,428.38578766435387,292.8405449786067,0.5631287033382494,0.35266841830399515,6.03054772552139,3.9776026400272455,0.3816,0.2
720000,328.1209624670446,379.0064963239988,0.4569196866045944,0.3953415989776189,8.665739975116397,6.69359184847879,0.372,0.3
740000,358.813641179353,287.69030540038676,0.48361209906344466,0.35446019088242653,7.18202680350838,4.879783055350249,0.30999999999999994,0.2
760000,271.842558670789,232.4985431929244,0.4352173767032296,0.32992588686704316,8.334494472784066,5.389849425766402,0.1526,0.1
780000,313.73174352124335,243.11711351759755,0.47198071437415456,0.3302279207729775,7.729628057454911,5.297726904884491,0.2028,0.1
800000,394.8497751109302,294.28949558870687,0.5681215937363743,0.3446996940541456,6.829943089350956,5.409351873386531,0.3156,0.2
820000,367.36097706854343,275.2940227034248,0.5369432290796582,0.3209990103915666,6.652824431460144,4.498414437109591,0.2798,0.1
840000,420.1917014680803,296.66598095864634,0.5423105129342508,0.3303115633612974,6.444360898427159,4.22876037537301,0.3516,0.3
860000,433.80445605367424,375.0552409976589,0.5769965685925912,0.37169709124647127,7.077943660842034,6.07854934134215,0.42679999999999996,0.3
880000,360.2651512108743,278.28354192465446,0.47389065330467567,0.3163794115424415,6.8949035707508655,3.674883461931317,0.2604,0.2
900000,495.1579640239477,284.94340935058545,0.6365511059794462,0.32693107531213794,5.350879475564562,3.7233133069723165,0.4396,0.4
920000,429.75274838358166,362.48780752600607,0.5870451424573577,0.3926761374469169,6.968188885906191,6.350252720926702,0.4064,0.3
940000,460.72165171802044,286.2354475383695,0.5860286431034065,0.3252406083299204,5.9501088354096705,4.109651235871011,0.3806,0.3
960000,368.05887546241286,348.5906050995051,0.5013044903191645,0.3649007961119634,8.080368526011226,6.549581908666062,0.323,0.3
980000,313.0168365806341,289.41177128322687,0.4559364279607727,0.33076326240435083,7.35720796284809,3.940541026256664,0.21600000000000003,0.2
1000000,402.16379531919955,384.6752891622784,0.5420680397428352,0.3911810331798394,7.784313844056297,7.042748246796091,0.4056,0.3
1020000,436.46311379522086,292.2297766739452,0.6225196453078481,0.3291334043161652,6.940930600020985,7.420413064946202,0.3274,0.2
1040000,460.90952427983285,378.4069407147342,0.6190102456414477,0.3655139713962517,5.867669283964173,4.821199440346304,0.4468,0.4
1060000,325.1335871987045,267.8282667150208,0.5268838155160456,0.3499385875119032,6.929317057717102,4.817726592313195,0.2042,0.1
1080000,693.1292908668518,249.31264371910976,0.8164011546394607,0.25124552756553803,3.5446146803525966,3.382848831898704,0.752,0.6
1100000,400.1167388096452,256.36517571528265,0.5978110604697332,0.33985514125546834,6.322614523717422,5.416493205883539,0.31379999999999997,0.1
1120000,269.19483989030124,307.83546681202944,0.4522098742691983,0.3596662302822734,11.707835873266156,10.442468882836438,0.20639999999999997,0.1
1140000,399.4048917576671,307.837470963149,0.5870151822226148,0.3613580866168667,6.915173052483832,6.133120687252674,0.3485999999999999,0.0
1160000,390.8375978261232,365.2823113637506,0.5112296769674023,0.3591516643647455,7.571598496418973,5.96326820042071,0.3748,0.3
1180000,390.2083739101887,311.38167463708015,0.5568185409734929,0.3755782602046948,7.8003322391830965,7.049469800384614,0.3448,0.2
1200000,308.2867636822164,246.0507799009704,0.5162666403531534,0.356719234770398,9.36171048278256,9.389219718881805,0.21139999999999998,0.1
1220000,379.5254571810365,328.41998843571093,0.5759894396823746,0.34001762567675436,7.548302485609671,8.897012157219375,0.28179999999999994,0.2
1240000,430.4370900772512,311.1289553479234,0.5998025295147479,0.3296678779269425,6.450473816822396,5.395201488286417,0.3646,0.3
1260000,584.2046360239386,221.35218329377045,0.727904111952495,0.2567884793183232,4.239427777036134,2.6880135957233873,0.5234000000000001,0.3
1280000,237.76337026357652,281.58617698358796,0.3824255831730958,0.3391065358242065,8.744649440579737,5.054735876921736,0.1672,0.1
1300000,420.9231045454741,386.9251595223091,0.5700676668843994,0.3888159860681874,11.369437460547502,14.500603363551154,0.42119999999999996,0.3
1320000,239.32327878922223,262.80748533705696,0.3961512182616679,0.3317187871069759,9.986332049578383,7.072431062543424,0.1446,0.0
1340000,375.52056175768377,296.6070466342011,0.5567907947138073,0.3502571157677711,8.00999191162168,7.542670588352946,0.2928,0.1
1360000,418.838732150197,239.71988223222021,0.5451048387058606,0.33526265034486386,7.359817105135333,6.6940406145256235,0.3588,0.1
1380000,293.9377518929541,272.3748438415766,0.45812013150365244,0.34506037257103755,9.28811272954301,7.3306397413621385,0.2232,0.1
1400000,454.95432122647765,350.6199520800474,0.6161138352742135,0.3850219306814816,9.75770471089636,12.208914265141631,0.4596000000000001,0.3
1420000,463.62675995379686,379.12698725051297,0.6311792521114956,0.3679956653540801,10.50484464424435,14.340572072922132,0.43499999999999994,0.3
1440000,215.33658321127297,339.8751044648156,0.38085227611833916,0.35494469745609514,11.999161458902599,8.637731818117299,0.1956,0.1
1460000,298.36307024657725,196.2537751581527,0.5172895202116423,0.28890722071873687,7.761940170279713,5.583701766986249,0.12220000000000002,0.0
1480000,342.7195692047477,243.57654449474958,0.48331823134449287,0.28318335593205274,7.294955042210024,4.416171861952448,0.21059999999999998,0.2
1500000,342.7491642229259,236.74141988432348,0.5130998862654754,0.3017570920375516,6.854131730636462,4.012006447441377,0.20579999999999998,0.0
1520000,330.72686264887454,324.5135378120555,0.4842658971825776,0.37697019002384297,8.954055269358403,7.9005696318598435,0.2984,0.1
1540000,301.84151553064584,353.25647251551965,0.4991728990959291,0.37956188250356304,9.202472038657856,7.91493185255811,0.2352,0.1
1560000,450.025551019609,267.8361172255539,0.6081969376998254,0.3101602423295326,5.76489882034926,3.917918854624209,0.3678,0.3
1580000,320.2594814449549,292.0953222990763,0.4903222939122069,0.33417234949238744,7.371606690541975,4.980649812838481,0.2004,0.1
1600000,617.9499462641776,226.1304058816394,0.7780317747626614,0.24099640918375098,3.924641224600209,3.3401612642481404,0.5690000000000001,0.5
1620000,431.79979587197306,381.71185944449087,0.5260950148096307,0.3789443908438853,7.8742020833883855,6.987795004428831,0.453,0.4
1640000,452.8081617340446,199.38347748525874,0.6286205758229029,0.2748200779456156,5.81484971707806,4.88959931016243,0.3052,0.1
1660000,409.626259072125,358.20051746398735,0.5988389868621741,0.38402680459639615,14.279205173322657,20.539084785015476,0.3758,0.3
1680000,380.4601274818182,294.82213062636373,0.5752846519916351,0.3365087806568024,12.820594154603448,20.5606851493221,0.2642,0.2
1700000,508.7862262278795,278.8955863251274,0.6690475801630434,0.3105483839313755,5.138096349899755,3.9592135340182932,0.43640000000000007,0.3
1720000,384.2280132859945,316.8863336764657,0.5000946578516605,0.38219941380617234,8.115297010275285,6.5522989049298515,0.3758,0.3
1740000,358.7136865906417,273.47169010594075,0.5093579481156153,0.32374885771733936,7.390075641178541,5.372004254804701,0.2112,0.2
