#{"t_start": 1780295860.5017953, "env_id": "None"}
r,l,t
-174.128724,500,1527.218669
240.765998,500,1528.712898
871.992614,500,1531.088005
465.51703,500,1533.475956
867.637943,500,1535.168432
854.862627,500,1537.697435
880.889232,500,1540.226348
191.02141,500,1542.413362
773.00225,500,1544.306267
729.630268,500,1547.49528
738.075773,500,1549.428123
400.377374,500,1552.237189
276.780989,500,1700.210431
-44.576764,500,1702.831458
-156.436934,500,1705.413689
109.049996,500,1707.340761
850.019161,500,1709.644329
-47.73462,500,1712.231837
256.041056,500,1713.791661
-166.421098,500,1716.377272
675.292764,500,1718.380028
225.182123,500,1720.691505
475.555061,500,1723.421337
-173.803171,500,1725.834641
-28.351434,500,1728.619665
-174.594386,500,1731.14699
257.265684,500,1733.65033
267.724052,500,1735.690434
759.181345,500,1738.044018
74.493048,500,1740.778749
820.476679,500,1743.137656
130.341182,500,1745.082802
867.634542,500,1895.041264
-172.454696,500,1896.573444
79.995632,500,1898.944537
684.328723,500,1900.691961
17.133911,500,1902.736074
371.729841,500,1905.094754
398.066185,500,1906.701832
672.301133,500,1909.176293
791.060941,500,1911.63122
-167.561547,500,1913.247178
263.877041,500,1915.761094
856.309973,500,1918.277365
-143.210937,500,1920.560111
864.32313,500,1922.376783
-13.761316,500,1924.769022
141.528088,500,1927.200977
756.911312,500,1929.115258
271.418435,500,1931.355785
0.463324,500,1933.773255
207.97172,500,1935.429381
876.933906,500,2072.666518
758.763124,500,2074.244039
325.093561,500,2076.183547
-166.452666,500,2078.216546
865.653968,500,2079.964181
869.593058,500,2082.042961
283.471216,500,2084.158062
818.574965,500,2086.178236
427.429012,500,2088.067158
190.546337,500,2090.142413
449.205665,500,2092.165059
879.176081,500,2093.850823
449.455992,500,2095.909135
537.800352,500,2097.901045
-168.009404,500,2100.016729
-160.760375,500,2101.72319
773.182385,500,2103.842349
557.995188,500,2105.905796
-171.717399,500,2107.902387
253.51646,500,2109.916748
872.679287,500,2237.32807
661.838137,500,2239.132166
-166.596263,500,2240.990257
881.352736,500,2243.029004
849.657556,500,2245.137308
717.71257,500,2246.931192
854.456383,500,2248.98862
847.410171,500,2251.048894
266.221493,500,2252.748428
344.377858,500,2254.832295
-126.146353,500,2256.963597
382.552338,500,2258.99909
425.277527,500,2260.79624
250.360069,500,2262.845654
-166.48573,500,2264.924795
633.350211,500,2266.677679
-111.825355,500,2268.799483
-91.613123,500,2270.872727
473.269532,500,2272.626381
361.13046,500,2274.718356
627.801408,500,2399.422786
140.329946,500,2401.50748
65.902158,500,2403.305499
637.609421,500,2405.420382
295.81902,500,2407.494259
264.172734,500,2409.540979
59.938334,500,2411.349834
406.936619,500,2413.435926
-144.861048,500,2415.519295
75.373307,500,2417.19725
203.887161,500,2418.85988
357.537898,500,2420.55472
-65.131187,500,2423.280187
658.751763,500,2425.400473
2.851405,500,2428.536005
499.418603,500,2431.295568
582.893401,500,2433.02889
196.59738,500,2435.753147
281.950213,500,2438.457755
488.94706,500,2441.065079
663.279244,500,2589.178254
578.687471,500,2591.925614
181.077047,500,2594.153118
121.012906,500,2596.380748
-166.041863,500,2599.101449
882.093199,500,2601.893926
879.320336,500,2603.910504
161.782133,500,2606.431767
-10.798255,500,2609.175994
602.076443,500,2611.927967
527.366188,500,2613.711879
813.320511,500,2616.388025
697.224615,500,2619.114969
828.006863,500,2621.172057
-99.40575,500,2623.593134
-165.174724,500,2626.294812
-118.629087,500,2629.025702
779.181831,500,2631.778565
873.399743,500,2633.353905
-37.379396,500,2635.926979
105.444716,500,2784.861214
854.229453,500,2786.462194
-162.991439,500,2788.958253
294.518805,500,2791.462233
866.791023,500,2793.073252
-146.918584,500,2795.526762
-3.131834,500,2797.985299
158.205845,500,2799.937839
-4.750696,500,2802.182136
-168.828475,500,2804.645653
319.783355,500,2806.500958
-171.364509,500,2808.705369
298.844643,500,2811.183057
805.57878,500,2813.650729
13.133122,500,2815.312893
665.05626,500,2817.75237
-128.690345,500,2820.507912
188.646039,500,2822.055566
295.784683,500,2825.232794
27.711754,500,2826.805685
660.421398,500,2975.939207
817.878417,500,2978.659206
799.225055,500,2981.064586
-149.559459,500,2983.15493
-160.532948,500,2985.879161
751.398456,500,2988.61061
472.436213,500,2991.339201
203.601128,500,2993.231166
96.965857,500,2996.705822
28.676022,500,2999.451762
246.193538,500,3001.229425
719.144756,500,3003.950055
861.054617,500,3007.49263
300.22953,500,3009.616323
268.723501,500,3012.797108
869.273498,500,3015.550264
568.169237,500,3018.167631
478.371516,500,3019.707443
587.712686,500,3023.056353
520.497107,500,3024.661759
-75.753762,500,3174.310763
538.13655,500,3177.080676
276.216884,500,3179.15876
-128.920662,500,3181.57776
333.841307,500,3184.295353
651.071092,500,3187.003891
671.558252,500,3189.574063
202.458603,500,3192.325205
-146.140803,500,3194.698626
77.465302,500,3197.690106
688.717392,500,3200.442341
208.411023,500,3202.137162
398.384535,500,3204.864414
764.134005,500,3207.567055
59.353175,500,3209.255688
863.331255,500,3211.854379
196.5606,500,3214.399466
-159.587015,500,3215.953768
370.661777,500,3218.531136
228.518723,500,3221.071458
784.848896,500,3368.015815
376.61194,500,3370.766035
-164.943707,500,3373.501841
736.235745,500,3376.171033
393.465289,500,3377.906982
191.467288,500,3380.615224
757.927994,500,3383.347672
724.831494,500,3386.055948
823.400424,500,3388.672804
690.220994,500,3390.75374
344.665177,500,3393.699289
842.948752,500,3396.409992
-162.119486,500,3398.473834
534.216497,500,3400.766837
599.530677,500,3403.280417
680.503279,500,3406.122039
856.996169,500,3408.241232
566.360013,500,3410.824316
444.334123,500,3413.413958
-128.642272,500,3414.991812
631.04631,500,3564.527529
-68.616776,500,3567.26053
-128.585298,500,3568.933602
617.106068,500,3571.670715
-173.94244,500,3574.385882
817.344512,500,3576.8696
658.643685,500,3578.815243
402.258557,500,3581.51181
-145.158097,500,3583.944195
338.5846,500,3586.073542
-116.170487,500,3588.760287
-165.592516,500,3591.448303
-172.61194,500,3593.153807
886.734914,500,3595.679538
508.199498,500,3598.277785
675.456705,500,3600.386638
521.606735,500,3602.398324
-30.932105,500,3604.981508
-172.761253,500,3607.529466
455.025925,500,3609.053449
555.662057,500,3755.048386
152.044899,500,3757.752355
-159.695581,500,3760.531283
870.00137,500,3762.641558
281.841812,500,3765.8643
859.137022,500,3768.5741
398.208818,500,3770.294668
622.366819,500,3773.059478
609.205572,500,3775.820784
509.237682,500,3777.542415
461.257859,500,3780.267997
847.836244,500,3782.802162
106.743805,500,3784.751651
854.99767,500,3786.848295
363.966626,500,3789.372138
444.436191,500,3791.487504
197.849718,500,3793.520033
285.528743,500,3796.011064
861.398646,500,3798.586943
129.825443,500,3800.175564
521.494298,500,3950.815811
202.642661,500,3953.558506
857.748653,500,3956.316542
251.238191,500,3958.130041
880.309052,500,3960.911185
-174.207003,500,3963.670145
796.510235,500,3966.060541
599.817219,500,3968.124772
138.287115,500,3970.856996
645.851272,500,3973.605696
808.213638,500,3975.423758
-170.026723,500,3977.667853
593.813795,500,3980.224093
314.688999,500,3982.763015
338.489163,500,3984.303015
708.783518,500,3986.843812
700.956535,500,3989.370863
365.076739,500,3991.357407
-174.396437,500,3993.537159
570.376381,500,3996.68799
696.854274,500,4143.590626
211.805075,500,4146.035018
-174.362388,500,4147.954971
-167.510192,500,4150.175644
-175.046286,500,4152.695669
-155.694681,500,4155.155328
526.003941,500,4157.639358
412.808201,500,4160.107808
229.753595,500,4161.757081
1.797869,500,4164.25128
858.378583,500,4166.592744
-139.72248,500,4168.133169
455.399771,500,4170.665914
745.994597,500,4173.083325
656.185029,500,4174.81278
776.953329,500,4177.354649
871.434976,500,4179.908481
-165.790664,500,4181.886301
507.021896,500,4184.813926
856.254079,500,4187.392649
806.587808,500,4338.252303
417.224683,500,4340.985856
-172.867832,500,4343.643752
259.588935,500,4345.386997
256.337175,500,4348.099102
468.225756,500,4350.828921
190.562064,500,4353.51553
860.284681,500,4355.223345
124.117446,500,4357.968086
474.162726,500,4360.455633
193.682566,500,4362.659204
396.148009,500,4364.60942
728.222625,500,4367.084683
-126.991316,500,4369.67143
341.648738,500,4371.806328
673.159031,500,4373.860972
576.378499,500,4376.439001
344.405429,500,4377.98507
757.231483,500,4380.562297
-170.555683,500,4383.126936
325.679495,500,4532.739783
676.155182,500,4535.447297
-172.285276,500,4538.14502
550.528633,500,4540.293457
303.673945,500,4542.652735
314.736682,500,4545.429947
-171.777341,500,4548.348393
-128.97745,500,4550.894837
852.609887,500,4552.317762
224.495117,500,4554.679141
878.343848,500,4557.014959
850.853854,500,4558.469168
710.3621,500,4560.860724
542.996013,500,4563.184817
-170.890139,500,4565.395609
671.445484,500,4567.755678
861.313286,500,4569.585609
239.167187,500,4571.534805
746.501988,500,4573.907905
377.84293,500,4575.689251
-137.670789,500,4723.117457
178.783726,500,4725.550402
539.902319,500,4728.237929
-162.268111,500,4730.958746
774.331319,500,4733.694761
-169.507345,500,4736.448909
663.692711,500,4738.007515
739.549408,500,4740.636311
234.370654,500,4743.252791
435.91106,500,4744.871711
535.591508,500,4747.47353
775.423966,500,4750.005112
130.74695,500,4752.082612
-166.68609,500,4754.166208
719.969793,500,4756.752309
262.642984,500,4758.66047
260.14553,500,4760.894065
261.668272,500,4763.458436
880.242348,500,4766.04098
440.708263,500,4767.597703
418.480332,500,4918.538318
-152.925342,500,4921.224262
35.508586,500,4923.384267
-138.518035,500,4925.755048
850.944596,500,4928.373564
858.488068,500,4930.428072
401.762664,500,4932.550154
-173.009494,500,4935.121994
310.386509,500,4937.686663
-146.297401,500,4940.321538
406.860556,500,4941.892602
406.245064,500,4944.439286
272.38408,500,4947.048919
-148.995747,500,4948.5733
310.529805,500,4951.075502
-174.361308,500,4952.597584
-146.316169,500,4955.193057
36.200695,500,4957.735985
-143.363087,500,4959.994926
-170.816148,500,4962.442102
-174.041599,500,5102.412274
851.500564,500,5104.488727
-130.071967,500,5106.715687
-126.396408,500,5108.760146
-157.765108,500,5110.787145
456.401455,500,5112.665571
669.129033,500,5114.634953
-139.831689,500,5116.191621
-148.62385,500,5118.075272
581.540841,500,5120.01296
612.133998,500,5121.6141
510.597949,500,5123.55504
370.152819,500,5125.453557
44.163316,500,5127.022291
420.6901,500,5128.941362
691.605099,500,5130.867631
-174.357169,500,5132.441837
178.63316,500,5134.398575
146.985378,500,5136.363702
605.928304,500,5137.910306
572.909927,500,5269.3876
-174.998166,500,5271.098169
-174.983706,500,5273.176754
296.693436,500,5275.09895
620.551973,500,5276.881282
-169.142863,500,5278.744701
584.377358,500,5280.703291
205.251093,500,5282.315029
-147.654057,500,5284.231498
329.192214,500,5286.220081
846.186764,500,5287.795159
-162.160117,500,5289.65802
350.021053,500,5291.568089
-168.084275,500,5293.146623
-141.489599,500,5295.135164
857.960521,500,5297.067497
-153.182691,500,5298.695371
538.125742,500,5300.647913
-171.170494,500,5302.565634
568.889853,500,5304.141428
536.950679,500,5432.101783
214.484305,500,5434.001933
729.273102,500,5435.63127
-128.706443,500,5437.541837
769.115185,500,5439.489407
656.860186,500,5441.054816
242.527081,500,5442.935484
-171.937838,500,5444.854843
703.395238,500,5446.447995
-165.033481,500,5448.355261
474.885197,500,5450.214828
259.722766,500,5451.731151
731.854003,500,5453.587128
872.766821,500,5455.477108
376.848036,500,5457.089263
449.717809,500,5458.995674
888.162097,500,5460.552535
884.580885,500,5462.41678
794.184517,500,5464.283753
349.565748,500,5465.77142
281.995664,500,5613.52252
886.050065,500,5615.124036
456.828571,500,5617.677682
90.147603,500,5620.262072
511.054303,500,5621.847835
-157.948334,500,5624.424058
-136.721775,500,5627.029098
611.71366,500,5629.268462
168.583042,500,5631.166301
485.850748,500,5633.730086
355.125992,500,5636.354038
570.812376,500,5637.96385
874.207787,500,5640.505813
-12.553321,500,5643.038026
834.376515,500,5645.55053
850.518257,500,5647.125508
-174.50254,500,5649.715455
414.36287,500,5651.479784
677.1991,500,5653.739747
877.103719,500,5656.053771
841.02622,500,5801.886817
737.738028,500,5803.960598
294.004162,500,5806.371956
-139.839691,500,5808.894628
390.699256,500,5810.537996
732.487186,500,5813.090895
-168.85291,500,5815.605759
508.706803,500,5817.584828
878.079521,500,5819.77584
790.578393,500,5822.360543
635.751414,500,5824.90409
622.654495,500,5826.436449
474.382451,500,5828.993929
-174.207317,500,5831.58224
852.755405,500,5833.486943
750.283416,500,5835.695157
207.36918,500,5838.107635
845.356883,500,5840.312599
762.588541,500,5842.783833
766.242433,500,5844.695206
-174.452055,500,5996.303498
490.927038,500,5998.838924
321.711129,500,6000.390181
390.272833,500,6002.912181
871.801489,500,6005.512539
-168.888515,500,6007.512264
-164.368354,500,6009.669062
-171.911663,500,6012.247919
-175.131717,500,6014.803944
874.140358,500,6016.924732
422.320006,500,6018.948109
-171.260383,500,6021.505696
-174.857498,500,6023.643362
-175.213883,500,6025.70407
-122.74743,500,6028.281899
256.49596,500,6030.706669
-166.983383,500,6032.207914
431.063284,500,6034.536379
867.173173,500,6037.026761
703.712007,500,6038.616978
-121.727063,500,6184.574546
-116.138025,500,6186.936235
-161.509973,500,6189.286951
647.113753,500,6191.306986
737.78017,500,6193.516989
-145.545832,500,6196.09718
796.262206,500,6197.680806
531.931086,500,6200.22271
871.176472,500,6202.812316
129.561122,500,6204.394231
397.15476,500,6206.988801
-169.973431,500,6209.508562
137.98628,500,6212.099166
871.198126,500,6214.005023
-171.934727,500,6216.027448
808.08747,500,6218.407353
867.929011,500,6220.749824
-171.931952,500,6222.454422
884.802558,500,6225.00455
621.10193,500,6227.57961
787.134384,500,6378.675568
750.493133,500,6381.231097
815.8801,500,6383.199667
683.015281,500,6385.448592
564.481511,500,6388.009666
370.085167,500,6390.589981
774.680706,500,6392.468668
-123.287125,500,6394.833117
268.866952,500,6397.393964
880.044353,500,6399.672616
61.832908,500,6401.476991
678.704584,500,6403.910635
808.331035,500,6406.3853
-143.463763,500,6407.981108
435.241364,500,6410.23107
699.709725,500,6412.702309
340.294574,500,6414.787536
758.814934,500,6416.88498
-142.498337,500,6419.452072
871.262319,500,6421.038333
645.377812,500,6569.954468
874.18509,500,6571.480683
439.759005,500,6573.837486
-72.792715,500,6576.229156
-163.864812,500,6578.472457
291.450051,500,6580.091912
863.981646,500,6582.423451
76.610007,500,6584.088381
787.087278,500,6586.361828
-159.887718,500,6588.75412
218.031694,500,6591.157645
411.444509,500,6592.804616
819.415177,500,6595.030982
321.1475,500,6597.867407
-132.491983,500,6599.802138
141.29888,500,6602.374156
672.996183,500,6604.675488
781.713979,500,6606.512955
369.891286,500,6609.03034
680.410653,500,6610.646155
112.730699,500,6763.775865
374.848609,500,6766.430027
-126.594336,500,6769.015065
126.253855,500,6771.553131
248.516635,500,6773.164161
-129.815533,500,6775.744196
557.910105,500,6778.315924
324.630693,500,6780.770216
534.614331,500,6782.343285
847.006988,500,6784.799215
580.859134,500,6787.250942
853.928693,500,6788.734163
292.156175,500,6791.147197
88.727622,500,6793.337061
273.200097,500,6794.85415
-102.095774,500,6797.169197
773.744869,500,6798.530094
-136.855055,500,6800.874303
-137.3929,500,6802.445195
794.936761,500,6804.476697
434.548727,500,6944.945613
167.760408,500,6947.141502
673.837965,500,6948.802478
372.821957,500,6950.718553
784.710808,500,6952.885081
640.021739,500,6954.161634
-141.721226,500,6956.267319
363.414618,500,6957.537621
695.779591,500,6959.660414
542.133392,500,6960.989032
-120.845484,500,6963.070463
289.731103,500,6965.191783
192.54066,500,6967.136541
148.452424,500,6968.671871
327.200662,500,6970.456953
164.04711,500,6971.888685
833.485942,500,6973.775233
425.981658,500,6975.880136
481.897045,500,6977.127535
845.645292,500,6979.240781
-88.849235,500,7121.24815
111.155387,500,7122.609071
837.907377,500,7124.918124
-22.587826,500,7126.418893
331.704381,500,7128.585885
85.818871,500,7130.865317
435.667296,500,7132.540555
77.439948,500,7135.292548
-25.836757,500,7137.487331
386.870559,500,7138.950199
448.708759,500,7141.262853
207.163727,500,7142.940865
-158.40629,500,7144.939137
239.269497,500,7147.224927
68.430599,500,7148.554119
795.227142,500,7150.841486
271.051828,500,7153.164618
268.388083,500,7154.518374
250.656852,500,7156.789875
327.935392,500,7158.07925
469.77974,500,7300.307921
-43.814722,500,7301.97873
314.918514,500,7303.971153
366.55448,500,7306.540755
788.486138,500,7308.443931
-163.545972,500,7310.760736
652.202026,500,7312.113348
355.351689,500,7314.432536
394.183269,500,7316.761081
-8.98817,500,7318.190227
298.649057,500,7320.431085
648.702529,500,7322.751253
354.881829,500,7324.363987
299.864002,500,7326.395378
363.424658,500,7328.623538
-156.578064,500,7330.07608
102.955548,500,7332.397132
199.270335,500,7333.852965
753.986144,500,7336.271169
272.161396,500,7338.136998
48.857088,500,7475.793587
392.243091,500,7478.101569
152.533479,500,7479.780488
327.487771,500,7481.757029
-152.42005,500,7484.030084
375.160799,500,7486.173207
54.608423,500,7487.519022
540.293411,500,7489.834957
403.161389,500,7491.495333
874.508651,500,7493.523029
606.198861,500,7495.87047
878.517555,500,7497.220171
150.150465,500,7499.597312
442.176801,500,7501.386128
364.699424,500,7503.486569
-172.710284,500,7505.787202
126.720315,500,7507.259927
353.441917,500,7509.651893
749.340471,500,7512.060455
449.962226,500,7514.267774
186.549452,500,7656.437879
131.314477,500,7659.799439
441.021544,500,7661.558859
-167.918173,500,7664.62195
348.978312,500,7666.001377
663.560836,500,7668.324943
687.809859,500,7670.219966
135.711493,500,7671.998845
126.518443,500,7674.35325
365.045432,500,7675.843726
305.615876,500,7678.265848
653.607483,500,7680.696266
828.021437,500,7683.1216
-59.955425,500,7684.552583
462.598725,500,7686.970235
118.754608,500,7688.367071
124.714727,500,7690.798991
172.03591,500,7693.20529
370.100015,500,7695.400712
698.116414,500,7697.790913
481.429658,500,7837.722572
237.632152,500,7838.972752
-161.181696,500,7841.756121
38.121976,500,7842.997989
845.429026,500,7845.134776
877.793871,500,7846.486748
143.243207,500,7848.727038
627.417813,500,7850.051376
789.748898,500,7852.308663
273.698518,500,7854.267752
724.684849,500,7855.872144
-40.016023,500,7858.081274
123.003375,500,7859.409267
864.668122,500,7861.651857
128.594727,500,7863.026852
287.858412,500,7865.199134
844.310095,500,7867.439477
488.743732,500,7868.764201
370.234984,500,7871.661626
409.834743,500,7873.861036
831.264469,500,8016.678338
739.628035,500,8019.035761
374.55046,500,8020.534127
-66.340111,500,8022.95926
149.827532,500,8024.405941
391.887348,500,8026.761992
285.764328,500,8029.186338
863.245549,500,8030.682411
862.42277,500,8033.094798
456.071995,500,8034.773075
619.482617,500,8036.935009
294.395313,500,8039.335742
857.781597,500,8041.042554
792.348718,500,8042.798378
846.332219,500,8044.239082
703.017659,500,8045.973996
-173.742912,500,8047.720358
409.484697,500,8049.481163
-157.278865,500,8051.253129
146.223519,500,8053.018464
-49.475987,500,8180.655921
337.68899,500,8182.181496
609.182442,500,8183.996166
184.36937,500,8185.796242
134.743932,500,8187.586365
371.410595,500,8189.189353
289.830273,500,8190.810358
115.623336,500,8192.452115
133.571677,500,8193.878794
154.01551,500,8195.544837
869.612511,500,8197.167333
127.915722,500,8198.860502
155.126969,500,8200.234658
108.380094,500,8201.931427
254.978714,500,8203.566665
873.359648,500,8204.965358
457.988381,500,8206.595599
276.986875,500,8208.289242
371.995423,500,8209.933325
106.307175,500,8211.372059
55.768635,500,8332.415597
183.843166,500,8333.914812
424.774582,500,8335.681984
602.22132,500,8337.438146
462.911317,500,8338.897011
125.300035,500,8340.664392
-166.301411,500,8342.534677
872.947133,500,8344.01724
550.501039,500,8345.837918
872.668504,500,8347.295219
417.284143,500,8349.082294
773.314882,500,8350.856008
127.296858,500,8352.32715
753.014182,500,8354.055668
699.375438,500,8355.469867
202.843428,500,8357.274925
744.3497,500,8359.00679
61.69341,500,8360.42585
844.041873,500,8362.172067
328.365726,500,8363.927651
-174.909989,500,8486.182012
247.356342,500,8488.642026
504.764619,500,8490.328873
639.203434,500,8492.506742
768.840174,500,8494.980799
721.808179,500,8496.444654
-159.368204,500,8498.88107
143.904801,500,8500.368723
713.178976,500,8502.794079
824.620182,500,8504.802778
136.349066,500,8506.660622
414.802563,500,8509.050755
730.399861,500,8510.531278
858.926627,500,8512.934641
775.322408,500,8514.829006
326.789592,500,8516.787741
-103.62924,500,8519.099811
432.538531,500,8521.174983
-151.599387,500,8522.922954
877.627465,500,8525.31344
451.788483,500,8664.178705
387.871845,500,8666.040405
-82.366109,500,8667.758622
844.924596,500,8669.991008
390.476699,500,8672.152986
466.134989,500,8673.988489
-75.309022,500,8676.194379
324.679125,500,8678.606727
767.532513,500,8680.257919
-153.972437,500,8682.567492
171.619669,500,8684.987408
817.527262,500,8687.41854
237.433614,500,8688.88193
146.109599,500,8691.360962
391.240954,500,8693.770383
623.622003,500,8695.256812
136.332953,500,8697.651347
369.0483,500,8699.055729
869.098739,500,8701.427135
845.183422,500,8702.946667
457.859616,500,8844.768852
145.708375,500,8846.32109
177.243118,500,8848.7735
-134.54002,500,8850.50929
844.784214,500,8852.642646
154.430548,500,8855.074649
-79.405148,500,8856.759833
192.013845,500,8858.906231
840.298179,500,8861.302857
271.279458,500,8862.732893
32.839208,500,8865.171412
865.346244,500,8867.428775
538.657986,500,8869.734045
-172.9782,500,8871.239991
154.327163,500,8873.581652
163.912078,500,8876.07123
828.998146,500,8878.283129
158.409062,500,8880.755398
800.068199,500,8882.959847
311.008869,500,8884.606195
370.934185,500,9025.758
48.008547,500,9027.139268
103.91132,500,9029.595685
67.202128,500,9032.47626
631.403357,500,9034.280506
341.654635,500,9036.712914
391.137343,500,9038.17263
165.62442,500,9040.621907
705.735014,500,9043.020512
-165.596837,500,9044.565438
160.223276,500,9046.869413
163.396813,500,9049.198188
148.052659,500,9051.562843
135.720765,500,9052.885129
442.504733,500,9055.067192
849.563541,500,9056.797245
446.504106,500,9058.655967
9.499013,500,9060.841841
779.505961,500,9062.197976
-4.802499,500,9064.418618
857.725254,500,9205.244073
150.394261,500,9207.694332
410.218882,500,9209.515745
113.317524,500,9211.5988
853.947837,500,9214.042223
343.014941,500,9215.858794
301.054478,500,9217.891248
744.465049,500,9220.278959
619.71438,500,9221.73399
109.154984,500,9224.380993
-163.000753,500,9226.387264
799.381972,500,9228.860406
72.736195,500,9230.25318
362.673686,500,9232.684368
884.921646,500,9234.099004
749.972681,500,9236.542201
-166.914152,500,9238.228568
722.966361,500,9240.401103
614.666593,500,9242.80309
144.233722,500,9244.652009
444.899887,500,9386.992696
-168.789431,500,9389.388622
497.766039,500,9391.36486
572.37588,500,9393.252271
273.935237,500,9395.65032
51.328159,500,9397.385949
873.297285,500,9399.45693
-162.756421,500,9401.884859
144.360089,500,9403.325714
496.127583,500,9405.724874
314.385167,500,9408.204629
880.001946,500,9409.618761
352.835151,500,9412.021467
485.340292,500,9414.414054
829.094943,500,9416.820452
-164.342435,500,9418.30893
139.71154,500,9420.720783
508.552125,500,9422.481894
592.91767,500,9424.532022
426.134739,500,9426.889141
442.682117,500,9567.789013
876.31637,500,9569.550989
450.520794,500,9571.594118
620.084851,500,9574.009313
69.041101,500,9575.493704
858.605308,500,9577.856511
5.373129,500,9579.644831
401.16808,500,9581.758562
852.865172,500,9584.13241
-105.759433,500,9585.568178
152.790286,500,9588.041744
429.729337,500,9589.965457
-142.013624,500,9591.842018
814.520725,500,9594.23835
875.303996,500,9595.696625
377.167987,500,9598.853568
840.978301,500,9600.301721
552.583519,500,9602.697175
-142.474115,500,9605.116175
850.508831,500,9606.555925
621.346924,500,9747.930471
299.263958,500,9750.354721
844.20381,500,9752.571459
-129.856726,500,9754.197644
39.014444,500,9756.604285
200.348848,500,9758.091648
406.95913,500,9760.508229
196.246439,500,9762.697265
498.85467,500,9764.363559
782.808197,500,9766.769081
427.426809,500,9769.070702
269.333211,500,9770.709404
518.152322,500,9773.061234
862.142154,500,9774.462432
432.42924,500,9776.862301
516.349733,500,9778.695032
-78.157057,500,9780.740214
188.77343,500,9783.131047
109.777967,500,9784.562344
5.108063,500,9786.984434
