#{"t_start": 1780269632.8933291, "env_id": "None"}
r,l,t
886.421541,500,4413.810031
885.806824,500,4415.131341
810.142581,500,4416.465253
845.996833,500,4417.826936
819.75898,500,4419.179491
874.008473,500,4420.527467
834.237161,500,4421.853957
834.988728,500,4423.184485
875.482925,500,4424.519338
790.58965,500,4425.86663
834.022593,500,4427.201049
886.448852,500,4428.546263
849.349917,500,4429.863909
883.490387,500,4431.208699
857.303556,500,4432.542333
833.197152,500,4532.827247
817.657914,500,4534.058816
778.057638,500,4535.308075
828.345768,500,4536.553179
884.369304,500,4537.770822
778.44023,500,4539.018579
816.955555,500,4540.252835
830.443099,500,4541.50698
883.966061,500,4542.791269
879.608225,500,4544.043284
883.867741,500,4545.324949
884.725706,500,4546.619252
884.568167,500,4547.880745
810.058449,500,4549.142605
407.828029,500,4550.427232
782.180382,500,4551.729157
799.973836,500,4552.970353
768.841573,500,4554.226458
767.447983,500,4555.494885
847.384387,500,4556.789148
801.738959,500,4657.859044
804.500536,500,4659.229478
793.286046,500,4660.60769
879.722014,500,4661.998764
801.716744,500,4663.37945
847.813139,500,4664.783568
815.835031,500,4666.16765
800.797978,500,4667.515184
880.896315,500,4668.864402
606.611491,500,4670.218971
781.770799,500,4671.697402
882.947396,500,4673.032307
814.716897,500,4674.429912
778.120354,500,4675.814986
883.516922,500,4677.211563
784.968838,500,4678.646466
882.136138,500,4680.084664
882.231892,500,4681.476532
876.193013,500,4682.84615
867.708736,500,4684.201238
768.942674,500,4784.080621
449.379746,500,4785.42417
870.902776,500,4786.765192
810.916011,500,4788.091543
881.691197,500,4789.379596
835.921773,500,4790.664479
699.658913,500,4792.00228
882.588808,500,4793.419005
881.78574,500,4794.797541
803.125396,500,4796.173973
841.280208,500,4797.575107
795.269967,500,4798.928478
803.650853,500,4800.293456
884.861572,500,4801.653745
818.647161,500,4802.984403
855.754066,500,4804.321451
884.274371,500,4805.660354
811.991893,500,4807.01786
807.218224,500,4808.357491
881.921363,500,4809.696045
886.313435,500,4910.330601
795.416875,500,4911.640043
884.926949,500,4912.953351
786.495752,500,4914.273002
880.456785,500,4915.549214
743.628872,500,4916.853838
838.20334,500,4918.166984
842.081287,500,4919.451464
885.508433,500,4920.743519
786.052371,500,4922.037267
885.033481,500,4923.311828
869.454358,500,4924.558762
758.063423,500,4925.801547
884.112815,500,4927.086441
613.175666,500,4928.355989
772.637166,500,4929.583358
788.209474,500,4930.828644
816.170103,500,4932.049793
858.125117,500,4933.293239
877.639772,500,4934.52458
768.452058,500,5034.934027
829.046161,500,5036.244287
673.622865,500,5037.603085
886.077495,500,5039.006932
824.509071,500,5040.423391
819.174637,500,5041.818571
792.97409,500,5043.157327
847.676588,500,5044.522316
886.121202,500,5045.87491
884.852276,500,5047.238253
882.099948,500,5048.593346
882.651028,500,5049.947831
827.263935,500,5051.30624
839.711648,500,5052.650295
879.358208,500,5054.015232
791.936289,500,5055.371533
834.63579,500,5056.731412
811.162633,500,5058.109632
836.395514,500,5059.465263
799.294993,500,5060.84709
782.404245,500,5162.954652
676.47451,500,5164.411171
876.111646,500,5165.83741
813.77269,500,5167.28625
871.182156,500,5168.714316
854.323993,500,5170.132834
873.801696,500,5171.486888
819.704577,500,5172.829677
801.146792,500,5174.203489
877.686416,500,5175.502391
824.966626,500,5176.881544
843.151868,500,5178.258744
849.72728,500,5179.621178
815.875367,500,5180.998599
869.577144,500,5182.310979
551.009712,500,5183.674387
748.606126,500,5185.001493
855.476954,500,5186.354919
856.604122,500,5187.716714
869.398899,500,5189.008749
792.58006,500,5289.032005
865.109429,500,5290.45121
684.893085,500,5291.914028
784.646071,500,5293.379855
876.665971,500,5294.771741
882.030742,500,5296.166215
799.479891,500,5297.558452
884.3178,500,5299.010729
879.018857,500,5300.418784
880.180319,500,5301.871001
817.830568,500,5303.27706
318.889061,500,5304.677854
806.233464,500,5306.102422
884.830763,500,5307.503927
801.785815,500,5308.892839
880.96652,500,5310.334878
886.047259,500,5311.726113
884.363105,500,5313.16583
862.391648,500,5314.550091
881.941411,500,5315.938049
846.865352,500,5417.485267
847.170991,500,5418.921085
884.087326,500,5420.343328
796.181839,500,5421.756353
777.227414,500,5423.148846
884.266653,500,5424.512507
880.299418,500,5425.86343
883.724218,500,5427.247214
876.133722,500,5428.558898
821.94293,500,5429.950508
818.745044,500,5431.282477
807.226105,500,5432.545292
573.818243,500,5433.760997
883.481758,500,5434.994566
884.379592,500,5436.283218
877.886867,500,5437.631742
792.993789,500,5438.943598
831.710067,500,5440.293388
779.462741,500,5441.654454
799.680131,500,5443.020384
879.840945,500,5544.282623
884.544127,500,5545.722701
882.838982,500,5547.141356
840.551516,500,5548.601164
787.002373,500,5549.998579
885.456091,500,5551.422493
853.30844,500,5552.841187
797.064083,500,5554.240326
806.010208,500,5555.666438
842.661328,500,5557.054496
882.880803,500,5558.443711
840.154702,500,5559.869546
816.809059,500,5561.251463
805.151578,500,5562.631339
852.350877,500,5564.064188
883.312221,500,5565.478502
882.850949,500,5566.843971
879.108987,500,5568.281769
886.081203,500,5569.670611
792.392491,500,5571.037728
820.573,500,5671.007805
828.781293,500,5672.35683
876.881257,500,5673.723611
880.522085,500,5675.045036
815.640513,500,5676.406715
826.104199,500,5677.742325
776.762742,500,5679.098062
860.517139,500,5680.48416
882.463101,500,5681.869335
878.426033,500,5683.267371
812.1193,500,5684.572372
862.766554,500,5685.763916
798.124217,500,5687.017812
869.449796,500,5688.264598
870.215214,500,5689.638409
774.596489,500,5690.992497
873.373444,500,5692.3186
817.850793,500,5693.635292
875.890312,500,5694.973112
878.303013,500,5696.284643
797.147802,500,5798.475495
851.029923,500,5800.129167
878.834762,500,5801.798374
711.70121,500,5803.47095
840.084183,500,5805.144996
833.691935,500,5806.851851
809.401474,500,5808.514383
881.25866,500,5810.192212
836.582284,500,5811.887615
876.653412,500,5813.580582
790.263558,500,5815.300998
811.757108,500,5816.961913
883.707127,500,5818.584347
800.687191,500,5820.272841
811.737559,500,5821.932071
846.940891,500,5823.580024
878.895304,500,5825.123148
842.99595,500,5826.60993
819.811478,500,5828.096221
884.208364,500,5829.592048
885.550774,500,5930.292271
880.539183,500,5931.749832
879.064444,500,5933.22222
844.746657,500,5934.714628
882.96602,500,5936.23297
826.705964,500,5937.681304
880.293853,500,5939.178599
881.923413,500,5940.671539
831.510984,500,5942.16183
825.631114,500,5943.766113
836.970207,500,5945.386868
866.887802,500,5946.962444
886.238143,500,5948.504122
830.057761,500,5950.068162
885.318718,500,5951.655708
701.103589,500,5953.226583
808.445912,500,5954.777497
880.061481,500,5956.293105
886.726526,500,5957.842663
874.816581,500,5959.450268
880.894383,500,6061.257872
822.892261,500,6062.926494
801.579027,500,6064.587372
775.356233,500,6066.183931
882.790133,500,6067.820703
820.534399,500,6069.515021
824.185828,500,6071.156279
803.70777,500,6072.78828
886.347513,500,6074.443246
882.145334,500,6075.943276
824.406959,500,6077.458455
878.802559,500,6078.938238
874.814252,500,6080.457189
780.078847,500,6082.12156
812.882182,500,6083.728339
810.689332,500,6085.376351
879.796892,500,6087.033279
801.788533,500,6088.688716
882.070777,500,6090.340411
884.239664,500,6092.035269
883.889324,500,6193.594894
821.628118,500,6195.066972
823.614075,500,6196.524966
808.643709,500,6197.994768
814.686706,500,6199.422467
882.548091,500,6200.813185
881.305345,500,6202.228185
804.668307,500,6203.626812
882.959787,500,6205.062789
786.129184,500,6206.512959
799.581312,500,6208.045335
799.039874,500,6209.576579
811.937137,500,6211.094704
830.501116,500,6212.636821
884.250114,500,6214.115275
864.899315,500,6215.554951
883.337684,500,6216.997584
660.355055,500,6218.413079
855.86131,500,6219.836889
885.122169,500,6221.257035
872.484315,500,6321.564577
817.115963,500,6323.017454
885.136005,500,6324.419085
825.794347,500,6325.807519
884.93946,500,6327.247606
883.953993,500,6328.684701
808.655612,500,6330.173804
883.253419,500,6331.640766
824.563062,500,6333.085965
881.920868,500,6334.578483
782.241254,500,6336.039529
794.79358,500,6337.481146
790.903715,500,6338.9419
885.295006,500,6340.409954
885.097615,500,6341.887553
838.189673,500,6343.337574
811.399533,500,6344.812227
583.913618,500,6346.24374
885.667977,500,6347.735927
794.121775,500,6349.196967
883.667402,500,6450.471715
695.813175,500,6452.101108
884.811562,500,6453.740081
840.816732,500,6455.353987
885.56371,500,6456.986992
885.549902,500,6458.615739
884.203332,500,6460.212646
763.232423,500,6461.693871
831.467339,500,6463.177221
883.217581,500,6464.674036
886.057112,500,6466.070645
879.342558,500,6467.437282
834.663866,500,6468.83986
881.656452,500,6470.249079
844.254059,500,6471.682241
753.681748,500,6472.992022
787.077744,500,6474.216364
885.8694,500,6475.468241
885.076919,500,6476.683063
884.461086,500,6478.059635
884.534258,500,6578.858551
884.335007,500,6580.307179
885.192707,500,6581.727982
883.282003,500,6583.179821
801.093953,500,6584.698067
872.145891,500,6586.235133
474.037747,500,6587.758256
845.175529,500,6589.323862
882.582641,500,6590.843601
794.679383,500,6592.314728
819.679339,500,6593.768136
842.06179,500,6595.301341
813.040864,500,6596.913217
884.91663,500,6598.535054
885.180872,500,6600.106443
885.520955,500,6601.726285
871.768085,500,6603.252301
847.459538,500,6604.708712
809.797105,500,6606.178704
885.370316,500,6607.662203
821.461864,500,6709.785165
878.51604,500,6711.391316
850.192661,500,6713.000893
809.349629,500,6714.637913
792.510853,500,6716.254047
808.65038,500,6717.87352
873.447854,500,6719.502707
810.541147,500,6721.109781
872.040929,500,6722.710362
873.991799,500,6724.315214
879.392167,500,6725.953089
845.512126,500,6727.560117
457.053019,500,6729.164636
874.46411,500,6730.733207
832.455255,500,6732.270078
876.041463,500,6733.82323
776.833925,500,6735.383455
815.850249,500,6736.9524
822.878237,500,6738.50409
881.517011,500,6740.040597
358.957378,500,6841.775745
601.413218,500,6843.321303
800.913975,500,6844.862387
884.960102,500,6846.418941
883.994154,500,6847.986359
800.503623,500,6849.562122
868.702107,500,6851.182655
886.155802,500,6852.792947
801.510028,500,6854.435468
883.713795,500,6856.04184
841.573687,500,6857.648686
883.858224,500,6859.247011
884.274808,500,6860.847734
875.538829,500,6862.446419
885.79436,500,6864.021774
883.39215,500,6865.64521
885.669209,500,6867.234727
884.243056,500,6868.838278
881.893867,500,6870.431514
885.836907,500,6872.071142
777.531742,500,6974.139297
