timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
660000,811.6474258288741,55.091213463456995,0.9196955315357869,0.1657476370198777,2.243303399199753,3.8388502102844884,0.9056,0.9
680000,815.7733615383506,73.31270466130222,0.9264225759490091,0.18943753306456396,2.231822015285323,4.7686287806909,0.915,0.9
700000,851.9922241553664,28.193365729719915,0.9530096934225634,0.12319996632638816,1.4585148150316258,1.9406040506576383,0.9600000000000002,1.0
720000,783.6876252725721,133.115142096728,0.8968608378078494,0.25447568491632405,2.9749899585260566,6.741758288290811,0.8846,0.9
740000,843.4310982912779,44.882698833137155,0.9437371712667438,0.17477104629625267,1.8716852662972594,4.429614691773701,0.961,1.0
760000,838.486968280375,34.05025259889473,0.9460403348208438,0.1822754659811555,1.6361366532477368,4.00424733138409,0.9456000000000001,1.0
780000,812.2621375329793,80.52555576697263,0.9157101305598513,0.2223850521977919,2.2816541104081467,4.919312664391634,0.9256,0.9
800000,838.4509986408054,31.810783617807555,0.9442848343396876,0.17611960500629456,1.666845523484435,3.6333092077261595,0.9461999999999999,1.0
820000,808.4394099675119,92.23578924944695,0.9158523317780589,0.18177071357181823,2.1555861948969133,3.7549028431071942,0.9041999999999998,0.9
840000,802.5279616206884,164.51261845792558,0.9145882144140974,0.23119621533572773,2.088796900554399,4.312920090508363,0.9,0.9
860000,804.938433458656,85.41070200551259,0.9236914192507542,0.18722411632451955,2.165749326936587,4.25457035287195,0.8946,0.9
880000,852.1092871159315,34.509176480777,0.9561638448754831,0.15532005585947764,1.3758015617092882,2.777593574143665,0.9630000000000001,1.0
900000,843.268912820518,36.55112959930462,0.9335873591524151,0.149318467899573,1.916451907735473,2.4158572204231885,0.9621999999999999,1.0
920000,837.1004532724619,33.725107414166494,0.9422130934185712,0.12839961750749448,1.7777637127054775,2.35553339950147,0.9514000000000001,1.0
940000,845.6626722857357,54.7635220621466,0.9544636850422831,0.13941065908743977,1.3246429987968589,2.3317132862158254,0.9454,0.9
960000,842.9569996714592,38.50898293619136,0.9455322920733045,0.17711530765759925,1.7608633665544509,4.126117911321082,0.9576,1.0
980000,827.4885088890791,64.52897179098483,0.9403612240188315,0.17399393077741232,1.5966772020248308,3.006271983102262,0.9231999999999999,0.9
1000000,805.1623746216297,83.86348661143595,0.9283162011777564,0.17410738942621168,1.9131080768914572,3.863578499276917,0.8772,0.9
1020000,852.2140944167971,45.0814920885911,0.9560449813281295,0.1455090533675245,1.5283600539166056,3.9245516243246126,0.9654,1.0
1040000,854.4795493856072,30.354423360745255,0.9585451642163786,0.14064974531114172,1.3687555146230275,2.9241824646696237,0.9648,1.0
1060000,806.1997565783561,120.80547069783931,0.907335802955996,0.2293194895045911,2.6521039315082877,5.261951208338375,0.9188000000000001,0.9
1080000,879.2075095146895,12.869514820409192,0.9818761247631225,0.038011671491451564,0.9207286431388017,0.6247666128737223,0.993,1.0
1100000,862.5642570108175,30.563241647361224,0.963074843814048,0.12001769595862691,1.3062800816896047,1.8615021597134722,0.976,1.0
1120000,821.7714244917036,69.09198248213143,0.929339397623073,0.1984865156883375,1.9348201834336647,4.314213697792866,0.9219999999999999,0.9
1140000,829.0806644037366,114.7143513307574,0.9391995339865258,0.18829253081222844,1.8720431623426774,4.490805429401349,0.9358000000000001,0.9
1160000,832.7534013926983,40.27398395056573,0.9304565102196538,0.1896080856975836,2.0579803444260483,4.042553311345016,0.9492,1.0
1180000,859.827729356289,36.23484013400136,0.9595583918803935,0.12233044408218086,1.5388812051592828,3.179729601098561,0.9763999999999999,1.0
1200000,843.5397671550512,40.82721399162573,0.9444592017976947,0.17152829787568105,1.797742555177957,3.733607049783077,0.9583999999999999,1.0
1220000,837.0209782361984,37.64230722049615,0.9354394408948181,0.17228480668747137,1.9870642854792768,3.8549451411802416,0.9512,1.0
1240000,847.028644835949,48.07992960042534,0.9476123478804671,0.11125081319395488,1.6009502847505341,1.6302649890583805,0.9544,0.9
1260000,807.1622863441705,98.38858529603121,0.913756496092401,0.18558709394118983,2.2997310308764867,4.142556906544274,0.9026,0.9
1280000,827.9213692069054,35.91226931447413,0.9282923652343407,0.1891918710614352,2.033566964102327,4.016254370293796,0.9366000000000001,1.0
1300000,844.2700328603387,49.21207774406361,0.9433135874679727,0.14219591151788175,1.8387200807931847,3.5385437733141685,0.9571999999999999,1.0
1320000,832.2826639130711,44.294841213393006,0.9336552604346525,0.19723135084860646,2.051160682009278,4.474413568796375,0.9484,1.0
1340000,791.8263308830559,100.85474364345889,0.907272664421106,0.16565991105454614,2.3546275212689025,3.4839252371065017,0.8692,0.8
1360000,853.7603935226798,37.39810265401107,0.9523993496835527,0.14156151946889942,1.5701281439411114,3.1240286785117495,0.9688000000000001,1.0
1380000,817.9863889820874,62.72375760156347,0.9207743578980305,0.21317684442303458,2.3073651013324405,5.0635685030783275,0.9305999999999999,0.9
1400000,860.0261475205422,31.780609323345065,0.9569649232510848,0.09241223540756187,1.4724152680556752,1.8494365192660573,0.974,1.0
1420000,837.7050006955863,44.429334102049204,0.9352167572321046,0.14889705031170486,1.979900186128424,3.635721909713285,0.9488,1.0
1440000,775.131328843534,133.21984858273302,0.8842301597566917,0.26520195129168134,3.0925345209906396,6.486440990050916,0.876,0.9
1460000,830.3316263020039,62.54034432285433,0.9376146855964367,0.16726738788616888,1.8345968979970755,3.5137651941952672,0.9301999999999999,0.9
1480000,843.3386875167489,28.558681313152473,0.9370318413348716,0.15231717167204506,1.8891912421300905,3.163631114984188,0.9556000000000001,1.0
1500000,836.3789076849819,42.938397636949645,0.9303608131457131,0.17923185871420194,1.9935848143018877,3.361434712177765,0.9554,1.0
1520000,763.075556627661,184.38621479905592,0.8669922283147434,0.2502715563415117,3.8125619028433793,7.144755656780202,0.8640000000000001,0.8
1540000,832.0585017539561,54.25529432363189,0.933251791595468,0.15271672641938616,1.954563158768989,3.035538600910151,0.9448000000000001,0.9
1560000,796.5763675626367,74.45944249422078,0.8993746520587332,0.2145071591463396,2.6019476428538497,4.170355012827476,0.9118,0.9
1580000,790.6334809578955,95.5778715242862,0.8953682790299652,0.24819296671892774,2.811583941931111,5.717717414827578,0.8998000000000002,0.9
1600000,793.776867210865,145.59670373414173,0.9089668065621237,0.21464591111705944,2.5649689320439997,5.231537564944453,0.8865999999999999,0.8
1620000,811.4376693539322,60.46910002329234,0.9229241836873638,0.19931138639904056,2.406917553386029,5.448975787830552,0.9148,0.9
1640000,831.766767963767,46.67732314841046,0.9378846431166212,0.1579132993589934,1.9060339644596795,3.5045642328262803,0.9516,1.0
1660000,832.5169644616544,61.00651897849541,0.9323015684978087,0.193690821672249,2.0804417272894082,4.425140803060796,0.9480000000000001,1.0
1680000,819.1596560791135,48.792063848410514,0.924016192543577,0.20645831040725668,2.0553451670860943,4.014391282258531,0.9268000000000001,0.9
1700000,804.5101434856654,130.50111506396274,0.9052788670951418,0.2174506015985843,2.0438986239079284,2.8801634368993954,0.9027999999999998,0.9
1720000,858.431517726183,23.889103089080457,0.9624909549571942,0.10470692540205014,1.341255949329089,1.7120609538717275,0.9756000000000002,1.0
1740000,809.9778102561831,36.89882147381336,0.9174419955662412,0.21756061713969793,2.4447894456813772,5.320382364445322,0.9189999999999999,1.0
1760000,819.9490096211433,42.2911476352602,0.9135260735749303,0.19981804689358681,2.585622583131707,4.827556574895971,0.944,1.0
1780000,845.2202958926558,77.73669189141673,0.9427665841213231,0.15946081211343388,1.871107305111393,3.5183810734934053,0.9640000000000001,0.9
1800000,827.6577371895313,59.46110383890096,0.9315720601115659,0.17280197260558308,1.9882008992658318,3.8464190510245353,0.9414000000000001,1.0
1820000,797.1523823857308,150.3017351861814,0.9017646080848817,0.22981473855639145,2.718899619699783,5.254768236139748,0.9094,0.9
1840000,820.9894521959126,41.7371701851432,0.9264134564370384,0.19937108202280487,2.08092168370982,4.439094890002601,0.9378,1.0
1860000,870.1819171860814,23.300042105330853,0.9625484351235045,0.0692230215204154,1.4319064112755429,0.8980343400122396,0.992,1.0
1880000,778.4512383416295,140.78769887615007,0.8835550715575547,0.26415615026286965,3.3148314268081513,6.818177321141551,0.8886,0.9
1900000,820.1733890064061,76.6762241228164,0.9176237380647905,0.18541524913228213,2.4693502972331367,4.618885444356358,0.9380000000000001,0.9
1920000,846.5791282735765,42.131448184287976,0.9435785756059366,0.15594543569078884,1.8987578111211085,3.8154566819150646,0.9650000000000001,1.0
1940000,841.2838084504008,45.278655990581825,0.9462216334500697,0.15142855869453328,1.8186166096611494,3.8826181416311196,0.9583999999999999,1.0
1960000,841.1897482290864,33.26730751575429,0.9393317476824228,0.16511363771071524,1.836774711418259,3.5182691067363194,0.9551999999999999,1.0
1980000,841.1422908842563,47.58433475913658,0.9444716087780822,0.1261373177675164,1.6451731038042945,1.8904556641764236,0.9518000000000001,1.0
2000000,821.5461847357452,41.910213998821156,0.9192560233602657,0.1839608282573828,2.4123704253262765,4.39011321308988,0.9352,1.0
2020000,830.3251497626304,47.23511565610771,0.9259793755734392,0.17639006692168616,2.181468031574982,4.0455554442641235,0.9461999999999999,1.0
2040000,739.5341423109173,300.7437697660002,0.8449260778915515,0.3227042121745348,4.491171405887504,8.696581760465623,0.8614,0.9
2060000,842.1576238915325,34.9670952306357,0.936135333904891,0.15916980975800268,1.9904629690059996,3.511606858694609,0.9618,1.0
2080000,784.2592244356871,109.42189869861079,0.8950566894943611,0.22567172583600756,2.7974600579674758,4.635228285499798,0.905,0.8
2100000,740.1271283507347,297.6807290112198,0.845332382402855,0.3207399805199856,4.056287513087754,7.517354359480217,0.8606,0.9
2120000,847.8005278676749,51.832931097652825,0.9444020864159611,0.13657076032549045,1.626267152562063,1.81214518231175,0.9632,1.0
2140000,841.127247145772,45.3877158036199,0.9329628908460467,0.15339348818034815,2.100879021973655,3.8819187737360696,0.9634,1.0
2160000,800.4789583832026,139.24501459340095,0.9046917100914926,0.21756825289454323,2.597283844243316,5.232515839505055,0.8997999999999999,0.9
2180000,846.3657290935516,30.765712171027708,0.9427356788887435,0.1396675712369618,1.6998779101927837,2.1223213362701077,0.9588000000000001,1.0
2200000,835.7572225645184,53.839366991934604,0.9320532534892267,0.14853710889930855,2.0892123281430925,3.6370216633059584,0.9471999999999999,0.9
2220000,832.2921156942845,37.66925051611578,0.9266539595662702,0.16002887970745402,2.2095678299245645,3.5489390054305234,0.9514000000000001,1.0
2240000,859.5366350084544,27.894111698485613,0.9542048106324778,0.10232496482630156,1.4989442597602687,1.2153424935780595,0.9734,1.0
2260000,830.171958900243,49.817613242839876,0.9317383565522669,0.19590374862205887,2.092277317654861,4.482117918881479,0.9468,1.0
2280000,856.0492296040059,29.676908286339664,0.948325548092791,0.1171540865887432,1.6700911221542345,2.0785699401642455,0.9734,1.0
2300000,829.1294856071472,39.71371925201102,0.9160781874926983,0.1696129703914206,2.3317381904559342,3.2160649056261668,0.9546000000000001,1.0
2320000,852.3465284362435,26.354067561498393,0.93845651073515,0.0941753622106109,1.9093374934895255,1.4571824239511366,0.9792,1.0
2340000,744.2180652454496,301.22158070597715,0.839602725193855,0.30908078674018324,4.548718586167623,8.203172475795306,0.8710000000000001,0.9
2360000,832.7350848153234,45.812362683556316,0.9327790666731071,0.11194930648458333,2.0031260366361634,2.1962088290165718,0.9522,0.9
2380000,852.4195753008128,30.43448229415368,0.9398745625542484,0.11994855908707307,1.8985327762289606,2.2549028158592055,0.9772000000000001,1.0
2400000,836.674811308086,43.74542662309367,0.9344332031457823,0.1716009425780282,1.9444889495037758,3.5875391111613455,0.9560000000000001,1.0
2420000,808.5793838888407,111.02003020597103,0.9089416118202879,0.22361154889202,2.533778558105368,5.105524815142108,0.9276,0.9
2440000,839.193690237403,60.53483311493091,0.951582956439163,0.10983775034993218,1.6030481478239431,2.409063876496126,0.9414,0.9
2460000,851.1654741466045,29.813495581868118,0.9517823303675057,0.1459064061275674,1.6023248864132529,2.778913396897846,0.9698,1.0
2480000,818.7412521779537,40.67443993041401,0.9079849366030776,0.19038360873089358,2.4761162513896116,3.8531895157095986,0.938,1.0
2500000,840.0087721511721,48.116787377122755,0.9378294118187812,0.14389168314864062,1.8766986516493882,2.9452758926097973,0.9634,1.0
2520000,791.2293399471789,123.22024779264281,0.8928106289088266,0.23493044036209715,2.8039795910631127,4.862676773216435,0.9148000000000002,0.9
2540000,852.2767204105854,42.16188270442748,0.9497149502182739,0.13829741146748784,1.5539868426258907,2.346615802552615,0.9696,1.0
2560000,820.0880382493139,69.04384965130907,0.9220854526373229,0.18306906064989362,2.329202418575582,4.467916617919277,0.9456,1.0
2580000,846.5925534039736,49.11393222457808,0.9409008332629525,0.14894432068929597,1.8486538969035087,3.0932094632839022,0.9654,1.0
2600000,865.8236506268382,24.535579209759884,0.9630095321452693,0.09573245331489148,1.3546900628174887,1.6380610893385292,0.9818,1.0
2620000,794.0273952707648,88.61774920672228,0.9032248708230776,0.18638454543400212,2.660406760994262,4.254522762537164,0.9244,0.9
2640000,834.5056724444032,54.12729822687269,0.9305550888632003,0.15505437993216717,2.142241022523388,3.754422757205117,0.959,1.0
2660000,794.732536610961,136.48468745699296,0.9230504886738461,0.135275215781117,2.055081139718568,2.4198010609331435,0.8454,0.8
2680000,851.1920024231076,42.44778507271017,0.9471101336644598,0.14116759781809612,1.692335838480245,2.9169549263000696,0.9692000000000001,1.0
2700000,844.2796571791172,29.20332721294855,0.9393638481160268,0.14598062326134537,1.6294665580084922,1.7345709880895415,0.9521999999999998,1.0
2720000,845.0034151881933,51.289835639383384,0.9379484952822659,0.1361730298563941,1.993388115691978,3.1835131659178817,0.974,1.0
2740000,850.7512824073434,46.15923075308376,0.9528349833965666,0.09846830388249868,1.5416672231927584,1.4265146446529604,0.9526,0.9
2760000,840.9022285103798,38.439045793185315,0.9325241092362984,0.16211898002986924,2.019337078347763,3.168789994459439,0.9625999999999999,1.0
2780000,862.3003789648413,37.67687032976436,0.9583411575125592,0.11882560339853544,1.5363996142132343,2.795965350997927,0.9822,1.0
2800000,843.5344673216343,38.423860880454114,0.9389901611428509,0.15490380076104185,1.8634665162675887,3.1915816176962934,0.9591999999999998,1.0
2820000,803.8556506305933,166.58225939848825,0.9216719516007402,0.1425973870714442,1.8736809316451712,1.7034458031740196,0.8702,0.8
2840000,838.8620811223984,60.45037938706873,0.9444726083680802,0.1271039952901027,1.6798829152547057,2.153087927502467,0.9395999999999999,0.9
2860000,818.2067060589791,62.01223712875802,0.9209430754508976,0.17190865267080768,2.18154389089101,3.3318250757391072,0.9186,0.9
2880000,807.8613469392061,66.25924318336418,0.9168839769122704,0.1892473998402689,2.423040145129794,4.806593329018941,0.9044000000000001,0.9
2900000,813.8518573984504,40.44852121983776,0.9103664847651733,0.2107696926021493,2.546099456069811,5.0002032469977244,0.9282,1.0
2920000,725.4715289622545,296.85610741947323,0.8358514272017188,0.3187176251855299,4.234796750824176,7.460738006790095,0.8331999999999999,0.8
2940000,804.1059859573841,144.06695101280363,0.9167091001730633,0.14701311869050387,1.90410770563933,1.7156552319957803,0.8737999999999999,0.8
2960000,818.072840693593,47.15753747464431,0.9099716372206267,0.19026039124798907,2.4975310134256246,4.093833392548938,0.9412,1.0
2980000,827.5400161474943,49.53034633816116,0.9181615248978316,0.18890878069603667,2.3326248633805062,4.173521787025214,0.9470000000000001,1.0
3000000,834.6029976643622,46.74056715891152,0.9333130072525506,0.1784910175241034,1.9612660659588836,3.7109657353903516,0.9503999999999999,1.0
