timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
1240000,597.2894476905465,229.58109121190222,0.7381281768796796,0.25839181723174565,4.1920551294852615,3.0648829068114924,0.5481999999999999,0.4
1260000,590.117618265748,266.4199453116801,0.7172470373803541,0.278374696431069,4.373025857304874,2.946716648856877,0.5443999999999999,0.5
1280000,442.77397541850803,373.1938339496897,0.5793326405828578,0.3613525289749168,6.897439929864943,6.06587717575961,0.43220000000000003,0.4
1300000,502.41667488068344,313.7308276714822,0.6664772781052181,0.30918933069823523,6.090800449710926,6.077543945770755,0.445,0.4
1320000,318.02398129403593,226.09145683238458,0.455812051507867,0.32509277204466075,8.764935299690151,8.252606814781492,0.197,0.1
1340000,295.1406943112612,328.4778185804832,0.449844227125581,0.3996357368520276,12.865988400363406,12.227359605630504,0.32199999999999995,0.2
1360000,362.23376747220755,232.92351782857722,0.5090212800400543,0.35211418775287306,7.854527509229233,7.14942898920487,0.2952,0.1
1380000,243.53416281044483,226.54716789189538,0.38326789607992706,0.30088956670781863,8.78068504957394,4.958394333758218,0.1346,0.1
1400000,608.6831217415631,319.39114340362846,0.7486088166691751,0.313421234330608,4.209458117050721,3.7450057374908043,0.6361999999999999,0.5
1420000,514.2123968705534,328.6961265777637,0.6615668833997809,0.34907915843950155,5.210909547725461,4.818056311827339,0.48100000000000004,0.4
1440000,320.24866562113164,200.16475071252603,0.48016571916755746,0.3148112178300119,7.551953005790865,5.21284746600995,0.186,0.1
1460000,370.13679598644376,255.0638229921538,0.5484777210947331,0.3187866804889978,6.484456887136478,4.154615728717683,0.2314,0.1
1480000,354.3715527430177,220.7448206794309,0.5609886413820887,0.29273787966921333,6.323996244409768,3.9513355170577937,0.1842,0.0
1500000,507.04895677417517,302.95458287794577,0.6260999582085193,0.3250058547994094,5.458094896053091,3.8014399624666946,0.4556,0.4
1520000,487.6650435827672,277.96862499107596,0.5996927796600751,0.34428447754948605,6.108868466578346,5.256516234905161,0.4548,0.2
1540000,326.82754445001484,253.92833695438665,0.4740617000537896,0.3352366207877235,7.754754848755884,5.156733548934928,0.23719999999999994,0.2
1560000,496.2243583932519,265.6769322996944,0.6936941435138683,0.2976604720235357,5.589026009552929,5.30666572581663,0.4024,0.3
1580000,280.47560067772866,245.11682538139664,0.45796783405110475,0.31558306580646933,8.932042786131055,7.004349546331682,0.16899999999999998,0.1
1600000,556.0124655470252,265.2529746457963,0.70422618364674,0.2951456056701601,5.704000865799433,6.718095298664173,0.5382,0.3
1620000,188.48124324530363,346.14195237403453,0.35078129466986613,0.3552025413588771,12.45683678033649,8.839426984202971,0.183,0.1
1640000,428.9136192291975,407.077552453842,0.5957118379054546,0.3927022051836291,7.587970141926125,6.955493316620233,0.4688,0.3
1660000,480.8915069386363,319.8153393375115,0.6411455377978821,0.3652685843430943,6.016818697211001,5.802460686664716,0.46560000000000007,0.2
1680000,364.9405766069889,266.1087220497676,0.4965960037371761,0.3383829702601072,6.960900682630637,4.049833701993313,0.26539999999999997,0.1
1700000,588.4034349441529,232.93602931533175,0.7250739668286498,0.266649897663911,4.488685093913338,3.5452856003439783,0.5582,0.3
1720000,528.122365745157,218.31193832629077,0.6968138773124725,0.2592950771419571,4.67650188967083,2.813685072608151,0.4282,0.2
1740000,402.7382437326014,281.136634442066,0.5584318688674295,0.33846377000246,6.978538333429711,5.433907602413553,0.3484,0.2
1760000,359.3733457438648,269.11890604080537,0.5410604766037337,0.34042651919909117,7.184220073363115,5.64563313271894,0.23900000000000002,0.0
1780000,689.563943926245,295.66395662102076,0.8017077271070878,0.30897576689346884,3.997331436607636,4.832221530779043,0.8043999999999999,0.7
1800000,498.93866676464677,391.26381842252385,0.640376597978614,0.37086737113199686,6.462129277438926,6.425284578771791,0.5266,0.4
1820000,462.2814794100821,340.51382181514714,0.6161842755560355,0.36299695559433925,6.090799666475829,5.4139028844717085,0.4304,0.3
1840000,410.38232569992545,313.79913295989087,0.5604300065664081,0.3505071405099622,7.209991679047502,5.813825577982869,0.37859999999999994,0.2
1860000,517.1028204828501,327.0070202356947,0.6613198620382497,0.3533467674110448,5.936736190168018,6.448300547837018,0.493,0.4
1880000,382.8046752825379,326.47806220873787,0.5381834518728631,0.36763197110249274,7.520954641790816,6.25570275522712,0.35660000000000003,0.2
1900000,452.2784146159887,382.014534708928,0.6270135347816699,0.38219352622308844,8.696288445914318,9.663217619086307,0.46319999999999995,0.3
1920000,448.48220413327215,409.37311268524223,0.5861295499034589,0.3944324582404205,7.0764879494400335,6.662192802783314,0.4774,0.4
1940000,360.13018464669585,408.74587699458834,0.5405374478261199,0.4098606934317028,11.834434992139292,11.756466647462442,0.3984,0.3
1960000,411.9534732643515,287.341938150287,0.596703194876931,0.326308652003007,6.902089218109173,5.873167800869183,0.315,0.2
1980000,558.5245201081037,256.54639481306856,0.7040088098399903,0.3031816986202623,4.5187810615935815,3.454004173838728,0.4968,0.3
2000000,425.0141204804182,335.56576805912476,0.5686838156797034,0.40676550588300775,9.059812500577197,9.740223096515216,0.4708,0.2
2020000,412.9143016949296,252.86581902174441,0.5642496185384968,0.31869219234416324,7.077350748340442,6.466875489267924,0.32599999999999996,0.2
2040000,433.15035577639935,368.23021519982825,0.58345459372429,0.3682485978965609,6.544628653384751,5.7331544622272945,0.4196,0.4
2060000,422.61273887529967,279.7147556332578,0.6004681946849966,0.3569996196512801,6.54315114955645,5.687136870510581,0.36979999999999996,0.2
2080000,664.1650522582233,224.8406435384699,0.7773859659790573,0.28407487399835174,4.1459868687950365,4.146306474687763,0.7125999999999999,0.3
2100000,380.2910265408456,285.89531069401943,0.5547059602984539,0.3781469826785498,7.230360412623672,6.4808032247659115,0.33819999999999995,0.2
2120000,575.0491467185318,317.1705677530631,0.7042985022363253,0.3171492275827433,4.802639874386619,4.2638993117042165,0.5906,0.5
2140000,451.7612351827323,333.0508325903042,0.5608642214749844,0.37381830983010866,7.575892870186831,6.725065481187501,0.4822000000000001,0.4
2160000,602.478164485097,281.2606279810344,0.7132344703281296,0.31501801989061184,4.592915999475708,4.309287784816755,0.615,0.6
2180000,486.14645331054925,247.1098427477131,0.6480557761399921,0.3288755404623019,6.5195610960339305,6.87295102957014,0.45,0.2
2200000,488.7274552375078,346.6359008367967,0.5945023005696,0.3782625419242767,6.607248862982023,6.201901357515089,0.5088,0.4
2220000,334.5767118051648,210.88535784200553,0.5050384993275525,0.33207302953049367,7.600428832306769,5.316675499613253,0.24379999999999996,0.1
2240000,410.52689274959266,286.54799716860003,0.5545768566505082,0.32903475373429225,6.633314728627366,5.063114282505795,0.3174,0.3
2260000,424.41605258211496,178.33033365163084,0.6397181104259798,0.2758001720963336,5.645989973394174,4.01512044809381,0.2512,0.1
2280000,463.37603163048624,277.5193571885999,0.5953858405491739,0.34412256624573545,6.432426955548182,5.098122629549098,0.44400000000000006,0.2
2300000,490.90208631008863,343.6666297360578,0.6208291594555146,0.3702339995581113,6.471295475631065,5.993123323108084,0.5039999999999999,0.3
2320000,536.7149516403675,333.38491233479584,0.665446112280624,0.38099650705536264,6.059483417185821,6.454697541717423,0.6016,0.4
2340000,373.11134721040725,464.24201757487367,0.5235335263833687,0.4377258493655079,10.140491515279722,9.735827931112992,0.45620000000000005,0.4
2360000,409.088483966887,371.3400693007337,0.5702154855647877,0.3822866589314398,7.54088925146454,6.768234987206782,0.4034,0.3
2380000,626.2390044614673,306.13728473022303,0.7469974610449693,0.30576581254869156,4.803211635012204,4.978244971498333,0.6878,0.5
2400000,320.77058946490286,310.95883484848247,0.4468539312876992,0.4118897509860213,8.765520738854356,6.531080268126595,0.3648,0.1
2420000,383.84503660723567,319.07630169073207,0.5321592314390186,0.3575156312366544,7.428055202151713,6.364633658376714,0.3404,0.2
2440000,603.246790485084,253.7804361531294,0.7600303465700978,0.2887322312374652,3.847498070856405,3.586560647231088,0.5664,0.5
2460000,495.75645618513227,300.65488357748075,0.5968881398694512,0.36354591549062176,6.6121887529832515,5.965835385248912,0.5104,0.3
2480000,358.28468985185026,348.43466173649557,0.503994831519509,0.36927296144766925,7.508110630590655,5.349498957784126,0.3298,0.3
2500000,500.9888233222067,317.72098299921834,0.6277361607906565,0.35719948300742455,5.914002589487142,5.093779229366397,0.5102,0.3
2520000,490.38449881076815,337.4378143560577,0.6219102313685538,0.36922277838656786,5.96872447174182,5.09509098085485,0.5199999999999999,0.2
2540000,536.2630928739906,310.7735554514087,0.6550742354562692,0.3293295020962993,5.237674865705296,3.859811074021618,0.53,0.5
2560000,253.67778485268354,397.51037785853345,0.41317059903902575,0.4140099659365357,10.880313986593883,8.419068835092128,0.2758,0.2
2580000,448.6238129749894,382.8990365143858,0.5821007142916496,0.3667487961116473,6.1470611837423315,4.51535502295186,0.4464,0.4
2600000,718.542921666801,166.80653873992736,0.8462240171933317,0.2079574972598265,2.8570383664285566,2.479984544231545,0.7482,0.5
2620000,277.00714206844566,424.1522970949182,0.4205697314116526,0.40104455468648836,11.127877258424315,8.309341446416664,0.3312,0.3
2640000,366.52272762656213,334.50958857152455,0.5481047490246634,0.33531024813438587,8.046687377993267,6.990112424073417,0.2786,0.2
2660000,438.2736884251237,370.8464986420949,0.5841564310085053,0.36246761570718555,6.751765062473517,5.8653253089209345,0.43200000000000005,0.3
2680000,514.9385223031044,278.1004903052641,0.665278911288064,0.29734808349531605,5.157224774295847,3.967517477697179,0.43019999999999997,0.3
2700000,255.60334606952966,241.56057953340192,0.3837750017325379,0.28254825452545473,7.991848004061615,3.155004446638745,0.13,0.1
2720000,361.8321979850531,393.4879654499375,0.5179646655135653,0.3832893648939249,7.2991654859694055,5.6010984775070005,0.36360000000000003,0.3
2740000,309.84538251385095,351.66184809565016,0.45333449037529333,0.35473361949969395,7.690067373530119,4.58018538467126,0.2792,0.2
2760000,119.90208140164614,241.5911594406742,0.27578416690407964,0.26124756458478626,11.776399471166616,6.651397798603798,0.069,0.0
2780000,268.33510664701464,331.4771150128551,0.4069304227319391,0.35023479220917825,9.00424607438699,6.029277594464639,0.2172,0.2
2800000,265.08285159692167,267.03315183203733,0.44588832389187655,0.2969599417960433,7.999161960823728,4.601859425297823,0.11880000000000002,0.1
2820000,352.5828835129738,182.80226874256797,0.5783550518975966,0.2882723629035642,6.1225030168025905,3.1689504924596203,0.1398,0.0
2840000,473.5107105955482,274.6964812896736,0.6340234196145362,0.3185098532088232,5.542641467686658,3.6010990043028426,0.3872,0.2
2860000,264.6508664757013,258.90490076303035,0.47886543919384306,0.33954161765750146,7.451085318580197,4.480628269095878,0.1116,0.0
2880000,231.14778195917606,297.1894736791012,0.4171730704222319,0.3494004490932764,9.061543328966602,6.142756543902237,0.152,0.1
2900000,203.01899056136608,172.50113046050174,0.3311845220533227,0.2481485114602808,8.942934492813489,3.8941314544590884,0.06839999999999999,0.0
2920000,193.89919593036174,206.3912459337163,0.34833160244643036,0.28512420671440614,9.674418074241752,5.320785148401208,0.09040000000000001,0.0
2940000,423.6412789605558,310.691798197623,0.6158465114696231,0.35575211662240924,6.753966544931754,6.029066509164109,0.38360000000000005,0.2
2960000,161.40246175974607,315.10770296922993,0.3316799389626404,0.3900297590149144,10.594167585443092,6.63539599293629,0.21000000000000002,0.1
2980000,297.20289239436386,311.56681599112164,0.4651313130799283,0.3516847192574115,7.617082707488834,4.798900681664205,0.23979999999999996,0.2
3000000,76.96574042439461,325.59505416407643,0.26109501347219605,0.3436933851088564,13.036558245625105,7.396871884839478,0.1106,0.1
