#{"t_start": 1780311731.969894, "env_id": "None"}
r,l,t
607.174357,500,1409.398758
-169.459459,500,1411.327847
110.202285,500,1413.519092
854.996739,500,1416.111602
323.990127,500,1417.682467
-149.686522,500,1420.266485
430.896351,500,1422.618952
778.106801,500,1424.313507
311.674757,500,1426.872151
869.760755,500,1428.937345
667.407036,500,1430.953852
880.848921,500,1433.429374
177.623228,500,1434.912362
855.172748,500,1437.350045
850.076059,500,1439.753824
739.642858,500,1441.204035
433.131038,500,1444.34106
249.006826,500,1591.897743
12.626509,500,1594.445111
-141.836011,500,1596.40052
162.323373,500,1598.562862
240.870819,500,1601.07202
-18.412181,500,1603.568237
357.967795,500,1605.318551
-96.017138,500,1607.548808
588.61789,500,1609.976425
288.371113,500,1612.379611
441.535419,500,1613.929067
-171.429252,500,1616.29851
226.63245,500,1618.763621
-162.839767,500,1620.945904
332.005557,500,1622.591901
353.204288,500,1625.036373
876.766787,500,1626.516404
248.82371,500,1628.902454
787.291574,500,1631.366753
137.729187,500,1633.315525
158.546531,500,1779.126429
-172.646017,500,1780.562259
32.644235,500,1782.852663
-137.597754,500,1784.577221
161.293422,500,1787.170531
542.579155,500,1789.274174
229.577217,500,1791.078211
178.096176,500,1793.530824
846.618831,500,1795.775495
112.30031,500,1797.468697
238.485564,500,1799.907667
849.632366,500,1801.650253
-33.932774,500,1803.72856
146.470844,500,1806.162328
880.802083,500,1808.178027
308.97708,500,1809.967351
468.413347,500,1812.401107
479.685747,500,1814.325835
-39.624453,500,1816.32749
61.006321,500,1818.871961
300.285867,500,1964.713311
668.016173,500,1967.156356
767.47127,500,1969.517872
-165.7706,500,1971.01428
697.726552,500,1973.393448
700.503616,500,1975.845797
346.338471,500,1978.041087
667.566666,500,1979.728772
873.354558,500,1982.164926
448.523967,500,1984.546541
383.713778,500,1986.673862
886.852014,500,1988.474968
444.815502,500,1990.948911
298.268201,500,1993.411247
-132.96435,500,1994.987664
-140.204728,500,1997.447718
592.837946,500,1999.945844
381.045904,500,2002.452838
-174.709968,500,2004.022426
278.088352,500,2006.536769
871.680091,500,2155.694093
490.567317,500,2158.272689
-145.163617,500,2160.226025
429.912762,500,2162.451119
862.987765,500,2165.056463
427.192449,500,2167.853625
857.917116,500,2169.856602
649.364587,500,2172.855848
217.603661,500,2175.810828
268.431083,500,2178.704341
-134.572473,500,2180.679569
605.847801,500,2183.664261
333.175013,500,2186.651892
230.156814,500,2189.598912
-138.830013,500,2192.519562
434.737988,500,2195.454672
-20.001863,500,2197.360233
-154.772214,500,2200.256779
763.2367,500,2203.220369
855.243045,500,2206.162468
400.733214,500,2370.246175
708.124929,500,2373.162861
-168.937966,500,2376.225304
872.210482,500,2379.194435
292.320421,500,2382.148407
147.180027,500,2384.448506
282.351245,500,2387.052222
424.556306,500,2390.057016
-164.90636,500,2392.755759
-124.551597,500,2395.161469
881.300032,500,2397.151313
846.649323,500,2399.943592
115.956427,500,2402.92702
743.10215,500,2405.039084
147.443787,500,2407.74661
360.190377,500,2410.775894
285.08724,500,2413.743851
177.074498,500,2416.266116
214.143547,500,2418.672802
828.957881,500,2421.108856
401.013161,500,2581.080966
383.73037,500,2583.853133
287.745178,500,2585.661824
263.469718,500,2588.240921
-156.534049,500,2590.903977
871.999917,500,2593.507628
368.091848,500,2595.561059
292.793159,500,2598.157138
58.379662,500,2601.111924
784.974879,500,2604.100249
866.590544,500,2607.063399
633.536317,500,2608.967062
795.403396,500,2611.867874
199.417312,500,2614.669166
-165.828952,500,2617.330557
-149.598534,500,2619.106643
-99.681772,500,2621.967886
548.481288,500,2624.944909
873.395769,500,2627.899454
-163.192061,500,2630.256498
75.941317,500,2793.0362
716.333739,500,2796.067289
-156.453612,500,2799.045324
457.66011,500,2801.632246
576.694428,500,2803.923734
-158.961161,500,2806.916305
125.275426,500,2809.956535
747.013534,500,2812.896046
-159.423617,500,2815.534396
-145.636285,500,2818.6354
245.282671,500,2821.639882
-150.429583,500,2824.552034
808.241948,500,2827.018436
500.334246,500,2829.501173
807.759184,500,2832.311683
859.344005,500,2835.28787
-171.236056,500,2838.1921
-159.736548,500,2840.477785
399.222111,500,2842.671534
617.530587,500,2845.331669
700.778185,500,3003.048368
876.940041,500,3005.589661
698.703366,500,3008.539973
-145.776206,500,3011.568954
-167.472856,500,3013.842848
880.956075,500,3016.429399
407.134077,500,3019.403985
-170.017631,500,3022.417786
60.7945,500,3025.346935
470.371446,500,3027.855353
-169.199126,500,3030.923462
793.998545,500,3033.146182
162.869895,500,3036.10401
119.434619,500,3039.062185
119.727336,500,3042.052091
730.013938,500,3045.00912
289.333646,500,3047.566687
880.401586,500,3049.836545
649.154712,500,3053.6757
314.79838,500,3056.606265
-146.282949,500,3220.092795
439.613667,500,3222.538039
258.670693,500,3224.922844
-146.324836,500,3227.871505
494.00348,500,3230.880991
881.526454,500,3233.842624
863.616823,500,3235.757023
256.688114,500,3238.694476
-155.575144,500,3242.539308
184.32945,500,3244.770684
854.553867,500,3247.207381
-165.157237,500,3249.845309
328.808517,500,3251.850832
858.547632,500,3254.136364
166.355833,500,3256.791376
861.735522,500,3258.515867
651.773047,500,3261.638831
-162.876917,500,3263.155986
382.280281,500,3265.536191
45.089767,500,3267.931566
840.261627,500,3428.478801
391.3578,500,3431.870644
-152.063006,500,3434.214835
869.776555,500,3436.889296
402.673523,500,3439.635039
-165.741578,500,3442.29265
318.343597,500,3444.908393
732.000132,500,3446.674075
753.222056,500,3449.31464
860.06086,500,3452.033119
629.357896,500,3454.647775
-42.606014,500,3456.966144
-166.878173,500,3459.220621
597.1854,500,3462.044703
81.996915,500,3465.073813
869.434429,500,3468.048331
322.51817,500,3469.898991
247.641353,500,3472.858994
877.101837,500,3475.841872
-165.962357,500,3478.750736
851.340863,500,3640.177555
-172.702074,500,3643.162505
-150.912989,500,3646.140708
845.85339,500,3649.14152
-170.52565,500,3652.137387
717.781595,500,3653.965723
454.183999,500,3656.643839
865.258611,500,3659.336479
-175.110592,500,3661.823418
563.172641,500,3664.549718
-175.345654,500,3667.198374
-173.771431,500,3668.920731
-171.823342,500,3671.663229
622.110206,500,3674.361132
858.644204,500,3676.059478
520.112986,500,3678.696988
805.495448,500,3681.307151
-172.233198,500,3683.83427
-173.371756,500,3685.727734
855.761381,500,3687.917678
504.279603,500,3847.63834
165.635606,500,3850.670684
-175.267468,500,3853.628568
432.301281,500,3855.78725
239.68502,500,3858.559448
444.990311,500,3861.60732
644.394553,500,3864.56151
104.276845,500,3867.497961
855.302317,500,3869.428957
739.015678,500,3872.417829
886.513235,500,3875.384218
228.294096,500,3878.207465
-172.582159,500,3880.829215
205.11346,500,3883.716098
878.413307,500,3886.520402
309.391916,500,3889.193896
153.661302,500,3892.074165
283.912158,500,3894.93564
861.286746,500,3897.581119
58.53257,500,3900.469621
850.10229,500,4058.129333
673.99127,500,4060.347285
845.513755,500,4062.613427
337.757659,500,4064.865782
687.433015,500,4067.154391
-164.267314,500,4069.35149
855.498535,500,4071.501129
624.043023,500,4073.61655
32.920564,500,4075.779333
732.648435,500,4078.225413
834.225166,500,4081.22613
86.68623,500,4083.934236
852.071602,500,4086.761617
130.026716,500,4089.677304
487.925087,500,4092.571887
528.807767,500,4095.508456
859.081854,500,4098.259485
108.218272,500,4100.767682
-170.169894,500,4102.928788
851.837869,500,4105.004329
321.136087,500,4242.299004
152.628573,500,4244.409548
-173.267743,500,4246.208628
-175.210249,500,4248.367755
-169.610885,500,4250.494474
-150.188521,500,4252.485768
342.261279,500,4254.496894
489.572203,500,4256.423167
-155.429756,500,4258.527848
253.781558,500,4260.346289
671.539732,500,4262.459828
-175.233855,500,4264.56541
-2.479096,500,4266.685418
399.434152,500,4268.804255
274.773452,500,4270.942129
873.764347,500,4273.169369
867.556683,500,4275.4033
-174.895593,500,4277.62848
-23.59153,500,4279.909993
874.152495,500,4282.183439
775.345968,500,4421.590147
869.548165,500,4423.70096
-166.865406,500,4425.613111
843.348651,500,4427.631879
461.295204,500,4429.762523
868.295885,500,4431.902499
657.061497,500,4434.099654
874.406348,500,4436.332517
838.73328,500,4438.613515
827.879779,500,4440.884328
866.641169,500,4443.063899
872.61086,500,4445.108731
751.001882,500,4447.243302
-160.58882,500,4449.479605
303.925561,500,4451.376128
651.740639,500,4453.675861
848.755429,500,4455.968048
589.74838,500,4458.170842
875.325002,500,4460.089651
-32.571419,500,4462.320979
151.818075,500,4611.80664
316.227316,500,4614.628712
2.325771,500,4617.421617
854.675341,500,4619.94606
-117.199985,500,4622.488467
296.774646,500,4625.49898
-1.476753,500,4628.436665
-154.902477,500,4630.9391
846.500996,500,4633.357966
102.529324,500,4636.216848
464.073009,500,4639.227125
860.619361,500,4642.151051
852.815092,500,4644.047422
860.041709,500,4646.962214
-145.215371,500,4649.850286
860.583344,500,4652.839159
847.4302,500,4655.814265
236.172626,500,4658.745037
856.473187,500,4661.31827
403.352946,500,4663.610829
-155.99442,500,4813.737328
587.975098,500,4816.256613
257.593552,500,4818.7177
-135.404259,500,4820.200414
241.523395,500,4822.44816
-149.613773,500,4824.74753
855.423728,500,4826.242193
379.915906,500,4828.703476
118.988591,500,4831.265023
181.648428,500,4833.139058
564.053987,500,4835.288604
639.657595,500,4837.803866
575.965836,500,4840.252536
-175.069829,500,4841.764452
639.450765,500,4844.30229
230.815072,500,4846.819593
106.200916,500,4848.4688
-32.93195,500,4850.77485
103.532527,500,4853.266128
872.039668,500,4855.415341
565.776524,500,5002.522921
-153.621376,500,5005.008997
432.069726,500,5006.617329
-167.651519,500,5009.12705
831.027508,500,5011.637443
719.531085,500,5013.223966
545.701017,500,5015.7575
-175.383088,500,5018.316197
348.25073,500,5019.875829
-171.841595,500,5022.489589
836.604665,500,5024.822641
849.314707,500,5027.277597
327.504631,500,5029.784132
-174.965594,500,5031.363148
444.775502,500,5033.795772
-172.818427,500,5036.285741
90.68557,500,5037.842856
314.270814,500,5040.343864
23.430198,500,5042.84809
-175.405264,500,5044.44408
-167.693751,500,5194.151882
552.309044,500,5195.727339
-81.308107,500,5197.994897
-162.210724,500,5200.433227
-165.366537,500,5202.30225
848.094301,500,5204.484897
755.306678,500,5207.047972
108.70358,500,5209.550286
-158.057146,500,5212.054204
849.888098,500,5214.772798
230.564833,500,5216.737709
858.03802,500,5219.14527
577.356236,500,5221.885352
282.056348,500,5224.58551
834.920178,500,5226.349323
725.810699,500,5229.032864
-171.537349,500,5231.765027
139.424148,500,5234.42136
484.074849,500,5236.118269
884.526711,500,5238.809874
126.700434,500,5403.543848
-147.335497,500,5406.24439
50.067631,500,5408.06216
63.48986,500,5410.769012
703.531662,500,5413.491276
-153.588568,500,5415.448482
831.482225,500,5418.676815
688.813321,500,5421.694244
-134.349891,500,5423.741384
118.307008,500,5426.411288
854.188573,500,5429.065262
-153.780663,500,5430.79278
33.487036,500,5433.4214
-149.967369,500,5436.098018
-159.501601,500,5438.771117
870.571165,500,5440.533971
-154.602563,500,5443.187403
309.720884,500,5445.856812
105.860783,500,5448.548519
876.003356,500,5451.005781
422.677381,500,5617.796376
860.357429,500,5620.222296
860.810744,500,5623.218303
-171.687358,500,5626.167468
590.350365,500,5629.132113
305.818088,500,5632.078624
367.252746,500,5635.083612
-164.796436,500,5638.0539
827.318506,500,5640.425665
-169.485087,500,5643.863098
859.992484,500,5646.835339
287.831579,500,5649.551858
446.891138,500,5652.497729
875.696033,500,5655.530443
-173.028643,500,5658.269789
-173.105677,500,5660.494286
865.01823,500,5662.67359
856.281896,500,5665.086738
851.50088,500,5667.615173
-173.508727,500,5669.657228
324.676675,500,5834.8583
880.244997,500,5837.939501
537.548667,500,5840.897955
-169.708755,500,5843.746287
302.149178,500,5845.820981
-161.594593,500,5848.839835
-166.93033,500,5851.729992
617.9347,500,5854.028542
-171.876183,500,5856.179887
863.868784,500,5858.891615
532.631642,500,5861.506499
528.393056,500,5863.163123
867.416734,500,5865.702796
-173.119083,500,5868.348148
629.003665,500,5870.828796
882.619796,500,5872.472588
-173.901067,500,5875.051214
836.331131,500,5877.682795
657.897905,500,5879.381204
496.593155,500,5881.872654
477.659803,500,6047.540076
345.265193,500,6049.598131
301.865697,500,6052.451684
-126.678547,500,6055.345742
290.56855,500,6058.173842
419.69437,500,6061.018255
-128.974709,500,6062.868322
352.15663,500,6065.686347
369.588637,500,6068.588841
395.789299,500,6071.441436
622.024479,500,6073.863608
430.988544,500,6076.601342
850.698427,500,6078.902041
-172.120168,500,6081.717231
862.646212,500,6084.551428
306.46062,500,6087.392944
263.277235,500,6089.520414
578.656529,500,6091.978379
818.542602,500,6094.846422
284.327098,500,6097.683536
-166.775636,500,6258.416779
636.422741,500,6261.303963
869.25281,500,6264.186567
843.132033,500,6265.922404
476.609259,500,6268.802631
-162.75121,500,6271.335254
217.728382,500,6272.937586
-170.499573,500,6275.526047
-166.850154,500,6278.172621
879.030549,500,6280.739034
393.729913,500,6282.419807
-143.019095,500,6284.982841
-175.044556,500,6287.580294
-172.939074,500,6289.368967
6.378824,500,6291.725075
358.529189,500,6294.426069
-105.648136,500,6297.117882
479.352758,500,6299.77146
874.958186,500,6301.824561
468.454132,500,6304.130553
-39.162713,500,6468.000763
72.236329,500,6470.824097
-77.618382,500,6473.683042
685.447902,500,6476.318423
513.696765,500,6478.688997
-59.051057,500,6481.199994
746.44789,500,6484.032373
467.721258,500,6486.935629
866.47667,500,6489.883882
310.188373,500,6492.837158
822.474355,500,6495.575797
-137.16407,500,6497.279334
180.240686,500,6499.958048
491.809287,500,6502.709413
-169.828905,500,6504.982723
831.664128,500,6507.510531
466.315049,500,6510.459166
-166.959387,500,6513.425535
860.747539,500,6516.435624
637.494302,500,6519.305
867.903761,500,6679.061625
442.313234,500,6681.69325
451.093895,500,6684.363201
766.349774,500,6686.144016
277.202168,500,6688.761432
464.766824,500,6691.463371
396.366693,500,6694.189876
-40.945312,500,6695.929061
872.930799,500,6698.608559
495.160567,500,6701.331564
-170.722713,500,6703.756033
448.707192,500,6705.643601
369.876818,500,6708.327693
-174.503913,500,6710.950993
472.462474,500,6712.953571
307.600528,500,6715.218412
798.930425,500,6717.853611
288.977732,500,6720.261114
-173.626131,500,6722.206313
647.022453,500,6724.826842
-124.987297,500,6887.901908
869.64707,500,6890.825232
468.995096,500,6893.774045
89.255319,500,6896.735317
-37.071925,500,6899.625276
680.389341,500,6902.586211
791.434428,500,6904.540364
-173.698906,500,6907.420459
764.533789,500,6910.445215
-169.001737,500,6913.40173
682.11244,500,6915.298815
346.066883,500,6919.125022
834.258473,500,6921.979824
476.861735,500,6924.189277
-144.245785,500,6926.884148
171.766817,500,6929.799262
444.651503,500,6932.748517
342.989622,500,6934.933496
730.133703,500,6937.553293
716.570417,500,6940.479978
-158.815196,500,7098.09967
377.497515,500,7100.815159
-141.037358,500,7103.508477
-165.67023,500,7105.978797
228.70449,500,7108.018547
-174.086949,500,7111.057808
-168.025734,500,7114.101916
100.868151,500,7116.870881
857.687678,500,7119.14499
152.524869,500,7121.813711
850.834199,500,7124.749063
850.567968,500,7127.713691
824.359426,500,7129.954925
-171.824299,500,7132.176679
391.656502,500,7134.385349
-149.11925,500,7136.655165
761.964039,500,7138.868766
-174.305667,500,7141.081981
-175.123182,500,7143.489759
366.025345,500,7145.897039
-163.365102,500,7290.847507
-173.636255,500,7293.12784
578.136682,500,7295.372462
612.624347,500,7297.619741
612.492063,500,7299.862624
363.47026,500,7302.043482
-171.496474,500,7304.310559
-173.153198,500,7306.560214
781.223626,500,7308.772798
545.126638,500,7311.043451
-142.932866,500,7313.10229
392.171623,500,7315.182929
-74.773901,500,7317.22931
-154.981287,500,7319.444882
267.525626,500,7321.655275
-152.706469,500,7323.853017
712.631743,500,7326.009301
463.344598,500,7328.01356
871.772782,500,7330.112364
831.870803,500,7332.350891
-160.873993,500,7472.417527
478.106248,500,7474.673167
881.99365,500,7476.94324
-174.897983,500,7479.239214
858.438558,500,7481.434255
293.08071,500,7483.699104
647.909752,500,7485.930468
210.587444,500,7488.163856
862.865934,500,7490.435591
-171.654232,500,7492.682404
646.702331,500,7494.621412
-132.143773,500,7496.717656
-174.678079,500,7498.883811
710.354996,500,7501.071342
57.324462,500,7503.283041
344.642061,500,7505.396537
616.37409,500,7507.395301
-173.253982,500,7509.402422
-140.574071,500,7511.425357
851.894361,500,7513.108645
864.137626,500,7663.767176
-56.803479,500,7666.714772
880.157385,500,7669.681044
359.4683,500,7672.65357
377.104831,500,7674.561694
-165.343296,500,7677.407073
164.617602,500,7680.38422
357.865328,500,7683.171856
388.82416,500,7685.776187
-137.645135,500,7687.593455
874.794234,500,7690.304564
864.953436,500,7693.276573
317.591499,500,7696.256578
883.136545,500,7699.241052
630.859354,500,7701.672927
-166.347361,500,7704.377261
-71.849186,500,7706.883849
146.374571,500,7709.746858
852.231044,500,7712.517728
618.00869,500,7715.177729
-151.184429,500,7876.242396
360.933275,500,7878.144737
613.929261,500,7881.14386
874.4759,500,7884.138295
-100.591375,500,7887.571373
218.622026,500,7889.933107
-127.295706,500,7892.879458
355.97902,500,7895.904619
879.326932,500,7898.822634
859.166619,500,7901.533953
766.203927,500,7903.845292
859.731324,500,7906.322482
275.13049,500,7910.039592
359.72695,500,7912.863788
397.696107,500,7915.104763
-173.831037,500,7917.267177
358.504368,500,7919.81128
94.666684,500,7922.319855
875.145233,500,7924.320061
168.988574,500,7926.896836
-134.699099,500,8086.984592
-168.873481,500,8089.812327
663.480101,500,8091.783357
-153.307745,500,8094.624033
864.145205,500,8097.550952
798.079331,500,8100.126233
868.859576,500,8101.808657
-87.264325,500,8104.246213
-171.291158,500,8107.108034
484.599798,500,8109.963174
340.811853,500,8111.703151
851.429711,500,8114.515872
821.148762,500,8117.404209
-163.171491,500,8120.263796
870.387009,500,8122.431332
-148.468115,500,8124.898607
-170.303131,500,8127.721944
271.59677,500,8130.596492
288.731793,500,8133.435766
813.418098,500,8135.8061
-173.389018,500,8296.248298
680.105093,500,8299.118681
-159.991402,500,8301.976631
-169.026764,500,8304.8536
207.273512,500,8306.668872
476.058829,500,8309.502747
-169.429111,500,8312.350701
665.052558,500,8315.165209
707.852229,500,8317.31596
399.88505,500,8319.765107
315.027268,500,8322.710896
-163.548887,500,8325.241807
-156.143785,500,8327.35499
551.256198,500,8330.21301
-161.612772,500,8333.25852
452.965413,500,8336.260435
861.818393,500,8338.502121
578.141838,500,8341.106072
400.055243,500,8344.077444
410.853037,500,8347.921315
23.765066,500,8508.08394
336.017762,500,8510.688415
500.833496,500,8513.268981
-173.158971,500,8515.50889
-14.619834,500,8517.38098
647.895088,500,8519.894881
429.654648,500,8522.458894
316.505241,500,8524.512424
770.161619,500,8526.788288
250.671125,500,8529.461661
373.614748,500,8532.160504
-158.602406,500,8534.785926
34.113859,500,8536.488316
850.983617,500,8539.235876
828.362982,500,8542.182321
511.429545,500,8544.64643
-171.035628,500,8547.047833
596.849221,500,8550.017131
-171.020516,500,8552.992458
172.08257,500,8555.905351
357.760764,500,8718.97364
875.108511,500,8721.078864
863.391861,500,8723.806194
38.777843,500,8726.315223
229.768215,500,8728.299547
549.043983,500,8730.881967
173.58891,500,8733.581808
-173.847347,500,8736.385097
156.402906,500,8738.457201
-110.932953,500,8741.180987
856.792515,500,8744.229581
-118.202421,500,8747.15354
202.591092,500,8749.368534
-136.585932,500,8751.939159
168.082295,500,8754.87615
854.471969,500,8757.860032
858.611345,500,8760.804013
494.060457,500,8762.718493
338.083387,500,8765.701645
-167.944275,500,8768.637965
-146.930658,500,8934.533683
148.891582,500,8937.256224
579.93755,500,8940.226537
872.373795,500,8943.671369
753.252395,500,8946.296238
-119.611696,500,8948.021757
-162.024439,500,8950.776089
555.90248,500,8953.533283
859.64753,500,8955.298362
864.06721,500,8957.923516
363.507678,500,8960.616587
775.382518,500,8962.616046
0.993661,500,8964.939707
857.363994,500,8967.692056
873.601226,500,8970.329806
177.971266,500,8972.794178
852.699078,500,8975.440932
-152.365666,500,8978.079165
702.880767,500,8980.737398
852.587488,500,8982.460035
-160.604384,500,9140.324213
324.264073,500,9142.940466
821.396187,500,9146.007201
491.093407,500,9148.904073
556.302019,500,9150.802938
583.856601,500,9153.77202
-171.950623,500,9156.828077
436.415017,500,9159.468221
432.460511,500,9161.639456
863.20366,500,9164.660804
-157.287679,500,9167.663648
360.372849,500,9169.842309
865.284898,500,9172.566842
545.544046,500,9175.616323
856.863323,500,9178.587452
659.734917,500,9180.818898
394.103377,500,9183.418177
690.751814,500,9186.398164
-163.421405,500,9189.40223
610.676939,500,9192.366291
507.435898,500,9359.080588
544.147563,500,9362.070455
454.469258,500,9365.080032
511.791978,500,9368.028789
474.61879,500,9370.968955
275.682058,500,9373.927007
405.774264,500,9376.137554
402.771736,500,9379.113912
398.024796,500,9381.669081
307.448411,500,9384.603204
313.06725,500,9387.650965
851.375793,500,9390.318213
819.211407,500,9393.427837
249.864846,500,9395.377837
757.865702,500,9398.37074
518.536918,500,9401.283446
181.292173,500,9403.993723
864.159565,500,9406.255089
573.047672,500,9409.121671
875.325964,500,9412.092943
422.174183,500,9565.803824
369.016311,500,9568.43308
231.121637,500,9570.797294
-156.393222,500,9572.777947
701.33728,500,9575.494682
228.680174,500,9578.183841
327.593024,500,9580.248159
218.343528,500,9582.546517
879.944411,500,9585.202178
866.71263,500,9587.90374
256.88332,500,9590.517386
764.571182,500,9592.636601
768.976212,500,9595.187958
-143.73489,500,9598.151029
203.946769,500,9601.107905
215.737681,500,9604.074279
868.695595,500,9605.954804
176.265218,500,9608.918129
850.274185,500,9611.9371
441.818953,500,9614.885811
418.980526,500,9784.172955
174.386173,500,9786.869351
342.021894,500,9789.514316
220.433041,500,9791.250239
425.596559,500,9794.226582
867.627183,500,9797.214684
457.291506,500,9800.193764
157.871185,500,9803.175658
618.569863,500,9805.480945
142.179254,500,9808.033905
167.99448,500,9811.886886
161.608193,500,9814.127765
207.267587,500,9816.743765
493.77044,500,9820.563683
743.842943,500,9822.973116
847.029038,500,9825.307135
468.463886,500,9828.273432
253.928225,500,9831.260289
769.153332,500,9833.577536
866.772682,500,9835.885984
819.215562,500,9996.087373
-159.817534,500,9998.535869
626.447519,500,10000.96765
202.166398,500,10002.669281
447.275757,500,10004.953125
879.431903,500,10007.423249
399.270998,500,10009.205354
198.306068,500,10011.399425
292.085877,500,10013.849029
871.851389,500,10016.273592
-173.023462,500,10017.803596
758.585046,500,10020.294523
175.250606,500,10021.869632
414.300984,500,10024.138492
884.865476,500,10026.441729
670.289735,500,10027.872412
-163.043099,500,10030.192693
628.49141,500,10032.515338
704.157477,500,10034.61069
186.325597,500,10036.917215
861.269141,500,10201.835484
171.681741,500,10204.847997
865.271525,500,10207.848695
507.301068,500,10210.822072
404.654288,500,10213.749994
544.607983,500,10216.421597
857.757277,500,10219.426709
-172.708267,500,10221.62121
263.470711,500,10223.585886
-10.727563,500,10225.488852
867.59508,500,10227.428285
880.00049,500,10229.476613
247.797452,500,10231.594841
478.596203,500,10233.661446
829.595887,500,10235.816796
-169.722054,500,10237.968735
183.636984,500,10240.045333
855.795889,500,10242.152027
512.524774,500,10244.242646
637.263609,500,10246.34686
836.97517,500,10392.061199
869.517668,500,10394.222621
831.404705,500,10396.348467
867.865521,500,10398.118662
113.524512,500,10400.157422
875.483892,500,10402.297411
121.359789,500,10404.354364
294.626306,500,10406.269518
845.806833,500,10408.18593
169.644471,500,10410.062536
198.361743,500,10411.690903
409.643545,500,10413.558989
-168.035919,500,10415.476799
486.594152,500,10417.393939
876.275664,500,10419.29701
410.807985,500,10421.087784
861.047885,500,10422.813735
429.433764,500,10424.738636
-173.189038,500,10426.6964
657.351578,500,10428.770566
408.794142,500,10563.81277
873.262003,500,10565.927941
831.73479,500,10568.054026
-152.548609,500,10570.136613
725.854658,500,10571.959201
-167.748508,500,10574.139133
464.896731,500,10576.328293
203.247808,500,10578.454239
423.234196,500,10580.71102
863.90018,500,10582.914076
747.547061,500,10585.215333
349.426271,500,10587.389578
636.360919,500,10589.647596
476.523185,500,10591.903391
598.071892,500,10594.112819
513.489809,500,10596.377331
-173.017624,500,10598.661087
