timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
640000,736.5858908314258,193.6251344150535,0.8499174753289229,0.29672747222769286,2.6275958634044474,6.080613657791618,0.8406,0.9
660000,747.7255290806294,103.05641561866378,0.8750021534715635,0.2232245910402646,1.6998774077085106,3.6386739338372256,0.8416,0.7
680000,616.23597137779,290.3866207964915,0.7644461202934979,0.3352805042799975,3.2013652146667115,5.523214361386345,0.6963999999999999,0.7
700000,841.9007162600756,39.791911918899764,0.9429913826876307,0.1662533091061727,0.8950619459647583,2.0001994360310373,0.9543999999999999,1.0
720000,713.7290093902964,163.8250228963783,0.8355561563728584,0.2932100704364669,2.9114161233426312,6.313879562163222,0.845,0.9
740000,825.5206649050117,58.16412687784652,0.9243879137433878,0.1939975861335332,1.4102082105169074,3.817925702690411,0.952,1.0
760000,709.2107866689563,295.7653994925136,0.8174464456001928,0.3427904004150826,2.935419406973522,5.648517145423467,0.837,0.9
780000,535.5287584528327,378.4722591958107,0.6872467204728056,0.4023836788491432,5.72063833821683,8.905502352619799,0.605,0.4
800000,631.4000225022435,403.27660428813476,0.7413034905011774,0.4073188694697103,4.583454122910664,7.4238710219335715,0.7644000000000001,0.8
820000,706.1359860595315,250.22460110653142,0.824624241505045,0.3370771957377934,2.8856403432220854,6.139501184707015,0.8122,0.8
840000,763.0007458198816,226.95248932486462,0.8654383806724105,0.2870981851504961,2.1022344428225317,4.553246449943771,0.8772,0.9
860000,794.037705656141,90.16662949704902,0.8962236121288676,0.26084350623178365,1.6874724111458033,4.3029138409223915,0.9132,0.9
880000,825.2662291347981,64.77072354253585,0.9286451906608789,0.19708907059552422,1.1552194767177193,2.694397390265822,0.9498,1.0
900000,825.0432982079685,72.44358964415203,0.9235705959603483,0.1999749441897147,1.2175127960235688,2.7700980318563575,0.9432,0.9
920000,797.8591697648168,78.31427425973236,0.9032413452914079,0.1995318301166056,1.4686341941323946,3.1663441684591436,0.8981999999999999,0.8
940000,787.1570153732318,161.02862339320828,0.9002507431914463,0.23688777223511276,1.573982385019568,3.9334688538908367,0.8836,0.9
960000,811.5507710978388,70.87124071493997,0.9099145178557679,0.2239210631601137,1.574083032135513,3.96108800620582,0.9372,0.9
980000,778.9453914731741,138.26208486955412,0.8821994354401631,0.25627689771855783,1.6347507693691685,3.515612471020198,0.8873999999999999,0.9
1000000,751.1872200069017,113.96472857672339,0.8670639731043326,0.25928474037458754,1.9998059534576256,4.538678936295668,0.8432000000000001,0.8
1020000,776.3978888884652,131.56909850594045,0.8880275650003292,0.24958764639116818,1.6028141146716528,3.5742390604610286,0.8748000000000001,0.8
1040000,731.2933708362282,302.22954008528427,0.8439747858258219,0.32732099943314297,3.0401118715094966,6.68047753136337,0.858,0.9
1060000,759.9291579689831,157.62803866192783,0.869425253398186,0.2729058136649666,2.2237259627321984,5.2058163991147595,0.8712,0.9
1080000,853.4219861373306,29.971078371784884,0.9565352863326534,0.08330983838430786,0.7326091068922744,0.517341978279215,0.9738,1.0
1100000,846.8985555842519,49.551563785393945,0.94438445883151,0.15795005342396065,0.9280729415881662,1.9000038302151603,0.9682000000000001,1.0
1120000,761.8134144954383,145.28333156181262,0.8720915871761205,0.28162474265947807,1.8691226994466834,4.408525364485893,0.8657999999999999,0.8
1140000,801.5934470359236,147.75482081166336,0.9025022827941545,0.21729966209898233,1.5474269496414028,3.88797784436402,0.9099999999999999,0.9
1160000,780.2251565486192,72.38305744535259,0.902404553263971,0.22876662421159902,1.631505214979415,4.028505323432158,0.9174,1.0
1180000,743.1393397070467,307.3080336457808,0.8450418229359893,0.3082805949984283,2.7559120109529944,5.9069147659920525,0.8761999999999999,0.9
1200000,812.3609560981392,68.59955779482254,0.9112315654191557,0.20350899781552514,1.4534511551813094,3.4070890385201777,0.942,1.0
1220000,771.7841986395418,64.12261896223283,0.8907193050176675,0.22922355508495332,1.6819316874482622,3.788798076903092,0.8798,0.9
1240000,784.8028732046484,129.7075258473687,0.9027711154990189,0.2041310909911761,1.5049860037937466,3.555196438749831,0.8718,0.7
1260000,730.8355731527438,169.45496031390084,0.8419486802521009,0.2856507193942801,2.1799877578451765,4.590161794585182,0.8318000000000001,0.7
1280000,797.82311280258,50.68663183828413,0.9035835644630339,0.24327262079472767,1.520368571053303,3.8227174197930656,0.908,0.9
1300000,760.9332963950932,101.43923296582031,0.8931237862605133,0.19947655998303898,1.5436719360406856,3.3470045019131796,0.8686,0.8
1320000,748.8824125312269,160.55968605154993,0.8500052290072024,0.29999686403746534,2.2618879121711983,4.535487997363745,0.8777999999999999,0.9
1340000,731.9504278534441,196.67472105470995,0.8455446703825964,0.30303979221307253,2.239979860353091,4.659796315955328,0.8282,0.7
1360000,786.9944694131613,75.89561021156665,0.9018787318299841,0.20087906682889833,1.4282629795958697,3.0543352141266555,0.8904,0.8
1380000,628.8588042121089,296.44734690923275,0.7478371785595902,0.39203775947239644,4.2515601816276565,7.317948317620228,0.7476,0.7
1400000,818.3235138475895,40.71863631659197,0.933782371977781,0.11624610611265702,1.0099418163717027,1.4861108251292512,0.954,1.0
1420000,778.7521287514828,106.98677935895594,0.8931991145642769,0.23601857854492944,1.5885952078879848,3.7536423734042534,0.8713999999999998,0.9
1440000,682.1837339378893,215.55273583623338,0.8017374162677967,0.3558084799333562,3.6038562647891434,7.325274187038225,0.8034000000000001,0.8
1460000,787.132152762264,79.55649112014335,0.8976692518592899,0.19696712228213475,1.5726428538308757,3.3807400944663257,0.9019999999999999,0.8
1480000,711.4665467143059,300.33369381125124,0.816737668455636,0.3476561269271492,2.883683560373928,5.685821024473471,0.8402,0.9
1500000,781.546188065596,83.75140873315146,0.8866824591202475,0.2462119502315802,1.557347559709046,3.118966235298131,0.8876,0.9
1520000,704.8795107411454,266.44820931796784,0.8127699490370772,0.32600914099080835,3.09783772090333,6.3913627775618505,0.8183999999999999,0.8
1540000,824.3561167053879,57.861251660191165,0.9214972616016425,0.20518885418370122,1.354029422701475,3.3520402859719765,0.9480000000000001,1.0
1560000,812.3400042191148,64.51698916550826,0.9114579475857368,0.21885857333131978,1.4274978444924908,3.2238678904384592,0.9340000000000002,1.0
1580000,722.1824360214174,115.99428273750385,0.8438756045211226,0.29358225092334034,2.4549803422658973,5.331965438800087,0.8452,0.8
1600000,766.7840226604137,185.9712069587707,0.8796634383918579,0.26374815309229793,2.3051314268268914,5.764117103057482,0.8736,0.8
1620000,618.485340462625,398.65105827020756,0.7346798382486343,0.4113399406585456,4.553613762364674,7.470820849696205,0.7502000000000001,0.7
1640000,787.2623932033778,87.6400794079129,0.904503612727324,0.21264770892586443,1.4109882958361362,3.231227044260775,0.8854,0.8
1660000,745.0851115790196,181.2963394582864,0.8532086108101256,0.3023444147331808,2.398584144629605,5.208353010736958,0.8575999999999999,0.8
1680000,753.543731797766,92.95499891929468,0.8638218927362692,0.2719859501525562,1.8309346664065438,3.692017327877023,0.8715999999999999,0.9
1700000,662.0998947692569,244.2256562156069,0.8132611556115454,0.3049568107277488,2.61316856017023,4.794706374889487,0.7174,0.6
1720000,850.3314323663711,40.06727104689364,0.950761731511079,0.12994405160333755,0.8502687578816909,1.7918521903818088,0.9705999999999999,1.0
1740000,753.5269655957818,88.31742915364126,0.8542962739604589,0.2975506195465412,2.3085253702312896,5.075014401896652,0.8795999999999999,0.8
1760000,756.7107244819402,115.2259947412715,0.8601079448106786,0.26966484485744385,2.185580801865782,4.545267610238297,0.8754,0.8
1780000,815.5846675727283,141.96001241740908,0.9147932358654565,0.20468573455151687,1.3124417454035033,3.128561302941973,0.9308,0.9
1800000,707.7345328772906,138.88610898441792,0.8384980537428173,0.28251609619691687,2.1085337310719616,4.095714978413784,0.8128,0.6
1820000,729.5104649849236,232.38730743480963,0.843789957595805,0.297608362214826,2.5380715614327465,5.230842365970095,0.8368,0.8
1840000,761.9253502696753,87.17512151515744,0.8668359857419269,0.2903376796305451,2.0002014621886355,4.364355567597226,0.8873999999999999,0.9
1860000,853.193727439642,44.75076158879391,0.9462021836000604,0.11497199025815721,0.9059470074215064,1.313758542146307,0.9833999999999999,1.0
1880000,699.8662022061646,202.2539349119752,0.8180870307840845,0.33482148120692734,2.995071033903485,6.074288069641933,0.8211999999999999,0.8
1900000,754.8745045198244,188.90268559712266,0.876746565378593,0.239318838355432,1.885351606256007,4.336289964506268,0.8480000000000001,0.8
1920000,827.1329514190554,63.20382501340329,0.9228172234310412,0.19510308813811758,1.3135392384032438,3.2475783747249825,0.9517999999999999,1.0
1940000,811.791067636013,92.078229754197,0.9194226313315678,0.1898758117178424,1.4112174064685734,3.7401126181520836,0.9264000000000001,0.9
1960000,801.4050324484706,84.2278320101923,0.9041680647940098,0.2450808405615347,1.611490534753042,4.199420751806043,0.9193999999999999,0.9
1980000,766.5057463288307,139.58437504073558,0.8844238072362008,0.24109078299421788,1.4331274339873192,2.7650185479404823,0.8493999999999999,0.8
2000000,749.0795624248683,104.49162829402206,0.8545360657025994,0.306623190274203,2.6566719712943403,6.063537456075095,0.8722,0.9
2020000,797.8708858422935,80.77948681924984,0.8999247347705428,0.25143939684708394,1.6214727503028994,4.0353835576469885,0.9161999999999999,0.9
2040000,624.0444328062237,400.2508152449565,0.7397301153477875,0.4135863284556674,4.519087745443235,7.6125097688090335,0.7544000000000001,0.8
2060000,816.4219918645919,82.26269005765343,0.9171805163340032,0.21760466973804662,1.3120220045473554,3.342426115078281,0.9366,0.9
2080000,796.6300785399974,115.6335500905438,0.9049635743014409,0.21267656687558925,1.3752544796047004,3.128223591780569,0.8939999999999999,0.8
2100000,709.6074861228466,302.37809977771076,0.821999695663222,0.34301399476690775,3.356517171691879,6.871268285497876,0.8400000000000001,0.8
2120000,775.4074073806405,150.2511020513115,0.8819606915150034,0.23114865184957173,1.6384256853560146,2.9502595392128814,0.8916000000000001,0.8
2140000,639.97703993842,402.7428485959617,0.7604440882168599,0.3893698251969889,3.3216260147998242,5.381740488970822,0.7792,0.8
2160000,741.5071701332927,198.22276213788993,0.8601007280263849,0.29196121582695134,2.5841553852830086,6.210665411494322,0.8513999999999999,0.8
2180000,810.7667875483633,62.01309281365555,0.922208249270271,0.19076336754918186,1.081299925035532,2.0468009996607806,0.9204000000000001,0.9
2200000,663.4208421938122,336.83866450766715,0.7757114870134727,0.3766329606263578,3.266269748184331,5.6873108552453315,0.7838,0.8
2220000,799.530871809274,91.88747456151944,0.9137381732186776,0.21023254819330342,1.3573685130509052,3.499664088453523,0.8946,0.9
2240000,839.8656808570028,55.20092484705114,0.9394778591789004,0.15892669773600787,0.9111388575409098,1.5268671886813743,0.954,1.0
2260000,757.5433851443231,115.61738019121451,0.8736523071742102,0.27854351814587447,2.320387973768994,5.615457359814316,0.8756,0.7
2280000,830.65696503371,73.96033319127964,0.9310791657134041,0.17783818496384093,1.1250075132463226,2.600452614224957,0.9540000000000001,0.9
2300000,796.6130582273006,78.05534618707672,0.9009564735856669,0.23898013202090884,1.6267785800098997,3.9332420838970714,0.9251999999999999,1.0
2320000,817.4471039697528,109.55923637860896,0.9198410123175786,0.20613534960419164,1.7086696730231927,5.338064012512232,0.9346,0.9
2340000,761.6380891382694,140.62695616361103,0.895875718842751,0.22269389184177996,1.7402183763602546,4.556165436213625,0.8677999999999999,0.7
2360000,745.9236269567161,201.40079896576242,0.8625821755685517,0.2948900088664713,2.0298967865598634,4.458039332968272,0.8472000000000002,0.7
2380000,743.3260164067149,309.41531741552694,0.8518165335354846,0.31551911309692415,2.8487222181585543,6.300888035722762,0.8653999999999998,0.9
2400000,812.0529647797346,80.3066364692932,0.9150533320127612,0.22765999982902657,1.4263797980064574,3.622558144870383,0.9311999999999999,0.9
2420000,766.5622840300202,210.86932363386697,0.8729897072570684,0.29694686519966895,2.109484806168116,5.030759752245999,0.8894,0.9
2440000,769.1606679516378,229.5037868209709,0.876254925669365,0.2808454297363407,2.577584753712153,7.304126784633559,0.8748000000000001,0.9
2460000,838.7206246539951,43.13293322241733,0.9394602190274736,0.1732895033146158,1.0757131601197363,2.660559780812702,0.9551999999999999,1.0
2480000,685.6814118212089,295.12580276431686,0.7947893148036203,0.3725981234899962,3.312474017633997,6.137368122169177,0.8119999999999999,0.8
2500000,799.2113231491297,90.38742630304257,0.9155784817983211,0.20305733922058666,1.317720823609635,3.2710279960833626,0.9144,0.9
2520000,750.224258633703,167.52689354651514,0.8607491168901233,0.28757978833429276,2.0736492312335315,4.8720833638694065,0.845,0.7
2540000,813.2301229350269,103.66240215092645,0.9326550161223819,0.18331991854164262,1.0741512259595642,2.6545027581545493,0.9288000000000001,0.8
2560000,776.9251949623227,132.70572027235502,0.8833754806493161,0.2815208282606895,2.0216012196409827,5.095389186286437,0.9,0.7
2580000,824.7149757638574,78.27460134377586,0.9287567858774127,0.20368976157708105,1.219064742190191,3.18067672647871,0.9422,1.0
2600000,819.6674050658942,83.92231429735084,0.9264686498245581,0.16445473079317746,0.9619307851136311,1.6924606047222077,0.9244000000000001,0.9
2620000,806.5934590730816,79.74907444647803,0.9140535290038498,0.23470771697944637,1.6096371979848398,4.555109575348193,0.9258,1.0
2640000,789.7489932700992,108.45017337342347,0.8950996484125706,0.24636340307995186,1.7884351516650452,4.477999026586447,0.9146000000000001,0.9
2660000,735.3967389576137,175.8119846065921,0.8611724238254035,0.2459063801698275,1.708265833270523,3.648067501834876,0.8022,0.7
2680000,832.3417755976319,73.84586284223256,0.9381516754028769,0.19241760239798208,1.1327294566165547,3.326121732157711,0.9513999999999999,1.0
2700000,818.9747214972973,47.012907913706705,0.9184149397268466,0.22012411469340812,1.1314957236382135,2.3053379079817904,0.9369999999999999,1.0
2720000,827.6079853579402,88.73811288423754,0.9370753147972871,0.16973567672550322,1.248182892770198,3.5608815065154467,0.9516,0.9
2740000,809.422297385335,116.06475425039608,0.9193465803137943,0.19071736323741958,1.0217510146053972,1.7802741565373825,0.9019999999999999,0.9
2760000,764.1258750781417,68.9036222147154,0.8833118060518252,0.23352258263628606,1.883869262678046,4.183633681098184,0.8996000000000001,0.9
2780000,843.2966478168964,77.59209679548451,0.9455535549475953,0.17129305947940351,1.0593582120868787,3.0580333541141296,0.9628,0.9
2800000,728.9416675239802,303.34297463449093,0.8394609956030581,0.33302755548453994,2.4232045712993915,4.964298237534267,0.8550000000000001,0.9
2820000,808.2101331329438,137.4325845600401,0.9178418711385992,0.20560665079073878,1.1320732735634207,2.428207401303032,0.9074,0.8
2840000,772.726623288542,139.14998358870278,0.8945209419465078,0.22284122091592337,1.560054755260598,3.501046613743638,0.8795999999999999,0.9
2860000,715.9864243241725,217.1561097880661,0.8371113308338434,0.2930127135492369,2.2884811395616054,4.409568776141072,0.8225999999999999,0.8
2880000,724.9225152859465,133.92515891771654,0.8341683721647442,0.30980483737873565,2.6827887980299208,5.883349289796076,0.8394,0.7
2900000,788.7255365917459,43.98105634475803,0.8913360446002687,0.25959106202261006,1.8243049925074073,4.639928375125904,0.9072000000000001,1.0
2920000,706.9267924491317,194.7984179349154,0.825184843007279,0.290335478312474,2.4398136247150717,4.734105179326063,0.8064,0.8
2940000,710.5108872955665,205.4794103508779,0.837630549460631,0.26855642953880715,1.6422143510287948,2.8553086745747187,0.7476,0.5
2960000,726.2687703303993,134.62564121484976,0.8495381422136709,0.29681104131410735,2.211552974450763,4.719357079362758,0.8356,0.6
2980000,805.0805234834552,68.21613735321067,0.9059998190460273,0.24465518044718826,1.6078537193791862,4.147497438900555,0.9252,1.0
3000000,759.915008868277,124.27385261066195,0.8621567197105751,0.2946608207802973,2.147390470084639,4.654436228529625,0.8846,0.8
