#{"t_start": 1780275399.763861, "env_id": "None"}
r,l,t
773.695843,500,3574.781129
776.179427,500,3577.463541
777.288308,500,3579.673446
742.691097,500,3582.260529
748.274784,500,3585.037453
-167.689996,500,3587.845068
752.698102,500,3590.538211
862.509223,500,3729.93768
879.969731,500,3731.922057
745.140493,500,3734.263176
695.780873,500,3735.974641
-167.677366,500,3738.000602
-169.64356,500,3740.191384
842.047079,500,3741.807804
865.574978,500,3744.788689
759.907667,500,3746.231957
527.325129,500,3748.575028
836.496497,500,3750.046262
559.394352,500,3752.389446
869.905048,500,3754.636569
877.930314,500,3756.152107
879.990406,500,3758.452883
879.036272,500,3760.701269
837.897507,500,3762.10842
701.686152,500,3764.401611
884.334269,500,3765.821607
804.014693,500,3768.087394
528.833188,500,3906.018559
883.386466,500,3908.514551
-167.646422,500,3911.019297
868.414401,500,3912.631404
883.708388,500,3915.134268
884.060338,500,3917.465676
875.119583,500,3919.254012
884.237762,500,3921.809347
590.240411,500,3923.472993
815.319221,500,3925.884437
882.648741,500,3928.434946
870.38575,500,3930.010376
668.206323,500,3933.263668
-169.274586,500,3934.765073
785.811777,500,3937.272922
687.846963,500,3938.822599
855.199648,500,3941.291697
871.056559,500,3943.772865
628.798054,500,3946.137092
362.80825,500,3947.829712
776.695792,500,4084.495392
868.510344,500,4086.884171
321.254574,500,4089.126397
871.05416,500,4091.620844
771.83904,500,4093.902487
713.225399,500,4096.127757
702.166661,500,4097.93361
-66.418615,500,4099.730168
866.696644,500,4101.526133
773.406444,500,4103.238388
868.765207,500,4104.905798
840.461595,500,4106.694672
882.343635,500,4108.487981
875.642287,500,4110.324832
739.438507,500,4112.163515
878.15044,500,4113.95856
872.26125,500,4115.827105
765.599028,500,4117.626114
875.561207,500,4119.471025
868.265222,500,4121.256518
-165.144532,500,4242.747604
806.029421,500,4244.615669
822.551978,500,4246.219309
-168.715223,500,4248.111851
793.026424,500,4249.960263
-153.910156,500,4251.846192
812.069,500,4253.439679
771.70855,500,4255.380029
735.556889,500,4257.252417
767.518436,500,4259.140173
510.339816,500,4260.891234
791.930984,500,4262.597683
781.138824,500,4264.545068
270.136592,500,4266.430361
753.543416,500,4268.324339
735.679748,500,4269.902221
700.689972,500,4271.772685
632.062711,500,4273.649763
869.628887,500,4275.605531
813.056102,500,4277.543634
871.398011,500,4398.437124
-168.751356,500,4400.318843
883.468931,500,4402.243919
12.062427,500,4403.938219
657.225117,500,4405.719615
695.487489,500,4407.647407
800.652518,500,4409.564863
682.956338,500,4411.482738
810.515966,500,4413.048644
195.074769,500,4414.981973
759.387979,500,4416.872535
774.311928,500,4418.734722
735.871003,500,4420.621657
713.19768,500,4422.086535
879.540998,500,4423.772267
724.541162,500,4425.541451
760.266161,500,4427.287727
789.83181,500,4428.739191
672.550792,500,4430.484049
673.325297,500,4432.233909
687.379162,500,4561.555885
766.69716,500,4564.757516
696.150329,500,4567.164376
721.590958,500,4569.665267
635.996016,500,4571.305423
822.358572,500,4574.594713
760.984434,500,4576.223689
743.427034,500,4578.776369
-169.203076,500,4581.356848
876.277364,500,4583.768148
782.348916,500,4586.308161
759.863744,500,4588.255466
761.141239,500,4590.476517
105.45854,500,4592.953465
884.260077,500,4594.574483
497.557287,500,4597.030813
662.903256,500,4599.524883
634.932641,500,4601.114783
880.836746,500,4603.559874
882.466103,500,4605.301269
442.757258,500,4746.138497
-164.244728,500,4748.636412
676.854643,500,4751.148657
739.914354,500,4752.657783
809.209557,500,4755.133553
-160.99708,500,4757.677685
835.868602,500,4760.025581
861.011853,500,4762.508329
-170.924679,500,4764.133524
732.893729,500,4766.604508
874.295109,500,4769.052072
-174.724592,500,4771.360681
744.009959,500,4773.031073
-171.453295,500,4775.243987
529.03475,500,4776.678092
877.049203,500,4778.955434
-167.102606,500,4780.390391
740.990609,500,4782.643708
778.81252,500,4784.892838
816.380728,500,4786.290941
880.240883,500,4922.720874
877.254901,500,4925.221013
878.381684,500,4926.950998
684.850815,500,4929.338907
739.476486,500,4931.890659
878.584578,500,4933.458073
866.598284,500,4935.957292
741.047867,500,4938.463278
803.085771,500,4939.963423
601.732769,500,4942.481822
733.391661,500,4944.960199
790.329309,500,4946.86868
870.801919,500,4949.045338
738.641128,500,4951.537074
770.094765,500,4953.023904
621.838035,500,4955.522733
886.804975,500,4957.916081
869.031667,500,4959.526867
881.516302,500,4962.00771
776.172668,500,4964.50034
809.523692,500,5103.6787
803.632191,500,5106.20777
562.047363,500,5108.401915
-172.40451,500,5110.398217
438.990641,500,5113.730515
-172.722489,500,5115.394432
645.309544,500,5117.968483
867.427569,500,5120.524611
764.394576,500,5123.101726
883.363664,500,5124.740493
803.668426,500,5127.071671
879.799327,500,5128.537016
881.125404,500,5130.816974
168.82553,500,5133.112727
860.445309,500,5134.563471
883.220742,500,5136.820912
627.624643,500,5138.299817
865.641824,500,5140.632062
526.75454,500,5142.403594
874.580009,500,5144.449695
868.667474,500,5281.556869
625.775451,500,5284.075027
806.40741,500,5285.670175
650.485196,500,5288.197262
817.531166,500,5290.700254
873.247252,500,5292.70653
719.371195,500,5294.781855
703.811529,500,5297.417374
874.832904,500,5299.29002
875.901023,500,5301.666559
587.654127,500,5305.021225
874.933669,500,5306.704605
809.503217,500,5309.298107
727.12801,500,5311.820844
874.308628,500,5313.511096
813.753106,500,5316.070626
811.696896,500,5318.739719
874.098577,500,5321.429753
826.218794,500,5323.338051
822.633313,500,5325.639729
748.173793,500,5466.980179
879.730971,500,5469.501899
879.331686,500,5471.98948
836.896391,500,5473.944971
866.819982,500,5476.178834
725.782196,500,5478.691526
813.83419,500,5480.731951
770.268363,500,5482.815094
766.258515,500,5485.345949
815.876033,500,5487.859492
182.828888,500,5490.048215
716.926077,500,5492.024137
781.057467,500,5494.507833
757.222631,500,5496.478734
725.92973,500,5498.558619
872.040739,500,5501.075153
779.917191,500,5502.618321
783.870186,500,5505.175225
883.904036,500,5507.708982
882.161964,500,5509.582271
685.068946,500,5646.854197
709.14416,500,5649.363513
744.280469,500,5651.88283
458.541714,500,5653.426768
856.813116,500,5655.972986
776.28768,500,5658.51965
884.378767,500,5660.096247
877.102751,500,5662.631487
867.233985,500,5664.686286
846.389207,500,5666.727822
802.641823,500,5670.096957
604.93454,500,5671.635537
806.471162,500,5674.069021
873.573404,500,5676.503999
752.521061,500,5678.263632
628.241604,500,5680.520497
869.64327,500,5683.002634
688.8832,500,5684.992285
847.380256,500,5687.186267
602.964966,500,5689.742695
869.239856,500,5830.745737
882.294896,500,5832.967855
685.420598,500,5835.547616
830.832386,500,5837.568871
796.574597,500,5839.765697
870.105839,500,5842.274535
831.233883,500,5844.852503
668.051666,500,5846.560399
878.830302,500,5849.174557
776.485484,500,5850.787103
689.57792,500,5853.364451
324.105951,500,5855.974734
850.138475,500,5857.558792
741.691068,500,5860.164905
742.918242,500,5862.825898
-148.90834,500,5864.565146
788.321404,500,5867.170347
812.239043,500,5869.75794
726.55927,500,5872.314743
635.716681,500,5874.665772
757.231865,500,6013.953627
855.397071,500,6016.262468
737.494736,500,6018.159734
756.941592,500,6020.073438
-173.495144,500,6022.324562
877.866358,500,6023.899401
876.462149,500,6026.185096
766.979216,500,6028.5922
851.720357,500,6030.330473
769.411253,500,6032.7443
879.63976,500,6035.241217
829.127081,500,6036.827866
814.962455,500,6039.356933
864.376987,500,6041.915965
760.278777,500,6043.483104
806.619903,500,6046.008669
879.913326,500,6047.984078
820.478363,500,6050.874349
878.626311,500,6053.357113
884.984202,500,6054.901381
809.762343,500,6197.189098
498.8673,500,6199.740767
633.959134,500,6202.26057
794.663153,500,6203.892829
861.610957,500,6206.403311
663.332341,500,6208.012682
760.935414,500,6210.609888
774.299556,500,6213.165148
740.922246,500,6214.877235
880.299142,500,6217.984848
828.441616,500,6220.570322
843.207598,500,6222.362305
783.975657,500,6224.631269
754.116642,500,6227.136746
256.91947,500,6229.662944
684.518109,500,6231.196372
822.284826,500,6233.728573
655.357932,500,6236.218938
710.09891,500,6237.792336
798.369333,500,6240.321615
778.880658,500,6378.665035
727.855944,500,6380.228535
571.613175,500,6382.757078
884.100227,500,6385.324638
858.738561,500,6386.906574
821.018163,500,6389.4259
727.911074,500,6391.914722
775.757226,500,6393.515521
885.245976,500,6396.056962
504.11703,500,6397.65713
735.511541,500,6400.04682
873.765212,500,6402.581609
803.670667,500,6404.835399
745.535982,500,6406.70989
847.267346,500,6409.19787
748.165548,500,6410.77145
878.812608,500,6413.260674
872.893578,500,6415.796662
882.860656,500,6417.330177
866.723512,500,6419.832608
729.135477,500,6562.493284
252.383112,500,6564.995104
880.477937,500,6566.819434
771.193979,500,6569.119668
871.678355,500,6571.596279
813.702268,500,6574.109935
825.720859,500,6575.730325
862.514151,500,6578.229378
878.705812,500,6580.722048
758.995159,500,6582.600823
820.380397,500,6584.98324
742.836815,500,6587.510694
769.026931,500,6589.09561
874.343358,500,6591.581207
-161.958186,500,6594.112675
829.075924,500,6596.036625
876.581671,500,6598.266821
724.170312,500,6600.754326
741.558528,500,6602.353671
876.092117,500,6605.664679
741.485295,500,6746.779381
-27.797026,500,6749.688661
834.206888,500,6752.601977
626.670808,500,6754.722592
882.325538,500,6757.392773
562.360008,500,6760.305727
802.028249,500,6763.176908
808.563121,500,6765.716908
837.402674,500,6767.971638
752.259262,500,6770.835593
869.707307,500,6773.727006
601.230031,500,6776.28829
-173.22028,500,6778.533133
883.020737,500,6781.380029
475.608191,500,6783.934263
578.450056,500,6786.210252
-166.839541,500,6789.125283
798.15267,500,6791.894122
606.37402,500,6794.788753
882.80439,500,6797.51193
652.174949,500,6937.974257
-172.363496,500,6940.416521
508.940577,500,6943.279185
873.505724,500,6945.97236
799.951359,500,6948.140736
797.804802,500,6951.031128
760.26913,500,6953.881037
817.847797,500,6955.754635
871.377803,500,6958.719157
884.391904,500,6962.429613
865.099464,500,6965.332222
884.269412,500,6968.189212
793.999007,500,6970.478026
-172.882907,500,6973.189567
884.186499,500,6975.859726
769.866328,500,6978.638583
807.415862,500,6981.352504
774.230497,500,6983.041921
876.398572,500,6985.632196
-168.582507,500,6988.066833
751.853231,500,7128.888155
-171.785539,500,7131.154747
884.486466,500,7133.719342
-166.716308,500,7136.766283
883.859973,500,7139.744679
845.631958,500,7142.818339
752.98021,500,7145.862136
787.396235,500,7148.897927
761.149873,500,7151.89369
884.541944,500,7154.886907
813.218669,500,7157.359532
837.017906,500,7159.489977
832.962696,500,7161.559148
770.44849,500,7163.807797
881.762326,500,7166.093683
210.131366,500,7168.103229
206.818487,500,7170.031765
833.889436,500,7172.031198
826.165036,500,7173.961906
848.94545,500,7176.002487
775.696528,500,7297.482074
773.866034,500,7299.547013
732.036443,500,7301.408988
772.282149,500,7303.41298
876.078474,500,7305.485601
883.14658,500,7307.53509
779.329741,500,7309.694871
880.921385,500,7311.765212
874.466553,500,7313.767799
882.667891,500,7315.980429
739.625059,500,7317.682635
98.506125,500,7319.726495
784.597789,500,7321.818231
878.333687,500,7323.840074
774.768131,500,7325.901253
883.113728,500,7327.954982
870.871527,500,7329.630348
870.033464,500,7331.510867
846.25022,500,7333.431376
883.907727,500,7335.339965
875.505747,500,7459.252706
814.566936,500,7461.44941
883.682718,500,7463.702575
769.358238,500,7465.952396
739.282042,500,7468.209441
879.609225,500,7470.414654
882.566069,500,7472.534892
869.168693,500,7474.621061
880.79114,500,7476.691456
807.732541,500,7478.492168
734.647993,500,7480.545005
789.838433,500,7482.636058
881.234306,500,7484.791364
879.12012,500,7486.858755
881.286759,500,7488.990222
885.323684,500,7490.955578
593.837958,500,7492.905446
818.882509,500,7495.02369
735.55491,500,7497.003975
740.650379,500,7498.964114
870.604089,500,7630.44673
883.189505,500,7633.377074
876.887147,500,7636.243138
808.952996,500,7638.769777
715.731706,500,7640.777204
880.257636,500,7643.436726
816.375238,500,7646.108071
755.771074,500,7647.853615
767.766686,500,7650.511784
817.165009,500,7653.163687
881.828253,500,7655.009784
818.416877,500,7657.599773
757.477131,500,7660.310217
776.504609,500,7663.018832
815.451249,500,7664.764355
882.798191,500,7667.459559
876.738749,500,7670.176446
877.600292,500,7672.969092
881.292367,500,7674.689964
684.554574,500,7677.262289
704.566311,500,7816.974476
802.071757,500,7819.786024
869.240057,500,7821.99724
882.511879,500,7824.3345
558.801087,500,7827.024226
529.18881,500,7829.611535
714.077121,500,7831.450234
881.349521,500,7834.122821
882.445763,500,7836.75729
874.510215,500,7838.585522
806.52574,500,7841.268426
873.231552,500,7843.931926
777.181464,500,7845.594452
875.296816,500,7848.312127
879.962452,500,7851.04024
741.46838,500,7852.826768
878.207669,500,7855.507223
662.195167,500,7858.191935
879.80942,500,7859.963594
876.554318,500,7862.623938
771.142343,500,8003.451196
825.016263,500,8006.177645
867.313186,500,8008.836974
745.000212,500,8011.199093
815.386993,500,8013.231816
818.767696,500,8015.910333
674.080917,500,8018.580057
878.31777,500,8020.349968
827.658799,500,8023.033083
882.916866,500,8025.693208
761.817813,500,8028.315353
733.675833,500,8029.999052
874.227905,500,8032.622269
876.62079,500,8034.766473
875.947213,500,8036.962922
751.634108,500,8039.626586
864.252831,500,8042.259453
683.425096,500,8044.777874
685.249448,500,8046.706853
871.740659,500,8049.467001
882.308129,500,8187.820788
883.323306,500,8190.296985
877.709772,500,8192.763272
867.463618,500,8194.984241
879.755352,500,8196.858481
546.158926,500,8199.291891
880.318272,500,8201.681838
880.208575,500,8203.328701
815.053305,500,8205.768573
627.821103,500,8208.193275
805.91851,500,8209.894001
837.890285,500,8212.39219
883.380972,500,8215.105012
769.610006,500,8216.745567
882.39354,500,8219.360286
319.524692,500,8221.981697
781.434521,500,8223.692239
874.518463,500,8226.336955
883.242268,500,8228.68935
833.656897,500,8230.927559
836.893048,500,8372.356724
790.383035,500,8375.043375
757.714112,500,8377.679224
-167.702254,500,8380.094586
877.699518,500,8382.020594
798.623754,500,8384.670623
673.958174,500,8386.351726
758.496104,500,8389.019127
878.332328,500,8391.6654
882.240086,500,8394.292328
779.660834,500,8395.963656
883.201425,500,8398.57154
840.87268,500,8401.160286
649.019283,500,8403.088266
788.229287,500,8405.499501
772.444982,500,8408.136304
881.013082,500,8410.068707
770.115254,500,8412.538597
872.976652,500,8416.740836
877.974232,500,8419.158555
871.268181,500,8560.535342
792.392145,500,8562.987375
718.38104,500,8565.399109
790.132095,500,8566.992974
812.846243,500,8569.380601
846.000706,500,8571.725848
881.047423,500,8573.282094
780.329861,500,8575.676609
882.953233,500,8577.557863
733.307591,500,8579.676949
771.902903,500,8582.090137
770.047813,500,8583.635452
796.891575,500,8586.03637
773.289755,500,8588.545194
879.390709,500,8590.392919
835.185775,500,8593.129596
869.574001,500,8595.953903
383.084399,500,8597.815177
833.506635,500,8600.600397
876.580347,500,8603.40432
706.891781,500,8745.904694
795.117253,500,8748.562909
884.030248,500,8751.264406
641.877053,500,8753.487566
863.492936,500,8755.629555
880.641313,500,8758.28289
731.727093,500,8760.993635
880.337309,500,8763.015237
758.483268,500,8765.325115
853.182545,500,8767.966002
757.585509,500,8770.383399
474.724469,500,8772.280929
741.200899,500,8774.923975
860.039739,500,8777.577689
872.853858,500,8779.428009
665.410869,500,8782.14949
789.68105,500,8784.985023
737.665338,500,8787.787895
882.336868,500,8790.017708
730.373601,500,8792.384137
879.071075,500,8932.015054
724.658481,500,8934.453396
879.876834,500,8936.132349
833.534592,500,8939.086951
873.659391,500,8940.651695
878.778508,500,8943.030643
878.534132,500,8945.535398
749.373414,500,8947.638643
808.138326,500,8949.977732
879.031975,500,8951.51511
883.164847,500,8954.193893
823.771443,500,8956.951102
710.400533,500,8958.987045
878.757396,500,8962.253368
628.921888,500,8965.027977
472.786561,500,8967.774313
740.236223,500,8969.769896
870.459073,500,8972.619266
876.535405,500,8975.422513
878.945519,500,8978.246397
881.772655,500,9120.724248
808.665223,500,9124.150244
874.154807,500,9125.794434
841.804397,500,9128.447027
747.82048,500,9131.142329
879.110088,500,9133.480528
43.119243,500,9135.55516
806.467035,500,9138.228188
881.251151,500,9140.672445
741.223945,500,9142.511934
773.699552,500,9145.15418
-168.026301,500,9147.91355
793.469999,500,9149.744342
813.380608,500,9152.50509
879.224981,500,9155.303766
881.380421,500,9157.843174
853.82046,500,9160.136984
816.842233,500,9162.76143
788.883467,500,9165.53737
880.258288,500,9168.27223
702.762995,500,9310.565756
883.06126,500,9312.959295
815.211062,500,9315.331746
704.759921,500,9316.862914
534.877182,500,9319.293078
745.001831,500,9321.713842
874.829148,500,9324.107977
755.458267,500,9325.65264
868.214877,500,9328.026593
747.175035,500,9330.508573
882.462777,500,9332.182115
797.335068,500,9334.9467
311.879072,500,9337.600755
808.865788,500,9340.541236
812.496551,500,9342.324456
877.37704,500,9345.151377
746.554698,500,9347.968493
735.943807,500,9350.769492
758.764028,500,9353.146185
867.612748,500,9355.406598
727.632432,500,9494.60927
782.281321,500,9496.726078
770.753673,500,9499.008724
883.896252,500,9501.791867
883.971268,500,9504.610991
768.819359,500,9507.111927
594.323747,500,9509.906919
883.300888,500,9511.611119
615.09445,500,9514.413537
883.988983,500,9517.221787
821.245496,500,9519.85347
788.34309,500,9521.936055
882.021104,500,9524.738489
838.028164,500,9527.594529
