#{"t_start": 1780311736.4780862, "env_id": "None"}
r,l,t
-153.66678,500,1162.328361
-22.668904,500,1164.110638
375.270731,500,1165.567903
865.186265,500,1167.300497
-21.449881,500,1169.034623
688.56405,500,1170.403764
245.514662,500,1283.796941
380.507876,500,1285.217776
-158.236764,500,1286.994421
812.42193,500,1288.796771
-173.82961,500,1290.627338
286.758469,500,1292.109461
216.503357,500,1293.849266
338.394115,500,1295.602079
-159.085244,500,1297.383782
656.249858,500,1298.842684
845.316947,500,1300.617913
388.464731,500,1302.337454
852.904653,500,1303.755782
836.282356,500,1305.541474
842.909766,500,1307.297345
368.724864,500,1309.084774
861.259616,500,1310.513891
762.950727,500,1312.251808
572.747359,500,1314.033311
171.071109,500,1315.800681
18.308179,500,1429.829074
430.204348,500,1432.18795
250.734048,500,1433.54156
745.155253,500,1435.844728
243.188659,500,1437.652029
331.438248,500,1440.27852
802.091791,500,1441.718262
178.6414,500,1444.137401
207.76662,500,1446.543179
703.436879,500,1447.985621
822.550783,500,1450.404874
-131.58362,500,1452.801706
878.986304,500,1454.284803
-161.740143,500,1456.575741
622.825029,500,1459.017686
790.522138,500,1460.671181
657.561849,500,1462.843092
812.25718,500,1465.267633
557.230905,500,1467.629165
306.055122,500,1469.850743
472.021895,500,1604.464779
-161.307167,500,1605.997144
385.693105,500,1608.29043
48.362848,500,1610.361871
-41.863198,500,1612.001092
596.865559,500,1614.281527
871.715029,500,1616.173849
166.81622,500,1617.913147
469.043597,500,1620.257135
-162.475679,500,1621.625449
513.195463,500,1623.873659
694.739605,500,1625.528613
217.601756,500,1627.498739
203.09308,500,1629.773269
414.869448,500,1631.301494
452.098701,500,1633.667689
356.830253,500,1636.097958
581.485963,500,1638.259603
377.59833,500,1640.016634
393.536657,500,1642.38863
143.842115,500,1774.999219
305.740551,500,1776.353046
803.541117,500,1778.404431
-171.409933,500,1779.631916
571.659724,500,1782.521356
846.506633,500,1784.186423
379.005351,500,1786.262992
781.868463,500,1788.161132
716.818606,500,1789.918803
714.987853,500,1792.150481
852.967804,500,1793.504458
851.29229,500,1795.793346
240.020575,500,1798.097966
347.185253,500,1799.476322
337.936588,500,1801.78646
178.407341,500,1803.763028
780.784559,500,1805.413399
857.626337,500,1807.652365
-156.390633,500,1808.977515
683.657519,500,1811.319789
872.672252,500,1943.997489
254.858303,500,1946.323518
-161.118681,500,1947.888508
683.658601,500,1950.256402
502.172094,500,1952.050988
22.178764,500,1954.196828
771.854286,500,1956.607568
454.779601,500,1958.970479
635.87924,500,1960.334818
393.573806,500,1962.614484
538.462808,500,1964.902986
404.590619,500,1966.210153
823.819308,500,1968.54173
861.228303,500,1970.803501
-152.435934,500,1972.08852
82.433439,500,1974.384215
-86.342008,500,1976.074939
242.261948,500,1978.031901
747.611881,500,1980.264945
14.114656,500,1982.552006
713.446232,500,2119.431675
452.688391,500,2121.414838
37.403398,500,2123.982366
426.380748,500,2126.553153
386.60024,500,2128.094751
715.610663,500,2130.657464
851.447697,500,2133.194489
723.172012,500,2134.728761
-145.556807,500,2137.291435
269.185785,500,2138.92175
871.141585,500,2141.498254
825.351478,500,2144.108536
-159.332803,500,2145.877539
720.785871,500,2148.30022
866.495639,500,2150.694315
340.391391,500,2153.095701
505.638176,500,2154.566632
567.776117,500,2157.012811
676.712152,500,2159.041366
827.000976,500,2161.070725
235.014189,500,2314.219297
373.385936,500,2316.853496
740.756402,500,2319.548263
786.158313,500,2321.448345
77.90741,500,2324.274562
867.963749,500,2327.053196
-80.651712,500,2328.905866
147.770644,500,2331.566514
391.516093,500,2334.381162
413.523321,500,2336.117502
763.769235,500,2338.940191
389.396955,500,2341.760811
864.199021,500,2343.934028
806.632355,500,2347.288028
332.225234,500,2350.15724
-86.394513,500,2353.059275
246.887853,500,2354.763865
195.235202,500,2357.541595
464.268521,500,2360.375917
223.245146,500,2362.102293
280.494063,500,2508.669199
774.234221,500,2510.888716
194.473806,500,2512.822706
869.783708,500,2515.332598
616.980838,500,2517.398754
69.118851,500,2519.420029
205.021991,500,2521.944566
859.198407,500,2524.541817
235.132838,500,2526.352742
148.339115,500,2528.623759
300.702975,500,2531.182998
135.357832,500,2533.246112
549.382143,500,2535.292593
735.739883,500,2537.901697
420.682198,500,2540.596066
436.52894,500,2542.2408
-89.409315,500,2545.970443
214.943566,500,2547.681696
536.991725,500,2550.452166
262.50573,500,2553.21551
746.183699,500,2702.686475
876.747223,500,2705.549864
858.074988,500,2708.402378
86.319991,500,2711.087418
-141.829387,500,2712.903131
463.406366,500,2716.676891
379.240785,500,2719.50892
115.7881,500,2721.613769
129.22702,500,2724.070015
697.906068,500,2726.892526
427.827406,500,2729.721754
593.264844,500,2731.35196
860.574895,500,2734.163233
740.602552,500,2736.967166
781.87824,500,2739.030872
585.26041,500,2741.576956
869.311161,500,2744.229365
844.074719,500,2746.75094
589.477014,500,2748.357878
551.741204,500,2750.886834
652.194523,500,2898.285983
283.224831,500,2899.922089
417.438974,500,2902.472245
54.397606,500,2905.114996
331.344963,500,2906.765015
853.687662,500,2909.293245
757.10004,500,2910.9556
723.002536,500,2913.519797
217.335657,500,2915.952159
604.369572,500,2917.503634
791.905785,500,2920.100489
342.604411,500,2922.667472
322.028002,500,2924.234585
663.27423,500,2926.774549
722.298068,500,2929.472273
262.356579,500,2931.139207
390.825844,500,2934.003577
165.529896,500,2936.812356
708.610355,500,2939.605805
584.721472,500,2941.289569
864.06548,500,3091.169549
296.119639,500,3093.70253
33.785605,500,3095.257712
873.421172,500,3097.854456
480.115862,500,3100.409321
604.632842,500,3103.204287
856.736917,500,3104.898573
554.638741,500,3107.743051
140.311293,500,3110.575949
827.201565,500,3113.402555
872.473667,500,3115.103511
248.015522,500,3117.917423
-169.202173,500,3120.741601
762.006658,500,3122.46565
853.813206,500,3125.305305
828.904015,500,3128.182585
390.51233,500,3129.870758
865.339158,500,3132.668797
838.26246,500,3135.448221
39.887484,500,3138.298076
848.062333,500,3285.288131
187.154757,500,3287.830283
-144.855949,500,3290.36233
375.450892,500,3292.943308
349.028675,500,3294.540888
792.04275,500,3297.11174
274.13851,500,3299.692214
257.258921,500,3302.151985
261.725744,500,3303.809154
103.763692,500,3306.410935
194.035359,500,3308.995459
309.794892,500,3311.074011
347.003012,500,3313.378702
469.055474,500,3316.221096
361.946634,500,3319.074641
615.235963,500,3320.924525
109.264968,500,3324.575196
729.548993,500,3327.424693
467.264568,500,3329.17199
83.089397,500,3331.951754
872.177828,500,3482.847121
736.940252,500,3485.69417
99.301567,500,3488.62415
873.133726,500,3491.483343
374.513759,500,3494.382048
656.437312,500,3496.079433
590.200404,500,3498.883217
552.6376,500,3501.706349
593.034538,500,3504.351583
862.01214,500,3507.147882
880.771591,500,3510.039606
852.387427,500,3511.872551
695.471372,500,3514.510304
851.173372,500,3517.306535
138.439961,500,3520.10002
245.637612,500,3521.81261
744.885225,500,3524.635257
248.52409,500,3527.410403
881.085628,500,3529.781585
177.40794,500,3531.985919
760.942599,500,3679.868217
31.027319,500,3682.297461
245.130015,500,3683.801853
558.840593,500,3686.328181
312.775445,500,3688.841806
-172.839259,500,3690.54727
212.24026,500,3693.072858
565.43619,500,3694.668728
-165.171231,500,3697.240283
230.878426,500,3699.804657
564.701202,500,3701.496519
-20.62117,500,3703.995223
758.501299,500,3706.556822
206.236294,500,3709.016164
734.013325,500,3710.671552
462.15956,500,3713.228511
324.588895,500,3715.827103
144.111263,500,3717.857682
-149.007831,500,3720.444051
856.076537,500,3723.28732
28.613234,500,3871.712941
388.688091,500,3875.331809
711.297719,500,3876.878728
602.068347,500,3879.627717
81.252566,500,3883.141183
-12.104038,500,3884.827707
-73.649958,500,3887.498863
383.254557,500,3889.808507
695.243425,500,3892.706658
219.989879,500,3895.251806
8.780952,500,3897.164969
622.518185,500,3899.980613
117.104228,500,3902.82333
743.695748,500,3905.660592
535.335848,500,3908.084402
326.707818,500,3910.811933
780.316642,500,3913.645225
0.858432,500,3916.487432
872.904239,500,3919.12101
855.37287,500,3921.945608
854.327118,500,4065.162611
171.893621,500,4067.176325
-168.929926,500,4069.180449
354.817047,500,4071.135813
99.254401,500,4073.177099
313.21525,500,4076.043222
597.617139,500,4078.946715
328.241845,500,4081.529268
-54.397388,500,4084.428102
419.0223,500,4087.240285
781.168599,500,4089.801936
-8.023841,500,4092.655125
713.074109,500,4095.332618
-162.610725,500,4097.50786
417.947496,500,4099.473422
501.536484,500,4101.44085
378.555062,500,4103.386559
399.023295,500,4105.3384
876.604281,500,4107.256994
55.881869,500,4109.236749
513.58982,500,4231.260367
640.879945,500,4233.358358
127.793682,500,4235.471153
72.202125,500,4237.03597
584.3843,500,4238.983073
466.051717,500,4240.905253
157.112723,500,4242.869468
45.496683,500,4244.898866
406.066174,500,4246.749746
470.497876,500,4248.422951
878.010507,500,4250.323118
402.134901,500,4252.232165
858.147606,500,4254.232294
863.07979,500,4256.080918
483.764751,500,4257.763764
736.46348,500,4259.705784
361.295229,500,4261.671375
-77.01063,500,4263.622334
827.145801,500,4265.397822
300.062805,500,4267.201156
137.09101,500,4391.161566
319.78768,500,4393.284703
660.82069,500,4394.999692
73.866355,500,4397.056075
-126.703725,500,4399.173393
385.860042,500,4401.216586
355.121262,500,4403.311568
554.54788,500,4405.397753
159.303484,500,4407.496033
432.903277,500,4409.428317
411.629303,500,4411.262666
854.128556,500,4413.412515
458.616624,500,4415.491723
346.328486,500,4417.419082
588.369016,500,4419.37381
700.196405,500,4421.158107
150.618496,500,4423.001082
183.187557,500,4424.977329
862.752201,500,4426.940302
860.06555,500,4428.921321
661.682772,500,4561.355254
-149.695498,500,4563.659359
313.863538,500,4566.002003
217.446095,500,4567.499465
850.265314,500,4569.848322
861.420297,500,4572.248126
350.396839,500,4573.815005
331.200971,500,4576.414493
72.61068,500,4578.994622
284.579268,500,4580.585976
664.235807,500,4583.14389
461.776463,500,4585.668711
76.474836,500,4588.251578
336.166917,500,4590.352849
246.410737,500,4593.136121
371.231029,500,4595.147677
485.782791,500,4597.271746
145.942874,500,4599.803236
275.169841,500,4601.7084
253.261545,500,4604.084591
735.824009,500,4745.876265
226.820218,500,4747.282384
294.121807,500,4749.644298
260.235493,500,4751.093156
-147.270001,500,4753.482592
2.41144,500,4755.911
751.167162,500,4757.340146
723.356889,500,4759.726439
-146.117501,500,4762.007435
231.453794,500,4763.564412
558.862656,500,4765.872835
656.134832,500,4767.296793
501.237804,500,4769.66261
407.661846,500,4772.04581
16.517333,500,4773.436918
646.169541,500,4775.797198
376.189976,500,4777.182867
27.174697,500,4779.558024
136.658551,500,4781.977464
865.270864,500,4783.373183
726.867137,500,4918.160887
-173.255884,500,4919.948529
-149.052562,500,4923.141534
452.122885,500,4924.552105
-7.918745,500,4926.870103
169.835052,500,4928.798919
126.998472,500,4930.751646
642.233599,500,4932.956146
92.048451,500,4935.063616
390.435159,500,4937.243918
255.157693,500,4938.593652
-144.101925,500,4940.724439
386.121928,500,4942.076818
-156.636589,500,4944.258432
92.578474,500,4946.449425
386.86786,500,4947.811169
76.779568,500,4949.975141
-31.305276,500,4951.317954
363.495042,500,4953.502782
616.221526,500,4954.794067
320.593932,500,5088.131615
492.383173,500,5090.558815
343.644234,500,5092.485628
68.168313,500,5094.481117
535.062839,500,5096.894294
-25.599733,500,5098.364505
863.297111,500,5100.773807
761.371044,500,5102.570263
739.597329,500,5104.663345
-164.619865,500,5107.100735
874.761051,500,5109.559278
417.210995,500,5110.972128
114.114053,500,5113.446722
877.106008,500,5115.876543
83.055837,500,5117.263865
81.807626,500,5119.687411
875.243241,500,5121.132855
418.174104,500,5123.561768
694.419566,500,5125.982103
394.576778,500,5127.367801
201.359841,500,5263.588162
885.162461,500,5266.434683
460.049752,500,5269.274692
188.941381,500,5272.159449
451.224845,500,5273.970238
704.03035,500,5276.786682
188.586697,500,5279.603127
607.725959,500,5282.463496
-31.469025,500,5284.96434
808.796937,500,5287.061367
813.201317,500,5289.748598
480.628964,500,5292.446971
312.742627,500,5294.294553
196.451545,500,5296.869409
458.608776,500,5299.699095
324.50039,500,5302.544995
-173.974871,500,5305.240824
859.929798,500,5308.045237
790.783973,500,5310.884444
299.656541,500,5312.594528
392.05243,500,5460.988372
312.262064,500,5463.84005
294.907368,500,5466.274348
227.3679,500,5468.58775
704.379138,500,5471.409412
368.335816,500,5474.283073
297.940992,500,5477.120533
605.402583,500,5478.998795
499.503865,500,5481.781997
732.09849,500,5484.627371
632.976657,500,5487.423374
-31.725096,500,5490.14199
727.7823,500,5491.936579
103.919532,500,5494.807149
224.380811,500,5497.612452
-85.645061,500,5500.424702
251.715604,500,5502.987752
483.714346,500,5505.943454
724.303957,500,5508.802171
-79.179399,500,5511.170773
233.174481,500,5662.59929
859.217671,500,5664.094062
149.274892,500,5666.611835
777.393204,500,5669.200768
844.309114,500,5670.810683
21.274009,500,5673.437041
37.100532,500,5676.474676
217.324147,500,5678.508356
137.712634,500,5681.101812
851.503531,500,5682.636142
357.874119,500,5685.219122
134.803121,500,5687.783515
269.096114,500,5689.370282
219.139623,500,5692.017547
114.655872,500,5694.977626
299.535097,500,5697.066951
682.315594,500,5699.6541
456.487586,500,5702.468312
801.746952,500,5705.101476
379.729081,500,5707.926531
133.550675,500,5858.083707
116.206953,500,5860.509818
169.188142,500,5862.515248
543.18624,500,5864.436332
857.154389,500,5866.835938
700.50732,500,5869.056228
685.807902,500,5870.848928
773.130562,500,5873.243431
-13.177817,500,5874.744859
-35.894558,500,5877.163086
639.749281,500,5879.70397
-151.980183,500,5882.335626
161.490553,500,5883.904534
337.385362,500,5886.450597
552.91426,500,5888.991325
829.087568,500,5890.550683
855.865359,500,5893.129938
226.521524,500,5895.689205
680.996524,500,5897.231377
649.171776,500,5899.796539
456.257614,500,6050.486053
323.932225,500,6052.473113
790.867214,500,6054.81769
790.631891,500,6057.560818
395.015143,500,6060.268332
852.537317,500,6061.923851
823.125685,500,6064.593082
-132.351424,500,6067.276306
-50.429091,500,6070.018442
346.353961,500,6072.55566
105.397085,500,6074.355226
448.449319,500,6077.050526
843.995711,500,6079.803723
207.753025,500,6082.159739
334.814598,500,6084.193193
-148.677347,500,6086.95328
884.968436,500,6089.66477
270.564507,500,6091.238713
116.756346,500,6094.030238
779.724154,500,6096.66548
361.353586,500,6243.88907
-30.327724,500,6246.527694
856.800172,500,6248.502995
337.080415,500,6251.347958
237.713249,500,6254.061993
419.521632,500,6256.774324
862.149814,500,6258.996856
547.660623,500,6261.124907
505.425532,500,6263.853701
-116.859383,500,6265.463588
710.332461,500,6267.999204
492.53523,500,6270.459117
689.127643,500,6271.926553
404.295394,500,6274.366652
126.44156,500,6276.815132
194.491014,500,6279.218682
54.690884,500,6280.782541
168.694023,500,6283.174865
-70.737527,500,6284.60313
814.325844,500,6287.037576
271.655295,500,6435.981362
-7.300385,500,6438.208956
176.147218,500,6440.557742
362.840536,500,6443.339011
112.204667,500,6446.186864
-168.292285,500,6447.949346
561.252545,500,6450.767446
181.270252,500,6453.57904
884.841236,500,6456.457354
154.133505,500,6459.323367
-22.502615,500,6461.538543
-13.425752,500,6463.767076
74.433198,500,6466.455479
165.563129,500,6469.181022
403.475648,500,6471.272022
219.366785,500,6473.473304
471.101331,500,6476.182679
-153.545744,500,6478.936128
-161.11559,500,6481.679024
286.78734,500,6483.275438
208.497372,500,6630.143635
442.680373,500,6632.71201
756.052237,500,6635.336505
856.686742,500,6636.98076
526.248773,500,6639.641566
182.941419,500,6642.450119
-149.586374,500,6645.348735
357.246986,500,6647.054689
544.398185,500,6649.877962
690.832157,500,6652.700323
156.625964,500,6655.467261
73.66042,500,6658.161085
153.341719,500,6659.785662
176.347045,500,6662.323553
188.563448,500,6664.193851
239.803738,500,6667.250473
774.845775,500,6669.183925
31.656269,500,6671.358688
31.977254,500,6673.837533
871.838787,500,6675.431696
-149.52698,500,6820.891022
595.149426,500,6823.71251
788.558793,500,6826.536873
468.005477,500,6828.80116
509.946323,500,6831.130372
315.663456,500,6833.930807
613.264212,500,6836.711328
96.482131,500,6839.305668
762.938737,500,6842.251594
339.936462,500,6845.084574
406.553256,500,6847.939149
255.71889,500,6849.860098
299.281923,500,6852.415661
326.437901,500,6855.310478
449.399634,500,6858.113773
197.756766,500,6860.970267
279.919147,500,6862.652672
649.100403,500,6865.435849
274.964314,500,6868.283609
880.73013,500,6869.944123
121.445169,500,7020.480782
75.555505,500,7023.317084
-51.491218,500,7024.948595
142.812076,500,7027.522424
860.423518,500,7030.0811
-134.726329,500,7031.642284
229.309623,500,7034.147408
211.536467,500,7035.84212
883.597544,500,7038.311708
230.825441,500,7040.68848
194.127091,500,7042.737193
842.097176,500,7044.465871
230.472396,500,7046.755039
860.385428,500,7049.058344
-57.330805,500,7050.464599
-112.160933,500,7052.77242
181.681056,500,7055.080445
240.609783,500,7056.830736
860.153051,500,7058.828074
729.568586,500,7061.123656
127.242444,500,7199.416764
324.749779,500,7201.537172
242.712713,500,7203.609038
260.425548,500,7205.996408
-136.421275,500,7208.157739
774.269344,500,7210.317049
338.833456,500,7212.003425
290.999107,500,7214.112375
384.604533,500,7216.198597
578.889499,500,7218.285176
190.111268,500,7220.027135
679.013382,500,7222.046346
105.184387,500,7224.09144
277.659075,500,7225.778298
867.28862,500,7227.785018
132.827963,500,7229.795257
113.93581,500,7231.87341
745.766632,500,7233.563009
797.96126,500,7235.609653
223.435675,500,7237.624115
124.24956,500,7365.004361
-158.053208,500,7367.118604
578.758541,500,7369.215083
-109.867516,500,7370.896561
878.421536,500,7372.931679
165.086288,500,7374.960451
868.041998,500,7377.111657
717.333897,500,7378.840172
16.949395,500,7380.952257
496.159422,500,7383.025199
35.144631,500,7384.767306
852.150425,500,7386.881958
515.935468,500,7389.016613
-103.422321,500,7390.966851
579.965482,500,7392.573738
-7.163705,500,7394.403103
66.158404,500,7396.26717
-39.027264,500,7397.857083
-28.234093,500,7399.682932
814.763625,500,7401.558268
103.667013,500,7523.67224
796.012562,500,7525.620481
141.722976,500,7527.195461
153.353923,500,7529.132351
869.973179,500,7531.500622
714.384556,500,7533.022903
119.66989,500,7534.918603
116.749916,500,7536.777295
789.395905,500,7538.302602
683.064303,500,7540.213419
240.519033,500,7542.083899
-46.025738,500,7543.593434
350.117417,500,7545.482144
466.119276,500,7547.387612
602.955759,500,7548.88404
456.569659,500,7550.778636
856.972342,500,7552.639151
118.033034,500,7554.157811
525.413028,500,7555.988645
458.917286,500,7557.91809
178.052612,500,7702.963549
608.988039,500,7705.637613
361.868269,500,7709.102901
111.237834,500,7710.898808
194.5587,500,7713.749631
866.246361,500,7716.630116
799.433177,500,7719.514655
874.495429,500,7722.148332
795.568854,500,7724.918865
222.765661,500,7727.800431
319.120447,500,7729.600228
507.964194,500,7732.258186
667.930916,500,7735.044786
301.961281,500,7736.692169
848.077102,500,7739.495728
879.08607,500,7742.279493
-25.010237,500,7745.133219
360.87516,500,7747.916998
227.580724,500,7749.589736
217.652294,500,7752.484129
533.952967,500,7897.405493
382.416912,500,7899.385698
862.045757,500,7901.697114
227.51982,500,7905.324262
201.975682,500,7907.695414
548.954739,500,7909.599427
477.697335,500,7912.301897
332.071601,500,7914.832836
225.015195,500,7916.974597
211.735357,500,7918.996981
848.6445,500,7921.692273
106.99938,500,7923.668322
210.907158,500,7926.088624
429.464645,500,7928.877635
352.9898,500,7931.735152
645.83035,500,7934.550251
414.692706,500,7937.394927
198.573295,500,7939.087826
841.811538,500,7941.905507
271.884492,500,7944.696603
42.489631,500,8089.227172
285.263342,500,8090.793334
401.008336,500,8093.579288
870.823029,500,8096.191376
-19.203749,500,8098.707223
149.186777,500,8100.293697
131.873121,500,8102.993711
504.959021,500,8105.726054
848.773033,500,8107.744833
857.834716,500,8110.056837
366.75587,500,8112.772562
362.321136,500,8115.142025
265.79743,500,8117.105835
318.160892,500,8119.780615
670.702972,500,8122.458145
271.459211,500,8125.164773
278.514555,500,8126.689913
43.11811,500,8129.378974
863.265139,500,8132.104497
381.113025,500,8134.148525
315.076324,500,8279.671896
321.760528,500,8282.12021
364.994471,500,8285.001914
851.346688,500,8287.858385
685.02981,500,8290.64792
597.565823,500,8292.222957
-4.840707,500,8294.904612
162.495677,500,8297.641721
429.196624,500,8300.379724
849.17221,500,8301.927116
289.163066,500,8304.624387
356.179088,500,8307.317138
749.931767,500,8308.865995
855.823935,500,8311.582973
854.02006,500,8314.234812
300.079651,500,8315.775133
62.532029,500,8318.563064
849.143336,500,8321.265618
-57.839107,500,8322.847669
755.089957,500,8325.582097
715.345604,500,8475.114774
101.006054,500,8477.455779
155.509279,500,8479.982847
845.251048,500,8482.536273
507.132069,500,8484.304506
317.013591,500,8486.705595
-34.541644,500,8489.280298
383.696476,500,8490.813542
326.934065,500,8493.418092
-66.856042,500,8496.105992
167.384243,500,8497.680655
237.475926,500,8500.275407
851.351724,500,8502.75238
-68.666556,500,8504.155681
886.493662,500,8506.581548
648.924936,500,8509.01818
438.701892,500,8511.488685
50.499233,500,8512.909183
841.736047,500,8515.327543
842.25603,500,8517.754539
867.963763,500,8666.405084
-112.344779,500,8668.988945
538.662508,500,8671.634955
79.987791,500,8674.210802
205.784512,500,8676.053871
225.129345,500,8679.236348
-91.873157,500,8681.27459
344.495717,500,8683.406622
858.996932,500,8685.928725
-6.259356,500,8687.448383
-113.427333,500,8690.024784
842.745328,500,8692.591752
731.941786,500,8695.044359
108.683935,500,8696.67583
530.861456,500,8699.202168
710.910524,500,8701.072638
852.167129,500,8703.319632
695.146394,500,8705.844848
884.653519,500,8708.101488
59.877594,500,8709.994647
265.424185,500,8857.895182
720.079297,500,8860.793587
336.750051,500,8863.689612
206.648018,500,8866.531116
365.302631,500,8868.529561
328.398543,500,8871.112803
477.314789,500,8873.908272
225.715992,500,8876.731958
577.3639,500,8878.825921
165.550166,500,8881.371315
360.603109,500,8884.197154
709.534489,500,8886.962731
214.247435,500,8889.780849
-28.732836,500,8892.208601
773.751748,500,8894.262694
336.950213,500,8897.15873
439.267599,500,8899.996915
275.137164,500,8902.562877
665.014862,500,8905.449123
818.036775,500,8908.271072
774.340593,500,9048.093986
673.152641,500,9050.648787
839.148245,500,9053.089588
252.351279,500,9054.811033
877.094864,500,9057.36316
701.065839,500,9060.297044
71.360605,500,9062.249202
446.374583,500,9064.787577
329.13716,500,9067.402745
228.703773,500,9068.969403
-2.857872,500,9071.490798
777.681564,500,9074.077295
42.844517,500,9076.203432
511.212633,500,9079.040662
884.844038,500,9081.577759
304.801608,500,9083.224789
372.19267,500,9085.725899
663.87569,500,9088.255961
381.560377,500,9089.887789
174.346751,500,9092.439133
422.892285,500,9242.973494
181.778499,500,9244.966987
415.484529,500,9247.540391
316.492554,500,9250.409132
412.35941,500,9253.224605
875.689081,500,9256.079061
536.244251,500,9257.802842
204.235727,500,9262.116884
318.843145,500,9264.203199
860.106351,500,9267.068231
856.459774,500,9269.940774
880.013096,500,9273.21917
702.335273,500,9275.491473
570.15527,500,9278.3121
856.983207,500,9281.13712
-171.84531,500,9282.978699
156.287963,500,9285.767819
835.459478,500,9289.605694
228.014618,500,9292.185395
430.785587,500,9295.048553
506.590581,500,9444.003196
595.920295,500,9445.523854
525.318533,500,9448.104433
215.700812,500,9450.592056
132.699182,500,9452.366193
757.947705,500,9454.928034
55.855321,500,9457.471591
307.216868,500,9460.102702
286.146252,500,9461.999004
195.836219,500,9464.270318
757.992567,500,9466.819117
401.166243,500,9469.386458
652.989205,500,9470.951366
679.363729,500,9473.514012
845.912403,500,9476.101888
851.169902,500,9478.589615
853.149349,500,9480.20725
250.980602,500,9482.756742
77.436086,500,9485.089528
845.033757,500,9486.863223
678.47613,500,9629.787959
856.080612,500,9632.622683
440.720296,500,9635.464341
-91.875364,500,9638.268702
642.69378,500,9640.052368
236.760239,500,9642.813019
871.398963,500,9645.715049
362.17986,500,9648.548006
850.490485,500,9651.40122
769.203271,500,9653.071166
-18.889559,500,9655.903489
287.427967,500,9658.733645
664.648743,500,9661.477885
567.693293,500,9663.209937
740.236034,500,9666.014017
846.775042,500,9668.847553
-147.842366,500,9671.687292
107.155217,500,9674.364537
-79.987255,500,9677.138293
173.644484,500,9679.212075
-133.602459,500,9831.225164
859.740801,500,9833.993456
161.785303,500,9836.834756
673.258707,500,9839.643563
852.091876,500,9841.298081
-162.143761,500,9844.21789
857.89135,500,9846.989727
758.559601,500,9849.831626
