timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
460000,395.3156629934907,329.05338294010545,0.5399779180623233,0.4093748398863631,8.827952298202634,8.640115763936713,0.43620000000000003,0.2
480000,563.3094239562749,304.60522448526643,0.7178617878336617,0.3159414847904232,4.6218531095250075,3.958588248433304,0.5642,0.5
500000,541.5892195016146,259.38560162676515,0.6590820006601747,0.3379579196255235,5.054848612714719,4.146965096123632,0.5182,0.3
520000,331.64528391435744,164.04029508316742,0.5214392359112031,0.30178197389055195,6.8793567195358865,4.108513406412692,0.1714,0.0
540000,419.1878100514412,270.2810000840187,0.5696917512168992,0.3875441043147952,6.4777087970962715,5.110965611157558,0.43079999999999996,0.1
560000,184.51782985031605,244.130688981007,0.36486401810286806,0.33530238102408766,10.415419269848996,6.5609005788152395,0.0928,0.0
580000,483.0469261869788,313.15906389036394,0.6388067533272876,0.3545309218482286,5.430859778513389,4.3630831682240885,0.41980000000000006,0.3
600000,436.252906139195,304.30874495891055,0.5916007725257733,0.3293241525669949,6.646274304363083,5.768290622300757,0.3614,0.3
620000,295.2243649482727,309.26780569303554,0.44606415739569183,0.38560688533013104,8.173822222649608,5.586575424762485,0.3,0.0
640000,371.5383161775768,212.1481884580647,0.542306169282463,0.3032702512325651,6.7418216454532365,4.5911112715272395,0.2494,0.1
660000,478.12020229771736,307.9600733640965,0.6269664973617028,0.3551082927526974,6.128560772500881,5.466296319531722,0.47879999999999995,0.2
680000,384.37458350881934,332.0314847914746,0.5371723600240197,0.3629529288814394,8.792227842189991,9.928151749081618,0.3062,0.3
700000,358.4196525696665,292.27756078272046,0.5158433475673619,0.35407759520506515,6.873159781926699,4.6179418861477375,0.28440000000000004,0.1
720000,127.0137730024755,209.03239941017412,0.30339177801180206,0.33441388595254684,12.640293270860862,8.044878030138362,0.09319999999999999,0.0
740000,269.8660416401923,284.9330134921814,0.41625062466410073,0.366394487418261,9.351647422451324,7.280873633409724,0.23859999999999998,0.1
760000,401.9862364977598,200.72979300417174,0.5856019099229668,0.282138583058908,5.997106497663261,3.9873551618714504,0.24420000000000003,0.1
780000,396.9602831274271,366.51336855475455,0.5134099136526155,0.3637700645890703,8.227755280066683,7.345384202026952,0.39980000000000004,0.3
800000,413.3184075027704,300.447408959217,0.5328913626513654,0.3505264488641357,7.8721620031506445,7.56438456696423,0.371,0.3
820000,268.6270651884377,359.1134003583418,0.3959381085184781,0.37657035085901475,8.76389364068347,5.476493677558473,0.2866,0.2
840000,402.9591097615659,241.46750028855095,0.6181405101260408,0.3166087603362783,6.3728283799075465,5.205937298535632,0.2776,0.1
860000,430.52379501014946,276.7163556790842,0.6101718156546316,0.296645394068257,5.937192468889464,4.558020770105434,0.30860000000000004,0.2
880000,432.17978663817047,250.68750745317655,0.5981491354826408,0.2828488294738064,5.830540832944949,3.312361490816521,0.30860000000000004,0.2
900000,382.12083425670863,217.01007620598946,0.5694054302118254,0.3191343755594649,6.961411789411891,5.496106176916032,0.2616,0.1
920000,501.41237803548574,333.02046166789415,0.6526779264877012,0.32713217971644265,5.516367443525701,4.425838809739996,0.48439999999999994,0.3
940000,489.6157136246562,351.6518992638281,0.6185782520929217,0.35489340859308716,6.577152298807144,7.0087755405365755,0.4904,0.4
960000,530.3560331851244,352.2333548123306,0.6429288854509608,0.37546000727707435,6.326451041756971,6.415619684643154,0.5968000000000001,0.4
980000,456.38105593547226,262.61707518553675,0.6351660421909089,0.28716917558689736,5.814610319466632,4.556879901034469,0.34080000000000005,0.3
1000000,411.05019793957473,284.5073918897298,0.5970232430588194,0.3291644234317104,6.0705718671762305,4.747520129458643,0.2928,0.2
1020000,534.4648956179619,345.5007088617787,0.6738445126044936,0.3513503935691465,6.4584343714397745,7.319697227332579,0.5414,0.4
1040000,621.5193842902779,266.74802345179717,0.7456425707360732,0.26472354812535753,4.3360888779614815,3.455626618910804,0.6272,0.5
1060000,314.0861601419747,345.74144256235644,0.45549518501267267,0.3727622182647346,8.94918410229495,6.699102385935887,0.3104,0.1
1080000,621.1536459371448,275.65237478278317,0.7805586580496804,0.26504191713646974,4.221191456315115,4.538174994892516,0.6066,0.4
1100000,497.8140830680728,309.3133609666688,0.6485905607942651,0.3197437605266941,6.0005535916240405,5.953503549789677,0.4356,0.3
1120000,456.01536395698787,304.4793967646118,0.6193743526797054,0.34636346803959506,5.800038315024418,4.7571758518462035,0.40020000000000006,0.1
1140000,381.8143517754972,383.0953622345723,0.5189121143609805,0.41399095922870366,13.878837078315666,16.48380868441994,0.4151999999999999,0.4
1160000,438.7105898104608,292.1255852505489,0.586106237990178,0.34831882024133554,8.4704956219789,9.623509861679652,0.4008,0.2
1180000,440.357017082721,332.41809827247187,0.5893268053726122,0.37336517043978834,7.657732077729353,7.854304778872448,0.44239999999999996,0.3
1200000,464.9657236538827,293.71437228893313,0.5888545974189996,0.319054302271244,6.9347256241440975,6.29237389114263,0.421,0.3
1220000,455.1094851210713,307.8826960255242,0.5937920509131577,0.35350808692677166,6.7071539884682965,5.937898105204019,0.422,0.2
1240000,466.4998076103628,264.13235148391465,0.6459128362337054,0.34237216441856727,7.24907434656784,8.584292152509152,0.4102,0.1
1260000,624.1874208375812,237.56672453781925,0.7908687420527882,0.233849052754029,3.6449307483162428,2.64113061295674,0.5774,0.5
1280000,336.8346675224602,406.18212963626183,0.4945138165624252,0.4194992991577455,8.760419910561327,7.107118776907137,0.3804,0.3
1300000,373.8290335148573,309.3997755202249,0.5830759727452298,0.3481835198686757,7.6976015620211635,7.241764249260136,0.266,0.0
1320000,342.5903142079711,306.35541351218023,0.44591930104310784,0.36430068661440906,7.5572755455437886,4.9277038722459885,0.2886,0.1
1340000,431.05538449063897,266.3740113893334,0.621686644408197,0.3151113088328326,5.811768551635597,4.813473301727493,0.2958,0.2
1360000,576.8458022803068,303.7702725987364,0.7074283729442824,0.32580687458967855,5.172418104909717,5.529498058196259,0.5972,0.4
1380000,242.91430827379227,374.980676661699,0.39346384534146134,0.4014962793198622,11.197349663974354,8.750248218733743,0.2806,0.2
1400000,545.4196274004877,289.2806489006185,0.6800601245117188,0.315985516845592,6.530125072515232,8.301001547729419,0.5536,0.3
1420000,478.7084008328617,313.8360630625649,0.6174429588978868,0.39617679613699003,7.588624398509788,9.073414824898979,0.5028,0.3
1440000,413.3862062454224,292.0799617124351,0.5885159102034397,0.33429919975681743,7.070258891633468,6.765955272284834,0.3562,0.2
1460000,479.45827897936107,284.4722536621912,0.6258864833204845,0.34309601779591453,7.388599326175134,8.31925832986118,0.4492,0.3
1480000,265.93484457954764,212.87002614314488,0.431375407338585,0.2817487369426096,7.8352142879518025,4.410032103352743,0.1298,0.0
1500000,484.4379070565104,278.5388583655711,0.627173485374544,0.2756884971743334,5.293345235950646,3.2242963191754432,0.38,0.3
1520000,532.4827536214143,347.0123083276355,0.6529706045428209,0.3792767978743324,6.241030119039645,6.9690168113682756,0.5786,0.4
1540000,415.7475381702185,176.11588765679926,0.5845806016432471,0.2985830648077037,6.708066987435578,5.230996381689183,0.3162,0.1
1560000,484.5470711812377,253.1511340455035,0.677355324560322,0.27703970323174787,4.965749055963964,3.1865214041329857,0.3726,0.2
1580000,409.7158193022013,270.1764011914989,0.5648858769341965,0.361821777343361,6.892942939152883,5.6246589795122945,0.3754,0.2
1600000,358.1416407577693,257.8775831152638,0.5897302975602312,0.3605642684692203,8.11114975867263,8.399006650051444,0.24500000000000002,0.0
1620000,371.904537448287,322.30450421769774,0.49719555236944396,0.38457524112596986,8.681306349773857,8.185983560934307,0.3706,0.2
1640000,577.5747330635786,209.30711840448274,0.7402605376620766,0.24752207931382256,4.510562666656081,3.620747837273149,0.5616,0.4
1660000,559.0596858464181,361.02569654736897,0.6972544448720979,0.3586040774575655,6.827630157149435,8.335357018668326,0.6093999999999999,0.6
1680000,447.52372157126666,380.5847953262001,0.5409364616516423,0.3815418949765636,6.638440500759949,4.698664588023465,0.47240000000000004,0.5
1700000,527.5239580124617,308.71124883705534,0.6320909114456195,0.35853639144909694,6.268720279097009,6.397444980716478,0.5475999999999999,0.4
1720000,596.0570320188999,224.69456886392214,0.7187438170123837,0.2749801164389154,4.427156682787207,2.9603423898411902,0.574,0.4
1740000,413.73989306166766,358.677103623283,0.5522586358464183,0.4069511308415624,7.997075872802475,7.155989127932491,0.46880000000000005,0.3
1760000,403.31247141361234,410.6385835617736,0.5143523108569718,0.4039464984484212,7.632563720297688,6.357407811513577,0.4638,0.4
1780000,510.3579667679966,422.2748510076921,0.6109399281036861,0.41717141431958493,7.34959068134969,8.118706343576926,0.6212,0.6
1800000,408.9986614495516,349.243471932859,0.5272117286683617,0.40617281889225526,8.150110854342996,7.066110711671264,0.4748000000000001,0.2
1820000,493.522742280364,376.1265301084974,0.597021929405074,0.40139820934777787,7.323651684574515,7.400511923668172,0.5474,0.4
1840000,153.75107635632156,353.7849323685909,0.30234312037009464,0.3730429756325936,12.868252131773064,8.197851643333859,0.19480000000000003,0.1
1860000,546.7223605304956,339.2411722294532,0.6565322338009071,0.3764370542421882,7.000330045274206,7.943856441031749,0.6176,0.5
1880000,204.00531600639223,269.9248130409456,0.32998449575279726,0.3446852943243627,10.978769993896142,6.8035112854744755,0.18920000000000003,0.1
1900000,383.07874102964996,371.9331211229012,0.5021552882959254,0.4190882966227394,8.6105643203913,7.934954613664699,0.4234000000000001,0.3
1920000,466.92485674470663,314.18160822861745,0.605446606709152,0.3552893154069716,5.878542640145029,4.585546168484045,0.4382,0.4
1940000,216.95266945138573,353.57258472797673,0.37533462888044966,0.4049290344383578,10.531875091776211,7.394705365492333,0.2702,0.2
1960000,292.1658662982285,313.20931758792267,0.45088038523819307,0.3589315139097329,9.188590790960987,6.9613281588247276,0.2522,0.1
1980000,424.940729431808,343.18843601790144,0.592577640921713,0.3877011895309049,7.381053068657323,6.906442887363368,0.4184,0.2
2000000,412.7271246396005,323.83725293749205,0.5778655356424741,0.36801046931327613,6.6892215613904105,5.63899205138649,0.37279999999999996,0.3
2020000,502.66046368926766,275.56698702370676,0.6165719651134437,0.3398869255324903,5.902413237175678,5.105249936584932,0.47940000000000005,0.3
2040000,444.6398077264428,395.4365079867079,0.563035709963411,0.4003441693939602,7.147345932171764,6.856887032283562,0.48919999999999997,0.4
2060000,415.38235727772116,315.33479536747575,0.5346600129743769,0.35656334579918547,7.093865321591892,5.762417378770102,0.3808,0.1
2080000,503.89263809919356,328.7757307481195,0.6698514012600102,0.34209577702877114,5.50875437674096,4.910557650732975,0.48860000000000003,0.2
2100000,371.4459362909198,317.06638857787834,0.5133965785857209,0.3286516799940779,7.523841996228611,5.569372830936417,0.3174,0.2
2120000,555.0706444248557,297.1840405806563,0.6812478109743751,0.3202182437467403,5.272723706784964,4.50887892058562,0.5916,0.6
2140000,572.9394296452404,360.43264131766335,0.6758618332849673,0.3686177392330824,5.671941920710037,5.66997642323189,0.6624,0.6
2160000,517.2737827531994,340.3774809537537,0.6639999623653785,0.3579132439068887,5.836705737644891,5.823670045847852,0.5292000000000001,0.4
2180000,524.0395407766104,239.0862290458546,0.7202993784977176,0.27154238752031157,4.599310348817692,3.2338275153206806,0.4368,0.3
2200000,567.768372681737,386.58779686438555,0.7054556450555928,0.3552808216833651,6.175150698607109,7.123272401704591,0.6582,0.6
2220000,399.17147550433873,395.2770203775799,0.541983390155705,0.41595545476798274,7.865112201984823,6.816254028205683,0.45220000000000005,0.3
2240000,670.8115615710616,199.68823828687238,0.8044632990911523,0.22758536108667776,3.44843970744916,2.408556949040258,0.7056,0.6
2260000,477.83780637085437,278.316734247149,0.6286225726364281,0.32292145285946505,6.075403152847487,5.0349582931315044,0.42160000000000003,0.3
2280000,586.3672224923969,220.51866216000553,0.7485713886289393,0.2439591800259528,4.055651058271676,2.968070839579509,0.5117999999999999,0.3
2300000,584.7482782609761,299.779367205193,0.7069363546150677,0.31255144001145246,4.822860270484944,4.350136915165651,0.5596,0.6
2320000,696.6568114623427,206.4668461848777,0.8005840036483253,0.24263943173331878,3.672673643101391,3.083176674086473,0.7435999999999999,0.6
2340000,539.6534388616681,356.1317222953845,0.6555886662601746,0.3437343625766285,6.292586692132852,6.568400775551801,0.5642,0.5
2360000,648.7438490077853,231.65781828850612,0.776257828219435,0.28920770218214614,3.987533558278531,3.9982754802015763,0.6988,0.6
2380000,502.6475815922022,375.0783644330432,0.6164337591327786,0.3788923890493685,6.489184622278425,5.847936276564952,0.5673999999999999,0.5
2400000,304.40934700742366,252.57030855057508,0.4686716097437605,0.341712586626367,8.134041277995712,6.0072949139150476,0.21259999999999998,0.1
2420000,473.85511405467986,319.1312436040128,0.636336737921117,0.33021072817641106,5.885824548825977,5.6379942471672075,0.4062,0.3
2440000,684.6400399014353,238.42107472143397,0.7987858343926076,0.24533578116927318,4.0860079688358955,5.504048009373221,0.7134,0.5
2460000,541.6011426731944,268.8231584732423,0.6646492161658684,0.31172397210411074,5.223957258978534,4.1146856184133895,0.5146,0.4
2480000,441.3361284464598,166.35986011797027,0.6307478855065453,0.30579347699788134,5.985457644689863,5.293976339685218,0.3336,0.0
2500000,600.6667843010276,191.91150749379682,0.7644986634514246,0.23200542472402655,4.161429121801866,3.534871094997821,0.5584,0.3
2520000,384.3999836333096,315.406882702508,0.5728558675655662,0.3729937838003656,7.498328856510878,7.102664224363464,0.33399999999999996,0.1
2540000,417.7319786086679,261.1479808314615,0.5830809395516153,0.3173099215096501,7.615431863998203,7.6990703321881195,0.3258,0.2
2560000,372.86640035808085,363.66345558463314,0.5220872619520096,0.3689872741738305,7.484321774281991,6.277977471430411,0.3382,0.2
2580000,643.1328719235956,210.28717920844136,0.783195290409349,0.24741869865163357,4.214855085611748,5.135333662896989,0.6284,0.4
2600000,624.772929404676,260.0945355669963,0.7622978857529488,0.2375036865431101,4.079983268767469,3.409587531911999,0.5906,0.5
2620000,448.6019435558468,291.69393288463266,0.566952764357865,0.3672358662406036,7.138615309553822,7.045413819820529,0.4488,0.3
2640000,593.9451560556888,316.90572400099506,0.7120824826616469,0.3279004660293678,6.206971051059887,8.527977663639566,0.6312,0.6
2660000,475.0600464336574,273.080604595599,0.6012526771695375,0.33545997520720144,6.4907693472473165,6.0051254293125185,0.44699999999999995,0.3
2680000,530.0417272806168,301.6959628893347,0.6528792135670703,0.30755720874805875,6.390579282313127,6.762621436846938,0.5176000000000001,0.4
2700000,661.2230139892548,242.9677567518309,0.7522224805857093,0.29318017299980925,3.9908901761234183,3.208279929364879,0.7066,0.6
2720000,479.41291011571883,303.77910631823863,0.5989906525563643,0.36758936482787047,6.404690227949292,5.676027969343902,0.4832000000000001,0.4
2740000,542.1799218729138,288.31542429391186,0.6795405550597696,0.31447792082046166,5.915702289769046,6.563309960001172,0.5076,0.3
2760000,630.5524313569069,249.22683518095616,0.7508310986720274,0.3023016198074578,4.401670877178366,4.904224861137863,0.6348,0.5
2780000,560.2951013293117,304.9217372067807,0.6896464092965465,0.33189863712225465,5.465236568865148,5.949322760686335,0.5528,0.5
2800000,299.228222643584,243.59231207361893,0.46489918957312665,0.29835822313687943,7.597613083594045,4.476350702380145,0.164,0.1
2820000,565.131511888653,210.57196832980233,0.7223965233287839,0.2512654394390369,4.538672150546159,3.557100764736425,0.4948,0.2
2840000,622.2073648743332,271.161761930043,0.7544706434319117,0.2894493544418247,5.060135525305208,6.201152612232558,0.6496000000000001,0.4
2860000,360.0880290828645,246.97989583430993,0.5270349897383781,0.31283148344775985,6.901347175871177,4.536613769981114,0.2508,0.2
2880000,457.57189588546754,346.60081238576726,0.6210448346138141,0.3504672964296404,6.204347447523974,6.066096353637508,0.4204,0.3
2900000,295.24808743968606,234.45942676605017,0.4780446964500676,0.2913413556486836,7.826127850688646,5.60635431835066,0.1392,0.1
2920000,324.93039517849684,199.11135482639634,0.4995397206442502,0.28338594474494494,7.054263001237846,4.3566632093013435,0.177,0.1
2940000,655.0122075632214,158.0355290393463,0.8104111266246963,0.19306165046758222,3.2463061761106364,2.1706228024026375,0.6099999999999999,0.4
2960000,546.7495604529977,263.635795124078,0.6836373821532691,0.2767312175900226,5.280222007448059,4.96681031649051,0.4862,0.5
2980000,324.51687319278716,224.54320835703308,0.4880043294044657,0.29474192529809673,7.583632402841415,5.4910976100049655,0.158,0.1
3000000,338.1126924708486,208.68637731482542,0.5305186029274009,0.28980938406790685,7.477271452293668,5.544040137822114,0.182,0.1
