#{"t_start": 1780282057.2140787, "env_id": "None"}
r,l,t
208.917421,500,4399.396992
128.570851,500,4400.924865
385.896006,500,4403.467363
202.950751,500,4405.19214
161.20448,500,4407.591191
636.59662,500,4410.167966
391.108797,500,4411.731867
175.946893,500,4414.287641
668.721271,500,4416.831352
72.693603,500,4419.398869
771.784859,500,4420.936835
155.119646,500,4423.50645
630.147707,500,4425.312496
381.48371,500,4427.392545
823.382087,500,4429.847739
668.111161,500,4431.4405
736.862767,500,4576.695257
-133.913436,500,4578.290002
335.997002,500,4580.819805
104.653699,500,4582.770145
850.169947,500,4584.995623
861.463852,500,4587.582487
578.168084,500,4590.235738
74.146046,500,4591.778287
292.261063,500,4594.375359
36.152802,500,4596.867034
847.823523,500,4598.550736
825.964747,500,4601.096063
235.696743,500,4603.627657
35.490388,500,4605.190364
381.871416,500,4608.559985
87.729737,500,4610.097995
252.427112,500,4612.650552
238.109407,500,4614.548358
97.91346,500,4616.710885
49.612551,500,4619.279946
74.473501,500,4760.06041
391.318325,500,4762.540746
209.758199,500,4764.959282
97.393885,500,4766.506964
-27.54571,500,4769.532064
778.942452,500,4771.000152
660.543415,500,4773.325728
315.44773,500,4775.646579
-150.627773,500,4777.058352
210.016403,500,4779.399719
518.036759,500,4780.851575
505.001899,500,4783.475748
398.891729,500,4785.392421
373.876647,500,4787.692514
865.422875,500,4789.087999
717.209593,500,4791.386288
90.410257,500,4792.964092
207.941371,500,4795.111524
858.840289,500,4797.387527
862.391582,500,4798.948233
728.074698,500,4942.115717
100.140614,500,4944.518979
21.341417,500,4946.606384
257.154957,500,4949.307135
867.625433,500,4951.970572
87.778168,500,4953.579003
789.565274,500,4956.178062
864.288019,500,4957.733207
107.858639,500,4960.34901
360.713047,500,4962.915727
545.704814,500,4964.438751
-161.689467,500,4966.986681
401.800162,500,4969.549068
-160.794122,500,4971.17594
87.133235,500,4973.651425
560.922286,500,4976.230557
88.064065,500,4978.570102
679.410611,500,4981.181376
40.271578,500,4982.880373
700.767006,500,4985.384663
885.0362,500,5128.41599
862.33937,500,5131.129346
738.033025,500,5133.880833
143.922819,500,5135.70515
417.451347,500,5138.211298
793.064151,500,5140.93196
819.076005,500,5142.610748
273.95115,500,5146.056358
626.715898,500,5147.602638
-158.495037,500,5150.188939
436.985739,500,5152.72619
332.580165,500,5154.220832
677.208736,500,5156.760798
873.281498,500,5159.321622
373.033501,500,5161.864221
322.631062,500,5163.311034
887.982369,500,5165.861669
862.940532,500,5168.402452
688.598956,500,5169.943568
352.229434,500,5172.493161
273.531686,500,5311.351934
877.61299,500,5314.026374
430.646604,500,5316.450456
603.761617,500,5319.251316
481.177274,500,5321.971782
367.052692,500,5323.66065
-32.568103,500,5326.353145
618.158075,500,5328.208748
455.885507,500,5330.708619
862.661908,500,5333.330078
357.286404,500,5334.992094
852.282282,500,5337.424629
849.976337,500,5339.970932
-109.430696,500,5341.549718
848.121549,500,5344.098933
583.996468,500,5345.950774
-165.237976,500,5349.148675
555.816714,500,5351.737409
814.043725,500,5353.27041
845.36566,500,5355.832342
365.136902,500,5497.882294
425.140416,500,5500.525611
369.975987,500,5502.307514
173.165346,500,5505.02255
271.986787,500,5507.689588
847.828756,500,5510.368286
306.808471,500,5512.378979
330.621103,500,5514.771307
718.647151,500,5517.453294
405.814044,500,5519.873297
552.407687,500,5521.925984
844.5846,500,5525.063877
517.298004,500,5526.721303
121.504466,500,5529.258367
510.536505,500,5531.349259
487.440832,500,5533.267566
538.815656,500,5536.596062
884.809574,500,5538.048143
423.708611,500,5540.577751
476.383181,500,5543.159741
128.662742,500,5681.238912
866.769879,500,5683.909406
857.488402,500,5686.623504
835.746124,500,5688.28758
811.846957,500,5690.992018
134.381099,500,5693.688733
371.474458,500,5695.331039
507.293291,500,5698.078367
287.913985,500,5700.765284
876.049223,500,5702.42485
302.988397,500,5705.181694
266.092987,500,5707.825433
206.156285,500,5709.518498
135.269853,500,5712.216591
249.748233,500,5714.715935
308.30569,500,5716.638569
342.462011,500,5719.617577
454.836894,500,5722.177361
864.355323,500,5723.696247
779.862696,500,5726.210529
-17.574304,500,5866.801296
-14.555457,500,5869.502656
231.047548,500,5871.164382
365.339307,500,5873.809958
529.284431,500,5876.528337
226.967013,500,5878.949203
873.168124,500,5881.712255
510.409911,500,5884.084346
874.68573,500,5886.043791
797.987536,500,5888.760691
339.419955,500,5891.432472
210.553295,500,5894.079608
72.293041,500,5896.334738
872.249197,500,5898.454674
413.515453,500,5901.136879
803.6439,500,5903.813416
669.132536,500,5906.385717
83.201653,500,5907.91041
800.040028,500,5910.432577
525.351876,500,5912.288979
875.086893,500,6052.30207
845.055634,500,6054.687378
789.806261,500,6057.091656
720.465339,500,6059.313562
264.836564,500,6061.174635
228.378243,500,6063.611422
673.532602,500,6066.067392
109.424717,500,6067.941853
231.234948,500,6070.182472
222.064592,500,6072.733562
119.009528,500,6075.093401
486.689917,500,6077.133025
531.81722,500,6079.818593
170.839218,500,6082.744765
587.239819,500,6085.027463
188.445314,500,6087.679831
251.211756,500,6089.692744
198.482368,500,6092.044872
74.86629,500,6094.641691
870.896335,500,6097.188275
179.295292,500,6236.273899
856.476053,500,6238.37023
798.161935,500,6240.91396
380.727863,500,6242.758453
181.66901,500,6245.319807
665.077962,500,6248.064986
879.864453,500,6250.760695
566.075988,500,6253.502667
513.188304,500,6255.222067
159.64855,500,6258.705364
359.166613,500,6260.50126
325.858383,500,6263.041433
460.194996,500,6265.719376
808.969702,500,6268.252075
181.497611,500,6270.035726
13.75826,500,6272.744414
871.162225,500,6275.421551
503.053,500,6277.139515
698.677087,500,6279.849926
773.575952,500,6282.506349
684.93906,500,6421.743847
204.635372,500,6423.192839
-172.458862,500,6425.471498
131.685862,500,6426.889208
-99.92013,500,6429.316368
-147.773877,500,6431.735985
334.177107,500,6433.971736
94.86784,500,6435.697072
867.79171,500,6438.12341
450.777547,500,6440.376328
874.206749,500,6442.43659
866.794605,500,6445.936555
476.738824,500,6448.416184
333.068062,500,6451.131405
450.775529,500,6452.731566
-172.059014,500,6455.407329
728.300126,500,6458.814063
-148.76926,500,6460.629173
-158.467514,500,6463.240041
709.545648,500,6465.891489
-17.291638,500,6609.85876
414.352871,500,6612.386068
760.488808,500,6613.924911
869.742096,500,6616.478513
687.940046,500,6618.877042
39.771518,500,6620.516037
393.857424,500,6623.183526
384.50796,500,6625.504344
782.389857,500,6627.52808
674.739291,500,6630.215257
-171.78295,500,6632.610026
877.088352,500,6634.489074
189.71574,500,6637.14551
-151.423524,500,6639.53027
617.347889,500,6641.446348
-142.12139,500,6644.113037
877.93541,500,6646.103096
851.661615,500,6648.054157
727.483355,500,6650.028066
803.257533,500,6652.017043
-153.366062,500,6776.76532
301.652115,500,6778.495741
838.646541,500,6780.196738
479.061468,500,6781.728768
314.241611,500,6783.465203
156.070223,500,6785.125417
481.916908,500,6786.606418
75.638988,500,6788.378091
750.832806,500,6790.248577
-157.294324,500,6792.322123
408.105841,500,6794.358577
-140.203471,500,6796.335092
262.099644,500,6798.019888
861.957825,500,6799.994241
106.088957,500,6801.961824
746.422486,500,6803.951991
878.440363,500,6805.922808
232.482729,500,6807.941975
268.652485,500,6809.626855
357.804426,500,6811.588566
457.551391,500,6931.615446
118.33831,500,6933.486393
865.48208,500,6935.377567
316.823425,500,6936.964705
778.303599,500,6939.039694
-169.81444,500,6941.076946
147.726468,500,6942.656604
154.378603,500,6944.517861
808.774317,500,6946.44052
263.855041,500,6948.094528
780.608123,500,6950.123531
586.45293,500,6952.19045
107.24928,500,6953.869602
775.738439,500,6955.907662
597.054485,500,6957.876747
-161.818642,500,6959.536215
239.948212,500,6961.558837
90.370154,500,6963.545501
853.711306,500,6965.175732
671.468369,500,6967.137319
-83.039757,500,7089.039101
374.094202,500,7090.437272
498.082415,500,7091.779317
667.635318,500,7093.143076
442.910124,500,7094.761528
225.410498,500,7096.934489
375.866843,500,7099.285345
386.108346,500,7100.699661
439.266864,500,7103.053804
407.109505,500,7105.369457
862.241358,500,7106.794727
453.056745,500,7109.087957
481.34823,500,7111.553673
264.051321,500,7113.784112
875.049999,500,7115.632049
559.430771,500,7118.034711
471.288364,500,7119.613211
126.562604,500,7122.073401
852.630679,500,7124.414197
148.06272,500,7126.02091
196.185264,500,7269.959368
-166.157016,500,7272.549906
314.86241,500,7274.124369
432.032701,500,7276.71169
869.839531,500,7278.544392
784.336615,500,7280.801436
791.967027,500,7283.367416
69.972577,500,7285.961177
213.325679,500,7287.569337
163.831845,500,7290.193528
109.98195,500,7292.454161
752.409238,500,7294.316066
710.408036,500,7296.84115
644.260735,500,7299.49087
25.302022,500,7301.249957
83.617955,500,7303.910078
34.117726,500,7306.554139
745.574957,500,7308.353621
661.823059,500,7310.960566
792.552982,500,7313.67164
639.278268,500,7457.162776
811.05348,500,7460.537397
-151.243984,500,7462.072148
164.90641,500,7464.617309
864.169752,500,7467.207147
696.024872,500,7468.732209
666.519112,500,7471.288548
712.873417,500,7473.89164
696.855971,500,7475.455471
356.919791,500,7478.009726
84.18744,500,7480.604387
-139.32668,500,7483.181636
697.777553,500,7484.742152
826.649772,500,7488.156363
515.132584,500,7490.280699
506.404489,500,7492.451172
737.389679,500,7495.153835
816.081431,500,7497.847077
397.379052,500,7499.524024
735.245927,500,7502.198263
194.69257,500,7637.682755
490.739111,500,7639.609296
252.560093,500,7642.17388
336.088972,500,7643.961085
137.69661,500,7647.100277
258.915208,500,7649.669012
116.778188,500,7651.248933
337.6581,500,7653.859245
863.079311,500,7656.429071
183.07666,500,7657.91164
235.049658,500,7660.496145
210.117986,500,7662.915353
43.123234,500,7664.612725
404.886573,500,7667.241272
777.869346,500,7669.709483
870.037261,500,7671.770648
180.236543,500,7673.848999
721.029208,500,7676.533572
-132.712955,500,7679.259959
26.881995,500,7681.181708
124.210595,500,7822.614219
354.617161,500,7825.17789
832.199707,500,7827.748142
247.502406,500,7829.671514
216.570902,500,7831.875109
685.502506,500,7834.41466
389.986718,500,7836.322024
576.09919,500,7838.530552
98.663444,500,7841.109035
328.402231,500,7842.622774
817.001565,500,7845.156839
479.975762,500,7847.696979
118.087161,500,7849.711573
523.598823,500,7851.771342
315.851755,500,7854.286474
874.089425,500,7856.817635
876.932931,500,7858.511577
418.473017,500,7861.040137
805.818984,500,7863.716757
267.48345,500,7865.397806
279.700213,500,8004.614707
117.510066,500,8007.623591
324.797068,500,8009.048767
564.5322,500,8011.551801
724.03186,500,8014.199826
243.395785,500,8016.955096
73.083112,500,8018.498163
832.528225,500,8021.02602
860.445598,500,8023.321782
884.420406,500,8025.172853
355.087078,500,8027.666619
848.039008,500,8029.503836
147.751318,500,8031.750134
856.188981,500,8034.264783
423.793766,500,8035.826777
57.66109,500,8038.259255
856.857671,500,8040.760596
522.771005,500,8042.300403
782.938251,500,8044.836229
862.595297,500,8046.822028
262.490928,500,8189.88863
799.077843,500,8192.439967
861.942389,500,8194.865914
466.162237,500,8196.613461
512.114322,500,8199.135511
721.03817,500,8201.732875
201.148494,500,8203.27543
11.82304,500,8205.86258
216.224632,500,8208.393142
869.153726,500,8209.949425
226.994506,500,8212.508913
18.602417,500,8215.037078
773.581339,500,8216.552765
437.386819,500,8219.068057
865.540401,500,8221.60712
828.0974,500,8223.103345
-73.911999,500,8225.6242
733.559024,500,8228.209982
-45.882641,500,8229.718045
877.137159,500,8232.277191
864.591265,500,8376.684726
860.16911,500,8379.298474
45.043306,500,8381.854904
848.251798,500,8383.992677
869.583615,500,8385.946055
241.816585,500,8388.510186
-67.161506,500,8390.040606
590.740703,500,8392.605784
282.67515,500,8395.13506
100.527782,500,8396.858955
172.915397,500,8399.314145
736.108229,500,8401.824722
578.914718,500,8403.282829
630.379875,500,8405.587978
857.046803,500,8407.532946
607.889468,500,8409.366091
259.086407,500,8411.657278
841.379054,500,8413.946459
784.274425,500,8415.325332
856.348779,500,8417.601485
835.871924,500,8557.035631
-95.374801,500,8559.772139
182.402172,500,8562.418727
-1.189971,500,8563.937426
871.593931,500,8566.53192
207.231563,500,8569.070029
-75.427586,500,8571.226155
185.261374,500,8573.247599
870.202998,500,8575.894827
884.476127,500,8578.424642
-68.6536,500,8580.615621
734.457263,500,8582.49626
326.793797,500,8585.067694
287.602246,500,8587.583525
130.162045,500,8589.092427
200.258312,500,8591.660794
862.356027,500,8594.183882
173.620948,500,8595.702274
310.186426,500,8598.289698
-92.750549,500,8600.796692
-58.250094,500,8741.971122
209.342627,500,8743.501603
259.930731,500,8746.154412
193.968484,500,8748.850915
766.474816,500,8750.822152
796.946324,500,8753.124255
596.720645,500,8755.692233
297.567371,500,8757.521105
862.804722,500,8759.807097
300.771351,500,8762.361987
350.757132,500,8764.526891
316.733418,500,8766.408222
224.685317,500,8768.919159
267.838047,500,8770.444766
384.887211,500,8772.957728
830.612618,500,8775.467727
873.029892,500,8776.991936
262.129729,500,8779.504818
683.408754,500,8781.929328
846.944983,500,8783.767575
867.696365,500,8920.323395
381.490142,500,8922.891197
489.324215,500,8924.799748
314.328257,500,8927.025159
865.630379,500,8929.544982
488.927892,500,8931.060682
286.828069,500,8933.645884
194.449451,500,8936.215271
393.61631,500,8937.715812
611.214926,500,8940.309707
228.665135,500,8941.829735
786.086022,500,8944.420096
182.670235,500,8946.858943
857.59294,500,8948.877512
883.08517,500,8951.386336
412.503911,500,8953.700772
644.332258,500,8956.257416
604.199822,500,8958.576459
851.200941,500,8960.388049
152.371628,500,8962.918616
162.373578,500,9106.716463
149.560777,500,9109.251874
544.712513,500,9111.021069
469.108036,500,9113.38375
202.440808,500,9115.959831
20.978389,500,9118.52884
559.467777,500,9120.379429
283.865354,500,9122.598717
169.133398,500,9125.116936
863.064584,500,9126.630363
871.19015,500,9129.221651
865.005201,500,9131.696371
293.101147,500,9134.23843
781.351794,500,9135.750561
824.764858,500,9138.279129
-162.755094,500,9140.820446
190.032962,500,9143.285306
868.178178,500,9144.807288
277.858396,500,9147.310025
752.715714,500,9149.766599
539.655751,500,9289.242927
269.612067,500,9291.521971
861.217341,500,9293.43858
432.701734,500,9295.242391
249.121928,500,9297.565496
878.8039,500,9299.024233
11.153757,500,9301.300131
430.32669,500,9303.62718
277.318554,500,9305.130648
123.068018,500,9308.572274
187.434763,500,9310.077363
474.540591,500,9312.690696
721.002327,500,9314.876553
581.570486,500,9316.74606
868.492587,500,9319.274857
732.296572,500,9320.739981
841.308575,500,9323.222753
496.518562,500,9325.764229
512.988387,500,9327.285094
553.721633,500,9329.81319
413.122508,500,9472.907242
870.625358,500,9475.427989
445.78836,500,9477.080808
526.668247,500,9479.486083
725.424759,500,9482.080245
141.392598,500,9483.653689
14.055869,500,9486.225075
127.779236,500,9488.796212
242.202694,500,9490.931454
877.770223,500,9492.86703
795.586153,500,9495.387298
387.019656,500,9496.898089
608.771328,500,9499.474022
232.23714,500,9501.907114
500.127279,500,9503.632379
867.703085,500,9506.109838
30.788513,500,9508.721001
236.765992,500,9510.905179
265.030517,500,9513.403267
511.71514,500,9514.885076
-173.055373,500,9658.742938
735.166568,500,9661.264116
-12.822784,500,9663.303962
878.624552,500,9665.302624
875.94346,500,9667.856982
-152.29479,500,9670.423778
846.711638,500,9671.917565
450.783972,500,9674.42477
