timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
540000,539.8023003980518,265.42569423674786,0.668133049783139,0.30081101282436457,4.937683632728835,3.6866939948683597,0.48439999999999994,0.3
560000,278.159016854316,319.6540672066023,0.41039083649292396,0.3720003543149494,9.143039725524956,6.280589294005542,0.25860000000000005,0.0
580000,580.7471991434693,229.08146932866055,0.7714455275231278,0.2127215139032007,3.733557983842917,2.431854713132631,0.49139999999999995,0.4
600000,543.222046790272,375.6966495973059,0.6708111178256958,0.36121482235210967,5.632679328128504,5.2394011659053445,0.5858000000000001,0.5
620000,535.748911613971,202.11266626111524,0.741627745257915,0.23625061124720217,4.274314068213545,3.157559001498651,0.3866,0.2
640000,391.0078368589282,230.52415593399547,0.5638081421820308,0.332768798977968,7.157661172545006,6.221044132700799,0.27440000000000003,0.2
660000,478.9400932475925,286.23512454232593,0.6388739991746479,0.3333986181439903,5.759186001915456,5.385986957890228,0.4201999999999999,0.3
680000,347.94977640137074,244.80312372323507,0.48192698631970615,0.31069523875083743,7.351624669691088,4.539837200928088,0.21880000000000002,0.1
700000,499.59138324782253,271.5080658101275,0.65167419357166,0.310000883075831,5.1626779337937725,3.7000215265754064,0.4218,0.3
720000,396.01337582990527,399.9302265888931,0.5425427102715348,0.41269592818565254,10.256676446131378,10.288236200483208,0.44699999999999995,0.2
740000,447.91620297804474,438.5538675698461,0.5708819907726461,0.4229849633201734,8.97479605175835,9.219594505936508,0.5274,0.5
760000,398.18512849882245,317.28003231421593,0.5623061523031976,0.37213917032619614,7.353921519813653,6.599212379602538,0.35140000000000005,0.3
780000,454.0782651647925,336.56676962469373,0.5856609866667021,0.3866101852144945,11.79516438929845,20.71658655738124,0.4906,0.3
800000,509.3722791723907,268.5603009178634,0.6705145745047784,0.3046910065381488,5.257794681286791,4.466087123438009,0.4492,0.3
820000,456.0048658326268,323.9430451336034,0.5881750491720174,0.37323133848422885,6.660753173958228,6.096190220634695,0.46319999999999995,0.2
840000,517.6921244837343,307.68939808477415,0.6709411034690603,0.3431986617236995,5.425740365687359,5.016619094127897,0.5513999999999999,0.4
860000,333.65188494473693,329.34846459962756,0.46318266262796787,0.36717787664526946,9.057994391396642,8.569999369834719,0.3248,0.2
880000,549.7312871046364,263.1997393775697,0.6695637138054684,0.3290049655342517,4.875306589189342,3.77657635091754,0.5317999999999999,0.4
900000,571.3683468982578,297.15528649825603,0.6983546991880561,0.2989886245633114,4.73574973375969,3.7179801071278025,0.5588,0.5
920000,464.11044254899025,379.1536591000905,0.5973167734769153,0.41003156605318936,6.747336486185636,6.3191863256701,0.523,0.5
940000,632.4343155354261,230.66585690218608,0.7386723010402096,0.2777584530258085,4.254022834911422,3.4098247353244395,0.6528,0.5
960000,286.40329149961474,291.3842057130967,0.43699641590137606,0.3255306889568644,8.364901115304848,5.700775057148272,0.19780000000000003,0.1
980000,504.1027099568397,256.4542678612516,0.6838657444122228,0.26353229497814323,4.925501339772408,3.687519542415304,0.3728,0.3
1000000,560.2708062656224,278.9264802994918,0.7152431690411714,0.2894089515071579,4.790059123035328,5.146050450224257,0.4958,0.4
1020000,556.1443306528032,353.6973877951238,0.6750799222074724,0.3461499888675088,5.582499878076681,5.8359242656489565,0.5861999999999999,0.6
1040000,596.9874485321343,192.11511921310108,0.7713958830231101,0.23445167747154885,4.0638695208357625,3.5292848111648802,0.5429999999999999,0.4
1060000,443.57448032163086,251.3623936187328,0.5901425412818162,0.313617953696468,6.027058016139102,4.559077225785179,0.3542,0.2
1080000,697.238171723485,194.3991347402699,0.8410718057431997,0.20791619703864475,3.093058269079526,2.325735301353079,0.7276,0.6
1100000,439.756926580891,341.068402344004,0.5573270021103992,0.38042012804920544,7.6453008750084335,7.700824003504044,0.45280000000000004,0.4
1120000,332.8789318725467,444.2835487302119,0.4546933386558697,0.42754261705452223,10.333957774331113,9.466834797655624,0.39980000000000004,0.4
1140000,339.7386881314218,356.33435789380235,0.522283878107856,0.39397896884351846,8.94584556385985,8.431866526171946,0.32180000000000003,0.2
1160000,397.90153086781504,292.0967758228521,0.5716425495504432,0.337891449110582,6.66654526955613,5.165619760504409,0.34619999999999995,0.2
1180000,579.0142741110176,283.49878022472166,0.7427453690698219,0.2961046334200725,4.68324624013662,4.668001938965473,0.6046,0.4
1200000,416.8700509190559,310.53463481217227,0.6037438633411946,0.3332685489326681,6.13946744524048,4.717854372523737,0.335,0.3
1220000,550.1424253888429,300.9520102423237,0.6979012272427857,0.3121261378114946,4.995821626456393,4.4771514678908915,0.5172,0.5
1240000,557.2228257019073,178.19434073817982,0.719565885043034,0.30812494047975647,5.498451512351491,6.856681907969311,0.5444,0.2
1260000,540.201299270615,246.3414365551409,0.7245762018183779,0.28444046616876134,5.923192588859266,8.066852647151524,0.5025999999999999,0.3
1280000,400.30336590632794,285.7993634062158,0.5419923731221181,0.33858932506705414,6.712911527292964,4.981442784986709,0.31100000000000005,0.2
1300000,510.5546377182007,348.9434169820662,0.6428246246726561,0.35642236988049386,6.245586461842406,6.341614713727472,0.5422,0.5
1320000,297.2260311380029,438.1853348183066,0.43529312695853123,0.4236589482216915,10.56605918809279,8.323127465627666,0.3626,0.3
1340000,408.39044476002454,287.12075110111374,0.5995854085628978,0.3128214731008533,6.978724668395975,6.565076747402446,0.3048,0.2
1360000,466.98148715123534,287.2669622833369,0.6459059604483658,0.37236799840589657,6.539710468181656,7.182947727294164,0.4566,0.3
1380000,441.2235896192491,373.6972491990894,0.5941116379620975,0.39067646799380606,7.823988264494795,7.9472664276845855,0.47859999999999997,0.3
1400000,619.8413124278188,298.7805686729545,0.7512914801050321,0.2858973419056651,4.1867518892812265,3.2315956958715057,0.6564,0.5
1420000,598.3301055192948,329.7604329487827,0.7334713389313774,0.32514512496303793,4.582308961059985,5.132626850218472,0.6318,0.5
1440000,370.39435396268965,296.13346091914343,0.5124851361285875,0.36593488654519873,7.725454862030834,6.52203990959578,0.3186,0.2
1460000,405.34682218693194,287.5376849658359,0.5495384047123675,0.3678173932134014,7.374570461377411,6.56965317770115,0.403,0.3
1480000,373.06248723566534,310.3161761320179,0.5182072289800995,0.3414038562692571,7.594833404469515,6.556054977473276,0.2782,0.2
1500000,538.8153513178229,288.76548489397385,0.6714010379823635,0.32680829110286974,4.934955447243506,3.8177920381036587,0.496,0.3
1520000,509.8318617966026,229.5882478535193,0.6802116664148443,0.30622523882939573,5.292053299113394,5.01167503716754,0.43640000000000007,0.2
1540000,536.324274982512,316.7067999141795,0.6396322590620848,0.3616926223602796,6.493354644635593,7.115168917481105,0.5803999999999999,0.5
1560000,515.5182523056865,233.04905400916888,0.6642425456135564,0.3022592253259343,5.382706098727685,4.657954658441794,0.4614,0.2
1580000,389.0361297309399,277.5810781233943,0.5492477393485058,0.33507952666537866,7.651278075347578,6.596128841589016,0.337,0.1
1600000,677.9996674977243,234.45295003632174,0.7942783533928114,0.24511008569805362,3.955006389754438,4.4985783775574655,0.7074,0.6
1620000,509.7356001764536,305.0230152677956,0.6796159819446405,0.3575313567931233,5.624063585300177,6.431287269403653,0.5136000000000001,0.3
1640000,569.6773338668048,311.459067337901,0.6989975566481315,0.3423693129392179,5.161858468615814,4.750705657527852,0.6344000000000001,0.6
1660000,473.7916930474341,389.7774004617703,0.5995414764190545,0.4124483441385842,6.644378859544126,6.153468676304784,0.5614000000000001,0.4
1680000,287.2815767459571,419.71813530131243,0.4248712471584841,0.4154567922187574,8.742712297102605,5.958801567830264,0.3748,0.3
1700000,368.72708339616656,437.7324507743187,0.5141106755988485,0.429059078578573,6.834589167831832,5.076576691687801,0.4424,0.3
1720000,414.27623892426493,328.54961709314756,0.5913981997714602,0.3752502009054653,6.746562822733376,5.867456556809626,0.4142,0.2
1740000,265.75991393625736,402.0545829662743,0.4059183803259902,0.4130019626687251,11.421244563694184,8.779993596005196,0.3198,0.3
1760000,195.80235355310143,331.6692095318335,0.3222557148233168,0.3514952105111214,10.630713655019273,6.312184938233815,0.2334,0.2
1780000,593.2378838181496,288.25105765850435,0.7803792575214219,0.27277182318594223,3.9656150343395247,3.884014694165577,0.5786,0.5
1800000,423.2083691179752,367.8148400305684,0.5445315537120773,0.3703140719020061,7.5067258140783935,6.77244005740792,0.4378,0.3
1820000,548.9468687713146,294.926653014658,0.6948429439630219,0.30453331386084925,4.765172410753736,3.8604473460822297,0.5202,0.3
1840000,347.17284591645,254.1005839840549,0.4698181398414701,0.3159275310152851,7.438892839648664,4.749658559613891,0.2584,0.2
1860000,664.6271801926196,244.4688230781099,0.8131507068419901,0.24608485850178302,3.4406188135597913,2.9364611988564073,0.692,0.6
1880000,343.33651503399017,419.3238324799882,0.4882770650685879,0.40712008699399144,10.962659483193356,9.549141143206503,0.403,0.3
1900000,507.79284225255253,426.87607666019494,0.6511577473129597,0.4124611733256166,18.179334291042306,26.762535320917895,0.5874,0.5
1920000,434.01373243033885,391.11744934634885,0.5647650048312007,0.36951600850333344,9.714501513942498,11.262400175050791,0.44239999999999996,0.4
1940000,561.9856147967279,254.5817228237611,0.7156502495886377,0.269861943106122,4.731453647841563,4.4044492076807185,0.5107999999999999,0.4
1960000,365.2892100289464,333.12266305481495,0.5170421913426079,0.34954946997080744,7.026876941735968,4.81932700195609,0.3226,0.3
1980000,494.7086845189333,367.6408616927094,0.5999335239273053,0.3975080405865187,6.05739322093854,4.953143986095131,0.5766000000000001,0.5
2000000,429.5035563677549,232.71804466197474,0.5896843769844691,0.28864118032714686,6.81450428816617,6.016518687197478,0.3156,0.2
2020000,278.2152668453753,359.82589304504205,0.43537473817222716,0.37126628512521387,11.057856287225578,9.0666451661618,0.265,0.2
2040000,354.91494181603196,417.64928399872326,0.480648701049444,0.3956341938173456,9.680205780531944,9.035067977747232,0.4016,0.4
2060000,499.4112838342786,277.0273422501679,0.6272853118686343,0.3142293099686514,5.700309255287182,4.246980141367949,0.46740000000000004,0.2
2080000,479.09527654051783,350.0377879915883,0.6106480538645516,0.3659492112646971,6.983149838027897,6.880910298313957,0.5004000000000001,0.4
2100000,302.9830070480704,340.1204423398187,0.4454226801785859,0.3843344506175588,9.286840542404173,7.726465684305094,0.3166,0.2
2120000,504.5103869274259,355.8540679167494,0.6071094092408715,0.3707994562676119,5.640346563294982,4.126464507531413,0.5428000000000001,0.5
2140000,440.5655340731144,336.8725005772944,0.5703052625370929,0.35580252955555997,6.849542311660661,5.736820613745119,0.42160000000000003,0.3
2160000,473.6902526501566,342.6318747934569,0.595554794975909,0.3559590884763562,6.340598238099809,5.727378875867638,0.4548,0.4
2180000,425.7639408778399,239.55678025688127,0.6253935629777391,0.27192619975810545,5.463855980869944,3.307845485353241,0.24000000000000005,0.2
2200000,661.7081703871488,258.3858102931086,0.7862065666941055,0.24498115444560167,3.9218946145309297,4.703359256842341,0.6588,0.7
2220000,431.1243876878172,284.9074659304238,0.5945980635834187,0.3289274060453161,6.255799381499554,5.25447925528969,0.33899999999999997,0.2
2240000,560.5757481351495,208.60358087557324,0.7600767560196326,0.21355773031534156,3.92176838950307,2.252185458193379,0.4226,0.3
2260000,502.095945508033,298.93097474734503,0.6225004606127129,0.34645168686094013,6.1718143365542755,5.500191312186327,0.487,0.4
2280000,551.6834398284554,198.46887548447685,0.7659364485438109,0.2193724653052396,4.0472018881170575,2.7415509109997727,0.43360000000000004,0.2
2300000,444.56097003743054,361.68630042243313,0.570618129397908,0.3723630583401272,6.751902315653931,5.809222118615575,0.413,0.4
2320000,497.2250457048416,195.2920203455345,0.6899902449457903,0.26890474064089276,4.797351732664713,3.330068248132198,0.36579999999999996,0.1
2340000,418.1059012323618,324.6334393847097,0.5691333960863862,0.3427744265521525,7.535814803852551,7.197856566911377,0.35700000000000004,0.3
2360000,582.1789901293814,241.3618098968208,0.713134221194201,0.27012303639366825,4.6549179693211755,3.8797434987638635,0.5456000000000001,0.3
2380000,551.5204303778708,241.85351585377387,0.730823001277343,0.24851576551964077,4.52272559288341,4.276775305043283,0.4508,0.3
2400000,403.4711894147098,301.0954193034522,0.5567186159321122,0.34712592268402187,7.017938354124289,6.14687513564663,0.33740000000000003,0.2
2420000,458.10877253487706,335.8576612696064,0.6189714422128288,0.3462076722968102,5.842181362579575,5.528647286415534,0.3892,0.3
2440000,595.416835937649,280.26561943375293,0.745215717805319,0.26217795847835035,4.222728986281325,3.8669404534013707,0.5488,0.4
2460000,517.9925765883178,282.37161495782203,0.6634317484115992,0.29625496263461953,5.231688428676143,4.2308090485323335,0.4526,0.3
2480000,316.0929904539138,238.43082172243263,0.5022233066712205,0.3213905721930829,7.666870667070723,5.895202742379789,0.1704,0.0
2500000,568.3159255679697,344.7502996402433,0.7003416040222638,0.33035313415467277,5.722126808912627,6.656695776870862,0.5814,0.5
2520000,433.1004134505987,276.01937400322953,0.6125706018389286,0.31995861768940165,6.31957388759061,5.415413424457951,0.3572,0.2
2540000,539.8288323715329,225.0682041866191,0.7186325364512229,0.26933228509481294,4.796246104664695,3.948881695593978,0.4633999999999999,0.3
2560000,291.64463658556343,334.2331375521941,0.46111531386566756,0.37594137028490715,8.828574311238118,7.219437891395776,0.28,0.2
2580000,625.5012520805001,258.0257743416344,0.7795863727858431,0.2243708213798154,3.906901761941194,3.4888470188620304,0.5800000000000001,0.6
2600000,602.212484035641,300.85581056034187,0.7336284349984947,0.30218007853554785,4.414882009319494,5.358985216967834,0.5778000000000001,0.5
2620000,548.9734112415463,258.4840323362688,0.7325451241562818,0.25854526536389105,4.932967479350632,5.4708765864296165,0.4692,0.3
2640000,493.3300250247121,319.48297217596183,0.6518957112880922,0.3377931294189931,6.211397806529572,6.411253723664506,0.45760000000000006,0.3
2660000,610.8156388327479,224.46402182755216,0.7914121025085066,0.21993200135476312,3.84797198877326,3.2799538173866556,0.5338,0.3
2680000,526.7784993961453,301.0087012611058,0.6964349837122569,0.33251070730064464,5.77306247132968,5.988598692684245,0.534,0.2
2700000,536.7912413969636,217.70958482090305,0.7603309782088745,0.21873530978065658,4.300076402470841,3.6243927469203174,0.3834,0.2
2720000,468.38927190899847,394.9878703336845,0.6345145666551418,0.3947465054307293,8.161795445227254,9.354214797377441,0.5154,0.4
2740000,514.7592918567359,262.7842286762666,0.6941042341332416,0.30979646794033744,5.232121270971092,4.486036790498577,0.47319999999999995,0.2
2760000,458.3047749459744,338.45444822349265,0.627954518623887,0.3899861753276309,7.362665142081361,7.93122166362633,0.48200000000000004,0.3
2780000,459.32399333044884,309.1627789290685,0.6346180226352736,0.37207441525765517,5.665740665483724,5.212647106520413,0.41100000000000003,0.3
2800000,252.22821463420988,408.9642942512805,0.39180198828605084,0.40675672895933285,10.666747763694692,7.837211906456022,0.3204,0.3
2820000,423.7578621819615,374.88914417405425,0.5651637928863542,0.4083300497437492,9.704825396240697,9.796949294336772,0.5104,0.4
2840000,613.2839575648308,193.5386555016031,0.7789818630958744,0.22379387221222075,3.9802682435033754,3.1527642797936557,0.5724,0.3
2860000,583.7630839556456,322.97451216856757,0.7028046269319349,0.32513154004756883,4.920879306313103,4.700818187376093,0.6308,0.5
2880000,322.31756806150076,350.86849688304034,0.4793931992355494,0.390675191759934,8.885148725326735,7.35138032042478,0.30219999999999997,0.2
2900000,410.78134666979315,303.3046154847597,0.5329981402850416,0.3502743262921736,7.422701357719462,6.601275682726863,0.383,0.3
2920000,394.02320752367376,247.4749701083553,0.5420004635643628,0.33579978136838523,6.811214725356785,5.521511299853814,0.3198,0.1
2940000,630.7552991718054,232.54546553031423,0.7838653220169394,0.2561564607736755,3.499042104606268,2.928744164231233,0.6054,0.4
2960000,282.93209256976843,346.4516687985479,0.41095856928631935,0.3569685497611246,8.125440808905887,5.516360479832666,0.256,0.2
2980000,438.4124297440052,277.38326057273486,0.5900579570337293,0.2972098161153529,6.610629837698772,5.9421294334111465,0.3438,0.3
3000000,376.08547250777485,279.1454978331202,0.5431532803805398,0.3409190409669733,7.0438099160264,5.595605550952312,0.3034,0.1
