timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
2420000,-26.172677913308142,145.92333549767184,0.1321722914702854,0.18347317691122078,16.169144777766277,8.64892666411427,0.0024000000000000002,0.0
2440000,7.115764282643795,190.19654843784775,0.18259306370570716,0.24112785372728965,14.722899813748485,7.553012058850867,0.005,0.0
2460000,22.7803470030427,205.99164733396523,0.1988025284196744,0.23451044939319896,14.461976467442337,6.913197341745951,0.0044,0.0
2480000,-54.82914611250162,162.35900777154097,0.1123879389431899,0.18824497234036253,16.90365972261658,7.694005850205202,0.0016,0.0
2500000,-25.900356668233872,177.53045778350625,0.14222763076492081,0.19887736605674763,15.02423187680738,6.536845167563296,0.0024000000000000002,0.0
2520000,-4.7407188072800635,172.5043112606714,0.15011721036809228,0.1818125197626035,17.005781211112136,8.178917364169592,0.0026000000000000003,0.0
2540000,-53.30648234933615,151.6004605584474,0.10722982421477263,0.1725331460610138,16.726461028740903,7.369118307793645,0.0034000000000000002,0.0
2560000,-97.6450845912099,121.49150524191795,0.06871165453240745,0.14552922195649373,19.983688019014156,8.801015363209771,0.0032,0.0
2580000,36.9231577694416,174.2109141492808,0.190501698050312,0.193571083551069,12.24342143937446,5.702169979888431,0.005200000000000001,0.0
2600000,-160.55511551126838,3.485252835760398,0.013094655144665655,0.07746539161350924,39.438773527951575,11.509360591892635,0.004,0.0
2620000,-164.9720781750977,5.8339920928403135,0.008395997861478599,0.060137204220136284,47.878535471756486,12.363669917094464,0.0022,0.0
2640000,-163.31360028013586,7.098544427186889,0.009907095257851632,0.06731895817002626,52.87606681537441,13.13662510278288,0.003,0.0
2660000,-165.2329256311059,5.938370562704137,0.00837567646508821,0.062344940141396875,55.47268720998104,11.462837101606194,0.0024000000000000002,0.0
2680000,-163.5325428083539,6.067468336970664,0.010728368900893579,0.07656466461508808,53.83102130174923,11.94232024918639,0.0038000000000000004,0.0
2700000,-170.85961908325552,3.6339914693070754,0.0038736581471751834,0.04633962315316171,52.34887379017772,9.38640059549937,0.0014,0.0
2720000,-158.81830250620843,4.390590527636955,0.014805469282655418,0.08746084692866543,51.89493112248952,13.943086473704978,0.005,0.0
2740000,-161.19673708602787,7.117419451476791,0.012389968993509021,0.07874770730209903,56.66282275874469,13.88360023851842,0.0036000000000000003,0.0
2760000,-158.67366825044155,7.073189982256246,0.013351359480012266,0.06410055998462992,48.77845048102419,10.827620013876983,0.0024000000000000002,0.0
2780000,-160.92455008402467,6.336104774089951,0.012930436767299535,0.08178372600492011,54.1374888902314,14.359771725629669,0.004600000000000001,0.0
2800000,-163.90482521727682,6.3837418478481895,0.009540342827580844,0.06540138277262998,47.261305135945804,13.447097461213291,0.003,0.0
2820000,-162.58498914688826,5.853192187512505,0.011032755970401825,0.07368287847611621,53.07479101709089,12.384909659379167,0.0036000000000000003,0.0
2840000,-161.05153582394124,4.956653755131471,0.011964752455034517,0.06666382961262424,47.391866033533454,15.513496324736169,0.0026,0.0
2860000,-122.24154352098704,35.74130407855395,0.039071452828430886,0.10206888365487549,22.1495242833395,8.676559258973432,0.0021999999999999997,0.0
2880000,-107.38818163275718,49.431862753012346,0.046972683251917155,0.08346644473050914,17.798158525508907,6.413884942032657,0.0012000000000000001,0.0
2900000,-74.04857424944639,58.57445714723553,0.06968990568543712,0.09142018028541314,16.79984197717449,8.148951340505327,0.0012000000000000001,0.0
2920000,-80.60510939508677,66.13996238195995,0.06550495935219687,0.09452115790954083,16.321303587410867,6.115867840803732,0.0034000000000000002,0.0
2940000,-116.42548312395812,23.26388927555705,0.04501346435833676,0.09075271393753138,16.573197374342428,6.058864968238253,0.004,0.0
2960000,-96.12274158596992,66.74859868707364,0.05710040438457308,0.09835322695302817,17.76271202809757,6.203785982059403,0.0018000000000000002,0.0
2980000,-111.00060299634933,47.333993613997,0.04503736788135517,0.06698242950524094,20.407246997859744,9.252472596948124,0.002,0.0
3000000,-117.33457232415677,65.70171342051535,0.03771835639581724,0.06837222394994882,19.752923036843125,7.359812367653228,0.0018000000000000002,0.0
