#{"t_start": 1780269998.0660188, "env_id": "None"}
r,l,t
-152.965433,500,2057.625358
259.889847,500,2059.254487
-158.913359,500,2060.996246
-135.629364,500,2062.905621
269.780165,500,2064.884099
-103.013004,500,2066.744059
-174.27551,500,2068.686371
-139.942982,500,2070.556903
-123.229549,500,2072.431482
-170.99877,500,2074.358661
-143.289867,500,2076.286694
-167.363184,500,2078.209026
-139.676137,500,2080.126528
-117.484631,500,2082.011322
-123.956874,500,2083.932267
-170.686396,500,2085.803363
555.836711,500,2362.691927
-173.683791,500,2364.32706
-171.552124,500,2366.007472
-86.211376,500,2367.690235
383.095637,500,2369.313184
-173.812316,500,2370.927011
-170.902914,500,2372.595158
-142.255562,500,2374.231022
-171.589248,500,2375.903623
-78.461992,500,2377.528242
-147.636363,500,2379.191816
-113.645517,500,2380.917377
-154.276802,500,2382.585951
-168.36793,500,2384.432436
-171.314041,500,2386.270609
-118.280797,500,2388.143019
52.644038,500,2390.003041
-75.812022,500,2391.929206
-171.796683,500,2393.839821
306.488689,500,2395.808455
-166.334411,500,2701.379108
-101.34543,500,2703.062821
-167.768033,500,2704.761993
127.488718,500,2706.441589
-168.869593,500,2708.062327
-159.471178,500,2709.697285
401.01733,500,2711.508135
50.554682,500,2713.407616
-174.731033,500,2715.245517
-110.518258,500,2717.128034
870.896123,500,2719.073061
331.463816,500,2720.946596
867.631439,500,2722.921132
851.476825,500,2724.952916
879.929477,500,2726.819966
-164.628087,500,2728.724058
384.817582,500,2730.589507
426.153907,500,2732.416751
-114.405699,500,2734.340879
-136.25435,500,2736.222764
333.981363,500,3073.4464
735.864599,500,3075.338468
-173.782624,500,3077.273921
265.364173,500,3079.156758
56.130033,500,3081.14893
641.502307,500,3083.024028
131.45487,500,3084.955624
-102.141823,500,3086.801459
65.77358,500,3088.751949
504.587491,500,3090.624228
366.700821,500,3092.444404
-173.566132,500,3094.092499
-42.774305,500,3095.814708
-170.195983,500,3097.507499
226.155241,500,3099.206945
155.614029,500,3100.856358
345.126762,500,3102.53753
-72.323888,500,3104.19004
360.450728,500,3105.799595
503.582665,500,3107.441907
428.573691,500,3466.707785
-172.451042,500,3468.567554
358.848536,500,3470.467568
382.666778,500,3472.34988
-156.427749,500,3474.230675
870.50447,500,3476.118645
472.181238,500,3478.006001
416.982711,500,3479.890722
309.621245,500,3481.803279
-144.531822,500,3483.663372
71.998536,500,3485.566206
313.291756,500,3487.470106
-45.97332,500,3489.414017
28.054363,500,3491.355204
-49.196586,500,3493.295914
-70.269199,500,3495.241537
9.256418,500,3497.066759
462.365569,500,3498.686864
-61.231119,500,3500.401052
-11.246963,500,3502.104196
-90.255636,500,3789.661693
-55.576345,500,3791.475704
-87.366759,500,3793.165959
-168.594309,500,3794.818777
353.018992,500,3796.551731
374.412179,500,3798.234533
-108.568677,500,3799.932108
338.265295,500,3801.642198
245.114934,500,3803.336214
-117.122004,500,3805.064701
-77.540553,500,3806.785822
879.319356,500,3808.563483
257.45777,500,3810.314728
-73.387183,500,3812.034534
-141.840224,500,3813.724958
-145.294018,500,3815.430988
560.403023,500,3817.218108
-87.676043,500,3819.098403
-171.304792,500,3821.017787
113.72518,500,3822.88208
872.632119,500,4161.938317
338.112091,500,4163.616317
-173.943774,500,4165.355401
-12.673379,500,4166.950773
431.074801,500,4168.37011
-2.488713,500,4169.904368
414.996049,500,4171.466465
377.716644,500,4172.944795
29.518281,500,4174.412123
537.244686,500,4175.907244
-173.337411,500,4177.74356
670.201462,500,4179.515522
225.905702,500,4181.307908
15.022877,500,4183.022398
-173.172601,500,4184.726098
-45.877976,500,4186.453894
-142.83724,500,4188.185026
-170.705043,500,4189.902093
346.738289,500,4191.53336
14.148345,500,4193.415448
607.800141,500,4538.371758
447.63954,500,4540.346317
-173.9944,500,4542.254304
281.4735,500,4544.113731
265.062229,500,4545.805353
-50.497546,500,4547.486753
-61.29344,500,4549.174013
325.435676,500,4550.908092
-172.852505,500,4552.598603
-169.357439,500,4554.295638
-41.257731,500,4556.009811
-38.619255,500,4557.750913
244.817281,500,4559.510522
364.715463,500,4561.274342
18.362066,500,4562.949171
5.053652,500,4564.452913
-13.084214,500,4565.82087
73.668697,500,4567.21341
210.41183,500,4568.596815
-37.808965,500,4570.110048
244.1716,500,4886.740173
245.460381,500,4888.652189
154.102767,500,4890.552759
132.702685,500,4892.339491
-170.910662,500,4894.029611
85.178403,500,4895.804246
354.100702,500,4897.452156
240.225897,500,4899.100504
-141.068111,500,4900.845051
757.974617,500,4902.531116
868.196213,500,4904.21457
478.486356,500,4905.871464
766.673271,500,4907.58732
209.920477,500,4909.258313
-172.040575,500,4910.992474
-170.99213,500,4912.677244
-163.072395,500,4914.392168
597.798067,500,4916.174506
873.394036,500,4917.911937
-172.186341,500,4919.848411
-142.071201,500,5220.612575
383.544898,500,5222.478524
-173.364276,500,5224.338469
4.983531,500,5226.098343
866.827461,500,5227.76874
-170.815725,500,5229.561058
-143.802156,500,5231.359626
208.822632,500,5233.075489
-166.957793,500,5234.769693
-171.519974,500,5236.50675
282.003791,500,5238.231369
-173.879744,500,5239.926671
289.79699,500,5241.637109
623.99251,500,5243.350541
-14.697115,500,5245.045738
840.469663,500,5246.793093
-172.396461,500,5248.498782
-169.202716,500,5250.236935
-3.423017,500,5252.118403
220.473464,500,5253.988602
870.588499,500,5534.315742
782.100895,500,5536.435777
577.510004,500,5538.495395
-173.839876,500,5540.581535
-171.474772,500,5542.7109
131.984382,500,5544.796642
366.290819,500,5546.934726
-160.647046,500,5549.182409
-135.251499,500,5551.4924
77.961056,500,5553.824182
-164.586756,500,5556.213748
739.956744,500,5558.607953
-53.355164,500,5560.887838
-144.869952,500,5563.197652
-172.955103,500,5565.117243
432.069956,500,5566.952577
-45.038295,500,5568.764226
-45.395347,500,5570.580077
5.246064,500,5572.386257
127.263832,500,5574.258033
-164.015883,500,5852.462823
407.452457,500,5854.243678
231.38643,500,5855.984829
-171.916282,500,5858.08005
80.195419,500,5860.128415
13.328634,500,5862.238488
352.328621,500,5864.508994
-81.535397,500,5866.785551
-174.017499,500,5869.166539
-161.452919,500,5871.730543
182.463432,500,5874.036257
-171.346966,500,5876.316797
-44.032095,500,5878.674875
731.041813,500,5881.011565
-170.939993,500,5883.280044
706.885514,500,5885.637614
-31.863464,500,5887.850602
-173.569751,500,5890.192782
-69.941372,500,5892.581983
-156.020377,500,5894.922466
299.987198,500,6187.075968
370.724294,500,6189.183147
-171.245394,500,6191.243238
26.849226,500,6193.337196
392.095496,500,6195.342515
-163.975458,500,6197.456763
-3.616051,500,6199.485811
732.849058,500,6201.511467
844.671297,500,6203.55818
284.790347,500,6205.600157
-29.206348,500,6207.713214
143.829861,500,6209.769481
-167.302569,500,6211.856517
560.185554,500,6213.664999
54.094516,500,6215.420937
320.155783,500,6217.25979
164.826479,500,6219.258744
17.426747,500,6221.268584
355.087276,500,6223.298058
-163.597931,500,6225.403316
93.048715,500,6547.74994
-162.260897,500,6549.602114
-163.399214,500,6551.434866
105.047582,500,6553.344935
-149.19316,500,6555.137277
448.391897,500,6556.942182
217.35712,500,6558.848045
273.323908,500,6560.709206
-166.124998,500,6562.514126
-157.490359,500,6564.400287
-151.939283,500,6566.53548
-159.17002,500,6568.619795
-163.432613,500,6570.673129
78.051551,500,6572.925182
407.266429,500,6575.325403
678.902946,500,6577.679959
57.352053,500,6580.040142
-148.90955,500,6582.413735
-155.399727,500,6584.702504
425.565107,500,6587.027329
3.064783,500,6960.605667
-150.213701,500,6963.496399
-173.325699,500,6966.372365
-52.054839,500,6969.281221
-158.975464,500,6971.163872
-54.784381,500,6973.99983
-81.501289,500,6976.946661
27.277784,500,6979.814114
-99.016704,500,6982.053934
-61.762008,500,6984.593772
-50.271034,500,6987.654936
-23.863559,500,6990.811804
-155.218642,500,6993.982635
8.247889,500,6997.008343
-55.578225,500,6999.299464
-46.428083,500,7002.585928
-153.146724,500,7005.95764
-137.341165,500,7009.348332
-69.782253,500,7012.754673
-155.946845,500,7016.084644
-91.994121,500,7429.679804
-102.123605,500,7432.868517
-81.745458,500,7436.004658
242.505477,500,7438.8938
151.214908,500,7440.77354
-172.10171,500,7443.672051
-93.889724,500,7446.616252
625.785709,500,7449.55912
-165.288771,500,7453.222714
-82.735309,500,7455.126294
-83.689102,500,7458.002402
-142.86573,500,7460.874533
-71.347965,500,7463.755373
-75.821994,500,7465.912058
288.628049,500,7468.968741
124.874045,500,7471.92308
-88.192903,500,7475.096724
-79.909836,500,7478.320898
-172.450634,500,7482.219717
-89.739172,500,7485.910225
-4.537785,500,7806.536275
125.484149,500,7808.401128
-171.973127,500,7811.295553
-172.50972,500,7814.185194
-170.871015,500,7817.095118
-170.386484,500,7820.012558
7.46632,500,7821.988301
131.660898,500,7824.870093
-164.525138,500,7827.780059
-169.324203,500,7830.689115
54.738013,500,7833.593387
-167.477717,500,7835.533571
212.793982,500,7838.70281
74.660878,500,7841.729401
48.229377,500,7844.889223
44.938874,500,7848.253399
-42.421163,500,7851.557282
-164.112127,500,7854.951318
48.406166,500,7858.40466
-38.992204,500,7861.784976
773.955225,500,8267.712089
276.260501,500,8270.788726
-169.300406,500,8274.134613
111.50543,500,8277.02727
158.804953,500,8279.919654
282.24625,500,8282.768765
109.98698,500,8285.709323
227.604391,500,8287.622896
17.865639,500,8290.524004
367.1652,500,8293.430099
294.700541,500,8296.296669
571.345679,500,8299.153269
277.487371,500,8302.072193
-159.358214,500,8303.994023
-105.461252,500,8306.904078
632.421092,500,8309.810744
440.246398,500,8312.65029
191.639307,500,8315.616706
676.200671,500,8318.822232
-168.972066,500,8322.258912
-67.398373,500,8720.772972
219.253246,500,8724.132966
-158.375071,500,8727.522321
341.920354,500,8730.875825
-146.756061,500,8734.342825
282.311247,500,8737.726229
-148.418847,500,8741.184798
-166.978239,500,8744.605189
368.050072,500,8748.050892
-169.21701,500,8751.55248
136.608054,500,8754.672747
398.600471,500,8757.56677
160.605142,500,8760.374905
143.521645,500,8763.279125
-172.965844,500,8765.258407
431.632688,500,8768.155333
64.409437,500,8771.039674
-156.776889,500,8773.895584
279.630879,500,8776.790617
267.2593,500,8779.621586
-40.90027,500,9126.8739
252.06881,500,9129.754973
393.9433,500,9132.494488
-136.639354,500,9134.304086
429.506749,500,9136.932669
141.135489,500,9139.65221
474.757207,500,9142.37598
464.931456,500,9144.612239
257.437033,500,9147.570938
397.438088,500,9150.269671
562.74556,500,9152.781244
651.429851,500,9154.701389
12.832059,500,9157.366587
-99.270952,500,9160.062388
115.605442,500,9162.771487
-79.382518,500,9164.589715
-34.255493,500,9167.362797
-89.62019,500,9170.096145
92.099653,500,9172.997786
130.008316,500,9175.204347
50.937858,500,9486.028114
-153.351243,500,9489.121837
675.720466,500,9492.013738
-162.870711,500,9494.913306
851.59273,500,9497.747726
851.514374,500,9499.912669
294.118787,500,9502.038924
-166.186107,500,9504.228855
289.638631,500,9506.417114
-166.177173,500,9508.572868
-64.185199,500,9511.029049
-61.241666,500,9513.222765
222.386584,500,9515.32496
-159.910448,500,9517.526704
35.689627,500,9519.678004
-154.800537,500,9521.83222
-131.149278,500,9524.280428
-32.828288,500,9526.796434
-141.753571,500,9529.214286
-156.847296,500,9531.56971
-139.363282,500,9823.535209
535.111495,500,9825.60762
-148.521448,500,9827.719474
-160.939763,500,9829.81959
-164.156308,500,9831.880097
6.509455,500,9833.941669
75.349399,500,9836.240305
-162.307515,500,9838.491787
-163.706634,500,9840.776823
-28.366812,500,9843.099223
-157.684086,500,9845.38044
440.916292,500,9847.464317
408.710143,500,9849.715585
420.069624,500,9852.058769
406.696053,500,9854.323696
734.991092,500,9856.537038
-168.346536,500,9858.508844
1.311999,500,9860.828098
397.189066,500,9863.135043
381.760174,500,9865.274629
731.424301,500,10174.622228
-171.247111,500,10177.344549
-170.383799,500,10179.165889
-42.833915,500,10181.778603
244.409384,500,10184.450289
-173.038837,500,10187.119205
218.851444,500,10189.548717
136.148769,500,10191.99195
-171.191282,500,10194.779361
343.891223,500,10197.704927
204.701804,500,10200.597994
-162.304465,500,10203.467099
-152.883087,500,10206.348197
-171.182771,500,10209.238842
-167.206667,500,10212.124877
258.694451,500,10214.29129
-172.979779,500,10216.58763
-31.942133,500,10219.282341
-152.822652,500,10221.905894
564.227061,500,10224.624175
546.285486,500,10529.62047
114.780042,500,10532.352034
456.707706,500,10535.02157
71.600339,500,10537.171782
62.110177,500,10539.510985
380.55324,500,10542.196314
48.633549,500,10544.792643
-158.183208,500,10546.693362
702.615585,500,10549.581959
-170.837947,500,10552.526251
475.442476,500,10555.471695
270.028475,500,10558.330535
-67.182881,500,10561.206147
872.766348,500,10564.065698
95.087639,500,10566.83404
74.306317,500,10568.913113
888.007782,500,10571.642259
-102.858279,500,10574.30335
325.451658,500,10576.958734
-163.748093,500,10578.771047
289.098818,500,10950.321908
326.42168,500,10953.053164
247.382848,500,10955.713866
-138.347885,500,10957.63931
-7.332054,500,10960.137391
-158.083014,500,10962.831595
27.275894,500,10965.526434
221.167102,500,10968.587243
-121.167416,500,10971.051067
146.124641,500,10973.455047
366.875809,500,10976.249935
59.934773,500,10979.129945
124.787821,500,10982.028678
172.352388,500,10984.567378
55.001542,500,10986.912464
275.687323,500,10989.797531
-160.817631,500,10992.720011
64.493046,500,10995.591473
800.433558,500,10998.564204
146.429195,500,11001.458135
65.550155,500,11376.74684
360.741253,500,11378.930087
157.347529,500,11381.794856
-172.492645,500,11384.64873
108.519985,500,11387.52215
298.478217,500,11390.344533
-172.881838,500,11393.063488
327.692399,500,11395.962134
113.144844,500,11398.879342
8.352035,500,11401.758693
640.600534,500,11404.675897
-62.710256,500,11407.608572
451.480981,500,11410.561523
-169.865901,500,11413.361042
90.463366,500,11415.256677
-114.116861,500,11417.960459
-9.993784,500,11420.641636
-71.010126,500,11422.453478
738.957975,500,11425.148677
-38.508227,500,11427.880409
-169.399431,500,11725.749439
116.793962,500,11728.641295
94.8433,500,11731.564499
384.792251,500,11734.147853
88.140285,500,11736.628173
-166.609094,500,11739.289152
103.55912,500,11742.132943
-166.134304,500,11745.019964
-167.849722,500,11747.908926
874.140197,500,11750.746359
515.244472,500,11753.679929
-166.365141,500,11755.963739
-171.807866,500,11758.470798
-171.386014,500,11761.344738
-158.311011,500,11764.218848
321.417894,500,11767.108231
-165.027402,500,11770.066074
439.49186,500,11772.048292
477.712102,500,11774.939796
16.202198,500,11777.826453
-139.11662,500,12200.827344
-124.735615,500,12203.790538
-163.041077,500,12206.768297
674.669972,500,12209.763798
81.824413,500,12212.79499
-151.647199,500,12216.080597
746.344019,500,12218.699728
4.703421,500,12221.771178
16.650042,500,12224.576699
-19.544123,500,12227.621857
375.198098,500,12230.605544
-168.321672,500,12233.56096
-142.742687,500,12235.695308
-74.206322,500,12238.624515
-173.585113,500,12241.768391
831.484072,500,12245.044644
-85.943772,500,12248.568555
-172.483634,500,12252.021553
-69.328891,500,12255.546524
677.550914,500,12259.084775
-110.770121,500,12661.66871
-73.092191,500,12664.43818
-80.181073,500,12667.566534
617.997472,500,12670.470297
-153.990301,500,12673.370977
-97.210644,500,12676.173574
672.965273,500,12679.031804
-135.699529,500,12682.169594
-77.879544,500,12685.046645
-87.101629,500,12687.986803
-170.439483,500,12690.780677
-100.91462,500,12693.875856
381.712856,500,12696.847032
-174.282907,500,12699.392613
-106.857896,500,12701.857494
247.862057,500,12704.419956
232.981592,500,12707.02
149.188358,500,12709.643193
-173.685133,500,12712.299602
-106.112186,500,12714.900271
-137.148339,500,13119.422589
193.412368,500,13122.631468
-4.673588,500,13125.816492
-161.1013,500,13129.091649
-169.505303,500,13132.510214
154.550811,500,13135.929078
398.236604,500,13140.206767
-169.592279,500,13143.673683
370.813415,500,13147.217394
-171.572277,500,13150.734074
298.093735,500,13154.239411
229.087446,500,13157.735524
412.756769,500,13161.220988
-33.781179,500,13164.605258
-170.856394,500,13168.04798
-165.69792,500,13171.485821
1.93833,500,13174.958112
73.601254,500,13179.354612
14.688789,500,13182.773361
317.796774,500,13186.214504
-130.668992,500,13551.628086
329.571323,500,13555.006152
-166.69729,500,13558.572539
-138.382002,500,13562.087253
420.110892,500,13565.562766
-170.701752,500,13568.981258
-170.499861,500,13573.171101
-165.370477,500,13576.837766
872.541434,500,13580.122115
160.757154,500,13583.03906
-58.913515,500,13587.144163
-45.475979,500,13589.468709
39.801114,500,13592.329445
-172.800745,500,13595.222764
557.436049,500,13598.1823
-36.711714,500,13601.024603
414.724882,500,13603.866628
-171.250899,500,13606.756112
-170.147768,500,13608.985746
288.298789,500,13611.815334
-146.609225,500,13931.377875
-154.371452,500,13934.727566
708.957084,500,13938.133652
151.592525,500,13941.595586
469.818295,500,13944.961171
194.496267,500,13948.330796
-159.580131,500,13951.745148
-142.688023,500,13954.884444
127.603655,500,13958.779757
700.792838,500,13961.789781
-159.89343,500,13964.729768
405.047468,500,13967.57621
-139.053582,500,13970.283085
-155.48527,500,13972.4973
868.332041,500,13975.103694
-146.102789,500,13977.96302
771.470966,500,13980.795379
145.796196,500,13983.681266
138.444193,500,13985.547771
864.685908,500,13988.417009
-172.821566,500,14293.678136
576.464391,500,14297.116234
763.496036,500,14301.530343
-169.421008,500,14304.903363
405.610752,500,14309.195472
-163.946078,500,14312.66077
620.154277,500,14315.936308
125.908511,500,14319.203497
308.626757,500,14321.564246
-171.929282,500,14324.698543
327.644281,500,14327.848276
-168.358844,500,14330.601902
-169.303394,500,14333.473096
374.264014,500,14336.280671
-156.570913,500,14339.120016
-71.898856,500,14341.865829
324.339926,500,14344.671139
-168.456938,500,14348.313336
-172.136743,500,14350.099756
264.159952,500,14352.890118
13.963008,500,14677.691853
-171.123859,500,14681.085572
326.611389,500,14684.499974
-160.762313,500,14688.577783
336.374189,500,14691.747193
-168.894529,500,14694.872348
-167.822852,500,14697.929226
-170.143787,500,14700.991385
82.944797,500,14704.059124
-168.650583,500,14707.026949
54.983388,500,14709.882746
-73.783065,500,14712.115247
-171.204956,500,14714.936319
95.56769,500,14717.781177
-39.065207,500,14720.658335
-165.309477,500,14723.503461
-167.997777,500,14726.316105
-165.79154,500,14729.147194
88.827535,500,14732.079783
23.093214,500,14734.963177
-168.711174,500,15081.720753
-171.219365,500,15084.58832
56.467989,500,15087.403203
219.095626,500,15090.140738
-162.621127,500,15092.123894
-173.635778,500,15094.964878
-170.901127,500,15098.021159
-163.335088,500,15101.126166
216.53218,500,15104.222069
345.408833,500,15107.427452
-119.604219,500,15110.643319
-86.017977,500,15113.795014
-171.529905,500,15116.828507
-170.499302,500,15119.885682
-121.047179,500,15122.470643
-167.509064,500,15125.548186
-169.656266,500,15129.378961
-171.954987,500,15132.545084
-47.457059,500,15135.869615
-168.512064,500,15139.282979
-165.411906,500,15498.262427
-155.887994,500,15501.388997
-120.688753,500,15504.512427
-160.305335,500,15508.261878
-82.750589,500,15511.85452
332.792064,500,15515.186088
866.950022,500,15519.089914
-158.29129,500,15521.783799
-165.187858,500,15526.23954
-113.868216,500,15529.491147
-169.239552,500,15533.146316
835.793465,500,15537.252722
266.329919,500,15540.427025
-161.028252,500,15543.84985
-60.767846,500,15547.369388
-170.909067,500,15550.782412
-155.365686,500,15555.094003
-101.78756,500,15558.556232
-140.777115,500,15561.90129
662.699704,500,15564.627863
-168.182916,500,15971.502713
-80.893505,500,15974.494278
-147.719749,500,15977.002115
-161.14705,500,15979.540757
-107.529256,500,15982.065531
429.920258,500,15984.513788
-167.111468,500,15987.001927
-91.715463,500,15989.500093
706.85753,500,15991.988565
-64.680713,500,15994.747062
-171.206411,500,15997.264792
-172.847679,500,15999.792449
-156.241523,500,16002.240789
2.922627,500,16004.774261
-161.474088,500,16007.219231
-113.059951,500,16009.690042
-124.117878,500,16012.162751
-108.991595,500,16015.180935
-104.699522,500,16017.789042
-119.073317,500,16020.466816
-118.607701,500,16332.099869
140.971217,500,16334.742861
-80.129635,500,16338.578753
-152.212848,500,16341.650302
-137.806771,500,16344.678092
-119.418819,500,16347.481125
96.593634,500,16350.618855
-110.658856,500,16353.801046
770.121631,500,16356.927385
-139.121317,500,16360.117739
-171.274296,500,16363.349355
-156.518641,500,16366.424986
-140.465166,500,16369.636176
-94.174181,500,16372.81574
-52.779416,500,16375.920573
192.08255,500,16379.087545
-166.023658,500,16382.229953
-142.421645,500,16385.403984
-165.294493,500,16388.878954
-171.026405,500,16391.636118
350.034513,500,16800.638524
-58.783863,500,16804.075393
-98.053721,500,16807.490981
-111.081575,500,16810.819849
-15.584987,500,16814.233921
-104.739938,500,16817.676412
21.163371,500,16820.561416
186.926849,500,16823.846037
-38.740289,500,16826.492787
-146.319371,500,16829.40636
-90.024846,500,16832.341881
-171.438195,500,16835.257998
-170.549452,500,16837.550034
-168.638668,500,16840.059417
-170.194546,500,16843.720458
-121.329304,500,16846.55507
-76.454707,500,16848.98048
-80.589109,500,16851.366958
-126.046823,500,16854.18525
-172.066785,500,16857.074556
-156.710074,500,17250.562253
-145.722067,500,17253.959195
132.303729,500,17257.817016
-23.481181,500,17261.594743
-90.944113,500,17264.979987
-162.828265,500,17268.345978
-172.135296,500,17271.762736
14.526613,500,17275.123956
-64.310877,500,17278.557511
-44.061375,500,17281.799682
-144.153067,500,17285.237865
-122.856579,500,17288.56586
-169.051019,500,17292.032066
-129.312339,500,17296.307297
-120.870906,500,17299.713538
-169.675291,500,17302.866165
-104.530659,500,17305.992532
-154.93199,500,17309.016159
-30.129556,500,17312.086561
-46.272544,500,17314.462176
-173.842058,500,17671.525828
191.499067,500,17674.926702
-96.342643,500,17679.054465
637.650932,500,17682.3438
378.552205,500,17685.411083
363.747342,500,17688.521561
-173.04082,500,17691.586332
-85.156389,500,17694.66807
329.409339,500,17697.832474
-77.147393,500,17700.904264
-173.152163,500,17703.996045
333.787163,500,17707.086158
323.174751,500,17710.179218
546.285229,500,17713.21656
-140.731792,500,17716.308108
-80.982517,500,17719.413076
-121.447956,500,17722.610668
-136.435501,500,17725.747698
-171.908395,500,17728.893969
758.977435,500,17732.46139
-46.681072,500,18068.69553
-67.728049,500,18071.831707
-76.979534,500,18075.030506
844.248815,500,18078.104139
-1.87864,500,18081.264966
241.117346,500,18084.376567
-87.908221,500,18087.497102
-22.992406,500,18090.584342
293.963067,500,18094.324168
-144.548515,500,18097.124758
-143.858245,500,18100.840729
360.26399,500,18103.939991
-95.634834,500,18106.995359
-130.776977,500,18110.072194
133.514968,500,18112.939561
651.880173,500,18116.0708
-164.217061,500,18119.111975
-126.015585,500,18122.187368
364.136342,500,18125.261962
433.454268,500,18128.277868
-35.186982,500,18440.138285
-138.329363,500,18443.246716
-158.007373,500,18446.400355
-171.210743,500,18449.566025
394.261012,500,18452.446476
-144.106222,500,18454.739063
-164.060935,500,18457.827476
-126.583172,500,18461.029126
340.804745,500,18464.221311
853.108445,500,18467.376775
-154.716284,500,18470.405434
404.501655,500,18474.285151
-137.787316,500,18477.436202
-170.004675,500,18480.337387
-159.662675,500,18482.201506
-160.877626,500,18485.024598
-19.948344,500,18487.905086
-166.023876,500,18491.015429
-137.828662,500,18494.078003
-125.363453,500,18497.1581
-19.556755,500,18802.857378
-164.479774,500,18805.729491
220.43566,500,18808.575617
-172.483911,500,18810.878973
372.381712,500,18813.230309
172.543821,500,18815.751034
575.995275,500,18818.197942
-172.919554,500,18820.731029
39.831269,500,18823.292071
-172.959082,500,18825.839214
-155.832693,500,18828.307964
-124.956805,500,18830.796278
-99.324957,500,18833.249932
-126.599686,500,18835.570174
-104.140802,500,18837.776228
185.546577,500,18840.003462
-92.671367,500,18842.292011
133.673794,500,18844.494719
68.772361,500,18846.679484
0.013563,500,18849.11394
84.546814,500,19149.245615
-156.317869,500,19151.038196
555.105574,500,19152.854911
-161.224223,500,19155.694054
-41.982795,500,19158.492428
-103.612285,500,19161.330829
-162.234381,500,19163.533309
-121.353133,500,19166.41186
-159.103305,500,19169.345183
513.14536,500,19172.607448
-151.015219,500,19175.192301
375.775259,500,19178.278993
-169.439917,500,19181.359334
-100.866238,500,19184.446359
244.763937,500,19188.208517
-119.970864,500,19191.841322
-164.326596,500,19195.120689
348.338971,500,19198.441832
1.343856,500,19201.806582
-168.808132,500,19205.420711
6.231953,500,19577.225867
-173.885294,500,19579.978115
76.829558,500,19583.063649
371.089858,500,19587.286817
-107.172927,500,19589.656657
-82.190395,500,19593.018871
21.086926,500,19596.981806
-165.609014,500,19600.780444
-167.484952,500,19604.255623
-14.664497,500,19607.66785
-82.026762,500,19610.795231
228.658863,500,19613.060724
-170.828805,500,19616.117681
-124.910538,500,19619.133966
141.148738,500,19622.249069
-154.401142,500,19625.285548
-169.269811,500,19628.396214
-131.760985,500,19631.470469
-133.833369,500,19633.89758
-106.289474,500,19636.61143
-32.734241,500,20009.105179
-26.660034,500,20011.628734
-1.77434,500,20014.806915
138.402093,500,20017.527746
113.712956,500,20020.646386
852.738881,500,20023.775904
35.836405,500,20026.895322
-27.596337,500,20030.070232
-80.591597,500,20032.578032
-25.974051,500,20035.369484
